mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2799144758.0	71572.0	109313.0	19190.0	0.7066402058256945	0.6043231887663433	0.9999931443815523	0.1493350349797281	0.8506649650202719	0.8506649650202719	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2799325553.0	69.0	21.0	376.0	0.08624229979466119	0.23333333333333334	0.99999986568195	0.947103274559194	0.052896725440806036	0.05289672544080604	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2799314751.0	6320.0	4572.0	1057.0	0.5534773924096604	0.4197576202717591	0.9999996224077337	0.18777758038728015	0.8122224196127199	0.8122224196127198	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2799325087.0	326.0	230.0	153.0	0.48988285410010646	0.4136690647482014	0.9999999453439715	0.39947780678851175	0.6005221932114883	0.6005221932114883	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2799325643.0	2795653074.0	1181079.0	2491490.0	236394.0	0.7785355192827756	0.6784052253340918	0.9999154494472311	0.08665837696910866	0.9133416230308913	0.9133416230308914	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2528531102.0	2526275992.0	707581.0	1547529.0	3574.0	0.8131594316975955	0.6862321571896715	0.9999985852713816	0.002304166776803346	0.9976958332231967	0.9976958332231967	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2528531102.0	2527458798.0	337858.0	734446.0	2376.0	0.8119346026755462	0.684923305331324	0.999999059926212	0.003224659415706914	0.9967753405842931	0.9967753405842931	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2528531102.0	2528299307.0	119360.0	112435.0	3556.0	0.6465757678572456	0.48506223171336743	0.9999985935229311	0.03065755101688924	0.9693424489831107	0.9693424489831107	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2528531102.0	2528284973.0	129854.0	116275.0	3827.0	0.6349817464933335	0.47241487187613	0.9999984863279859	0.03186458177216033	0.9681354182278397	0.9681354182278397	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2528531102.0	2528505215.0	19322.0	6565.0	653.0	0.39661682525298286	0.2536021941515046	0.9999997417447164	0.09046827376004433	0.9095317262399557	0.9095317262399557	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2528531102.0	2528530835.0	129.0	138.0	1.0	0.6798029556650247	0.5168539325842697	0.9999999996045135	0.007194244604316547	0.9928057553956835	0.9928057553956835	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	2528531102.0	2524699609.0	1314104.0	2517389.0	13987.0	0.7912748164389366	0.6570256033353056	0.9999944599656682	0.005525453350272737	0.9944745466497272	0.9944745466497272	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3085962892.0	729766.0	1593743.0	259313.0	0.7631836209899762	0.6859207345441743	0.9999159772100726	0.1399380266975202	0.8600619733024798	0.8600619733024798	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3087178614.0	349994.0	757793.0	186966.0	0.738393195572718	0.684060202909043	0.9999394415740037	0.19789808829553357	0.8021019117044664	0.8021019117044664	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088026680.0	135774.0	123947.0	43669.0	0.5800901864336577	0.47723133670361656	0.9999858588066123	0.2605300210003818	0.7394699789996182	0.7394699789996182	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088286158.0	170.0	73.0	2546.0	0.05101327742837178	0.3004115226337449	0.9999991755952101	0.972126765941199	0.027873234058801044	0.02787323405880107	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088012497.0	146183.0	127721.0	45113.0	0.5717937583102399	0.466298411122145	0.9999853911404198	0.2610192438987699	0.73898075610123	0.73898075610123	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088286261.0	108.0	32.0	935.0	0.057813911472448055	0.22857142857142856	0.9999996972431835	0.9669079627714581	0.033092037228541926	0.033092037228541885	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088253075.0	24989.0	8337.0	5681.0	0.3521882392700237	0.25016503630798775	0.9999981604520706	0.405264659723213	0.594735340276787	0.594735340276787	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3088285371.0	681.0	349.0	771.0	0.32465116279069767	0.3388349514563107	0.9999997503469676	0.6883928571428571	0.31160714285714286	0.31160714285714286	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	3088286401.0	3084286741.0	1387665.0	2611995.0	544994.0	0.7299491703449478	0.653054259612067	0.9998233310446671	0.1726309467660483	0.8273690532339517	0.8273690532339517	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	332544085.0	332287244.0	83651.0	173190.0	360.0	0.8048030744137307	0.6743082296050864	0.9999989166011742	0.002074330164217805	0.9979256698357822	0.9979256698357822	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	332544085.0	332429440.0	37278.0	77367.0	204.0	0.8050006242976652	0.6748397226220071	0.999999386336316	0.0026298487836949377	0.997370151216305	0.997370151216305	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	332544085.0	332526416.0	6713.0	10956.0	182.0	0.7606484535008853	0.6200690474842945	0.9999994526753616	0.016340456096247083	0.9836595439037529	0.9836595439037529	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	332544085.0	332524909.0	7525.0	11651.0	182.0	0.751459253765036	0.6075823946599916	0.9999994526728812	0.015380714949716894	0.9846192850502831	0.9846192850502831	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	332544085.0	332543247.0	506.0	332.0	29.0	0.5537948290241868	0.39618138424821003	0.9999999127933051	0.08033240997229917	0.9196675900277008	0.9196675900277008	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	332544085.0	332544074.0	8.0	3.0	0.0	0.42857142857142855	0.2727272727272727	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	332544085.0	332134905.0	135681.0	273499.0	957.0	0.800130478792808	0.668407546800919	0.9999971186489943	0.0034868977176669485	0.996513102282333	0.996513102282333	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377589311.0	89173.0	184132.0	30133.0	0.7553048792993826	0.6737234957282158	0.9999202027319335	0.14063426131192683	0.8593657386880732	0.8593657386880732	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377738148.0	40743.0	83725.0	18296.0	0.7393295038611147	0.6726628531028055	0.9999515666766494	0.17933562697875927	0.8206643730212407	0.8206643730212407	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377833139.0	15376.0	14101.0	4797.0	0.5829870801033591	0.4783729687553007	0.9999873040805516	0.2538363848026246	0.7461636151973754	0.7461636151973754	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	25.0	5.0	301.0	0.029761904761904767	0.16666666666666666	0.9999992034147561	0.9836601307189542	0.016339869281045805	0.016339869281045753	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377831472.0	16588.0	14556.0	4713.0	0.5774700969987899	0.4673773439506807	0.9999875263402842	0.24458975556593493	0.7554102444340651	0.7554102444340651	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	16.0	2.0	105.0	0.032	0.1111111111111111	0.9999997221212913	0.9813084112149533	0.01869158878504673	0.018691588785046728	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377859263.0	2583.0	770.0	603.0	0.32585696148963184	0.22964509394572025	0.999998404170291	0.43918426802621996	0.5608157319737801	0.5608157319737801	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377862527.0	63.0	26.0	69.0	0.2826086956521739	0.29213483146067415	0.9999998173939397	0.7263157894736842	0.27368421052631575	0.2736842105263158	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-7x-4-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-7x-4-D0-PF-ONT-PROMETHION	377862616.0	377400732.0	164567.0	297317.0	59017.0	0.7267427507094686	0.6437049129218592	0.9998436469049843	0.16562270229616036	0.8343772977038396	0.8343772977038396	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377589323.0	1738.0	271555.0	43694.0	0.9228058490303156	0.9936405250042994	0.9998842950747604	0.13860154988596315	0.8613984501140368	0.8613984501140368	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377738173.0	1017.0	123426.0	26821.0	0.8986566675161091	0.9918275837130253	0.9999290008327241	0.17851271572810107	0.821487284271899	0.821487284271899	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377834355.0	4431.0	23830.0	9067.0	0.7792929788416888	0.8432114928700329	0.9999760032874146	0.2756178374927805	0.7243821625072195	0.7243821625072195	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	10.0	20.0	592.0	0.06230529595015577	0.6666666666666666	0.9999984332953448	0.9673202614379085	0.0326797385620915	0.032679738562091505	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377832612.0	4706.0	25298.0	9285.0	0.7833774598603434	0.8431542461005199	0.9999754262296645	0.2684845155134025	0.7315154844865974	0.7315154844865974	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	14.0	4.0	267.0	0.02768166089965398	0.2222222222222222	0.9999992933944435	0.985239852398524	0.014760147601476037	0.014760147601476014	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377856984.0	896.0	4736.0	5415.0	0.6001393904834315	0.8409090909090909	0.99998566938649	0.53344498079007	0.46655501920993003	0.46655501920993003	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377862432.0	17.0	167.0	409.0	0.4394736842105263	0.907608695652174	0.999998917596663	0.7100694444444444	0.2899305555555556	0.2899305555555556	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	377862616.0	377400751.0	12829.0	449036.0	95550.0	0.8923156716024923	0.9722234852175419	0.9997468849370261	0.1754543818607162	0.8245456181392838	0.8245456181392837	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2503152136.0	9098.0	2194146.0	2524.0	0.9973585847359743	0.9958706343918331	0.9999989916723724	0.001149011913487233	0.9988509880865127	0.9988509880865127	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2504320792.0	4955.0	1029633.0	1899.0	0.9966826709000444	0.9952106539028096	0.9999992417111394	0.0018409511290003607	0.9981590488709996	0.9981590488709996	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505202432.0	3774.0	149174.0	889.0	0.9846111197283266	0.9753249470408243	0.9999996451385832	0.005924178511691756	0.9940758214883082	0.9940758214883082	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	2.0			0.99999999920171	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505190615.0	4038.0	160727.0	767.0	0.9852724369289428	0.9754923679179437	0.9999996938357661	0.004749402454580356	0.9952505975454197	0.9952505975454197	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505340278.0	157.0	14945.0	510.0	0.9781719409627908	0.989604025956827	0.9999997964348792	0.03299902944031058	0.9670009705596894	0.9670009705596894	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2505354953.0	3.0	424.0	7.0	0.9883449883449884	0.9929742388758782	0.9999999972059848	0.016241299303944315	0.9837587006960556	0.9837587006960556	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2505355380.0	2501784306.0	22025.0	3549049.0	6598.0	0.9959837069530293	0.9938323876794488	0.9999973626892681	0.00185563977526453	0.9981443602247355	0.9981443602247355	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2526276204.0	10895.0	2244003.0	3841.0	0.9967273274817878	0.9951682958608328	0.9999984795826545	0.0017087484718690442	0.9982912515281309	0.9982912515281309	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2527459184.0	6244.0	1065674.0	2874.0	0.9957401799421247	0.9941749275597573	0.999998862890942	0.002689631163036195	0.9973103688369638	0.9973103688369638	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528308701.0	32528.0	189873.0	6331.0	0.9071702440247967	0.8537416648306437	0.9999974959607802	0.032267435934027845	0.9677325640659722	0.9677325640659722	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	3.0	0.4	1.0	0.9999999988135404	0.75	0.25	0.25	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528293931.0	34314.0	202857.0	5972.0	0.9096726457399104	0.8553195795438734	0.9999976379384452	0.02859756068362153	0.9714024393163785	0.9714024393163785	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528486903.0	6161.0	38038.0	5352.0	0.8685565539051708	0.8606077060566981	0.999997883323554	0.12334639317815164	0.8766536068218483	0.8766536068218483	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2528530553.0	6.0	543.0	13.0	0.9828054298642535	0.9890710382513661	0.999999994858674	0.023381294964028777	0.9766187050359713	0.9766187050359713	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	2528531102.0	2524699965.0	90148.0	3740989.0	24386.0	0.9849228172087401	0.97646964856647	0.9999903411237784	0.006476380174617402	0.9935236198253826	0.9935236198253826	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337403095.0	1443.0	264127.0	557.0	0.9962282227008189	0.9945664043378394	0.9999983491583547	0.002104396185640235	0.9978956038143597	0.9978956038143597	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337548389.0	778.0	119498.0	387.0	0.9951490874871441	0.9935315441152017	0.9999988534990274	0.0032280935896901197	0.9967719064103099	0.9967719064103099	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337643060.0	3649.0	21956.0	738.0	0.9091699621110166	0.8574887717242726	0.9999978142646055	0.03251960870714726	0.9674803912928527	0.9674803912928527	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION	337668665.0	337641381.0	3888.0	23396.0	708.0	0.9105627773020939	0.8574989004544789	0.9999979031050243	0.029372718221042152	0.9706272817789579	0.9706272817789579	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2ont	deep19
