sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.13	202.5551	0:03:22	43938.79	622420.94	32515.48	32864.50	2726.83	0.50	2553.33	905.36	i192-dy-all-5	10.0.1.75	192	4.4697	m7i.48xlarge	us-west-2d	2.994500	42	0.036856
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	11.3265	0:00:11	87.00	702086.52	67.94	69.62	13.49	2.22	30.85	1.22	i192-dy-all-1	10.0.1.231	192	0.1077	m7i.48xlarge	us-west-2d	3.001600	16	0.000787
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.14	184.1090	0:03:04	38693.66	619964.93	27370.30	27717.45	2610.07	0.44	2919.68	1351.36	i192-dy-all-13	10.0.1.52	192	7.3400	m7i.48xlarge	us-west-2d	2.994500	42	0.033500
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.15	201.3693	0:03:21	38590.41	619073.48	27189.59	27537.06	1543.05	0.48	2121.27	1349.94	i192-dy-all-14	10.0.1.215	192	6.7038	m7i.48xlarge	us-west-2d	3.001600	42	0.036728
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.16	247.2389	0:04:07	38527.18	619699.57	27134.98	27485.36	2963.53	0.50	2045.63	1512.57	i192-dy-all-17	10.0.1.51	192	6.1178	m7i.48xlarge	us-west-2d	2.994500	42	0.044987
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.17	210.8937	0:03:30	42332.43	747634.86	30914.00	31264.25	2293.56	0.49	2549.28	112.51	i192-dy-all-8	10.0.1.140	192	0.5335	m7i.48xlarge	us-west-2d	2.994500	42	0.038374
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.9	261.7579	0:04:21	45483.52	623528.93	34020.38	34369.41	2815.48	0.54	2586.24	1692.31	i192-dy-all-14	10.0.1.215	192	6.4652	m7i.48xlarge	us-west-2d	2.994500	42	0.047629
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concordance	1393.3864	0:23:13	82483.50	705076.57	82179.89	82184.91	566.71	6031.93	95.07	260.38	i192-dy-all-1	10.0.1.231	192	0.1869	m7i.48xlarge	us-west-2d	3.001600	16	0.096815
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.11	283.4676	0:04:43	40402.39	621696.33	28895.38	29239.71	2421.51	0.53	2845.09	1824.37	i192mem-dy-all-2	10.0.1.102	192	6.4359	m7i.48xlarge	us-west-2d	3.001600	42	0.051701
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.6	298.2050	0:04:58	43452.12	620460.66	31982.60	32332.43	3615.92	0.54	2745.15	1702.63	i192-dy-all-9	10.0.1.33	192	5.7096	c7i.metal-48xl	us-west-2d	2.789200	42	0.050541
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.7	333.4427	0:05:33	43036.93	744506.02	31769.95	32117.92	2755.28	0.42	3020.95	168.39	i192mem-dy-all-2	10.0.1.102	192	0.5050	m7i.48xlarge	us-west-2d	3.001600	42	0.060816
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.mrkdup	0.4453	0:00:00	4.50	13.78	1.61	1.69	0.00	0.00	0.00	0.00	i192-dy-all-16	10.0.1.22	192	0.0000	m7i.48xlarge	us-west-2d	2.994500	1	0.000002
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concat.fofn	0.8661	0:00:00	76.50	161.71	47.44	53.29	0.00	0.00	0.00	0.58	i192-dy-all-1	10.0.1.121	192	0.6697	m7i.48xlarge	us-west-2d	3.001600	2	0.000008
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.10	319.7419	0:05:19	49509.92	633232.71	38099.23	38445.02	2392.07	0.37	2864.82	2105.22	i192mem-dy-all-2	10.0.1.102	192	6.5841	m7i.48xlarge	us-west-2d	3.001600	42	0.058317
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.20	102.5548	0:01:42	34880.28	587610.87	23516.16	23861.83	113.98	0.41	769.05	742.79	i192-dy-all-7	10.0.1.93	192	7.2429	m7i.48xlarge	us-west-2d	3.001600	42	0.018705
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.21	75.7066	0:01:15	35239.86	609856.56	23792.34	24151.41	128.01	0.39	971.09	274.72	i192-dy-all-10	10.0.1.10	192	3.6287	m7i.48xlarge	us-west-2d	3.001600	42	0.013808
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.22	106.5848	0:01:46	34323.27	605160.28	22948.57	23295.21	272.95	0.39	897.15	437.57	i192-dy-all-1	10.0.1.121	192	4.1054	m7i.48xlarge	us-west-2d	3.001600	42	0.019440
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.23	90.2929	0:01:30	37328.89	587378.50	26021.52	26364.81	19.68	0.39	996.06	36.24	i192-dy-all-1	10.0.1.121	192	0.4014	m7i.48xlarge	us-west-2d	3.001600	42	0.016468
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.24	75.8115	0:01:15	34681.20	551765.60	23347.88	23694.05	161.37	0.38	863.92	75.42	i192-dy-all-1	10.0.1.121	192	0.9948	m7i.48xlarge	us-west-2d	3.001600	42	0.013827
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.alignstats	85.7120	0:01:25	4201.83	5602.81	4207.29	4207.42	556.92	0.00	165.43	141.78	i192-dy-all-3	10.0.1.60	192	1.6541	m7i.48xlarge	us-west-2d	2.978500	16	0.005910
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.merge	12.3802	0:00:12	96.00	2765.76	93.30	93.64	73.59	160.70	160.80	0.03	i192-dy-all-1	10.0.1.121	192	0.0024	m7i.48xlarge	us-west-2d	3.001600	4	0.000215
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.14	91.1765	0:01:31	35554.56	592921.93	24238.59	24584.64	313.47	3.00	935.63	39.85	i192-dy-all-4	10.0.1.175	192	0.4371	m7i.48xlarge	us-west-2d	3.001600	42	0.016630
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.8	123.4634	0:02:03	37734.78	746434.60	26290.50	26635.34	285.31	0.50	1728.80	130.45	i192-dy-all-4	10.0.1.175	192	1.0566	m7i.48xlarge	us-west-2d	3.001600	42	0.022518
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.15	90.1201	0:01:30	35444.90	590279.95	24060.76	24406.77	257.30	0.24	1161.19	155.67	i192-dy-all-7	10.0.1.93	192	1.7274	m7i.48xlarge	us-west-2d	3.001600	42	0.016437
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.9	119.5685	0:01:59	36856.04	583284.61	25518.78	25865.00	258.02	0.41	726.49	488.29	i192-dy-all-10	10.0.1.10	192	4.0838	m7i.48xlarge	us-west-2d	3.001600	42	0.021808
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.16	151.7095	0:02:31	34895.97	600471.93	23532.08	23879.12	257.74	2.99	610.36	37.91	i192-dy-all-15	10.0.1.106	192	0.2499	m7i.48xlarge	us-west-2d	3.001600	42	0.027670
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.17	103.0535	0:01:43	35018.30	589122.62	23521.50	23868.73	257.18	0.43	1650.48	872.98	i192-dy-all-4	10.0.1.175	192	8.4711	m7i.48xlarge	us-west-2d	3.001600	42	0.018796
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concordance	1252.3386	0:20:52	94281.00	705076.57	94268.33	94278.67	3028.82	5074.64	74.31	148.04	i192-dy-all-2	10.0.1.175	192	0.1182	m7i.48xlarge	us-west-2d	3.001600	16	0.087014
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.10	167.1248	0:02:47	38764.04	615880.06	27513.93	27861.95	4607.39	0.47	1603.31	1069.13	i192-dy-all-17	10.0.1.51	192	6.3972	m7i.48xlarge	us-west-2d	3.001600	42	0.030482
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.11	130.2291	0:02:10	36727.27	592200.44	25392.12	25740.06	401.74	0.87	679.01	34.04	i192-dy-all-4	10.0.1.175	192	0.2614	m7i.48xlarge	us-west-2d	3.001600	42	0.023752
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.12	125.1658	0:02:05	36748.41	592707.90	25463.30	25823.29	274.94	4.16	1656.55	39.78	i192-dy-all-1	10.0.1.121	192	0.3178	m7i.48xlarge	us-west-2d	3.001600	42	0.022829
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.13	103.9970	0:01:43	36726.51	602410.83	25402.44	25753.12	257.50	0.41	1797.86	901.10	i192-dy-all-10	10.0.1.10	192	8.6647	m7i.48xlarge	us-west-2d	3.001600	42	0.018968
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.1	237.5453	0:03:57	45858.36	623734.95	34413.63	34759.40	514.27	0.45	2492.30	2146.42	i192-dy-all-4	10.0.1.175	192	9.0358	m7i.48xlarge	us-west-2d	3.001600	42	0.043326
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	11.8726	0:00:11	87.00	702086.52	70.49	72.21	6.03	2.29	18.58	0.71	i192-dy-all-1	10.0.1.231	192	0.0598	m7i.48xlarge	us-west-2d	3.001600	16	0.000825
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.alNsort	466.2002	0:07:46	155324.44	330083.80	163688.39	163692.17	949.44	2725.01	10669.23	142.41	i192-dy-all-5	10.0.1.114	192	0.3055	m7i.48xlarge	us-west-2d	2.978500	192	0.385716
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.3	163.2154	0:02:43	39938.66	620947.93	28679.76	29025.18	568.07	0.47	2045.77	1575.45	i192-dy-all-1	10.0.1.121	192	9.6526	m7i.48xlarge	us-west-2d	3.001600	42	0.029769
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.2	208.3685	0:03:28	42369.16	613671.66	31023.31	31370.79	594.36	0.45	1978.19	1852.91	i192-dy-all-16	10.0.1.149	192	8.8925	m7i.48xlarge	us-west-2d	3.001600	42	0.038004
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concat.fofn	0.8390	0:00:00	76.50	161.71	48.10	55.45	0.00	0.00	0.00	0.56	i192-dy-all-1	10.0.1.121	192	0.6674	m7i.48xlarge	us-west-2d	3.001600	2	0.000007
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.19	84.0649	0:01:24	33709.26	600172.84	22362.35	22708.91	513.65	0.39	1091.58	306.72	i192-dy-all-16	10.0.1.149	192	3.6486	m7i.48xlarge	us-west-2d	3.001600	42	0.015333
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.5	151.0445	0:02:31	39334.71	615469.96	27933.06	28279.92	579.58	0.43	2037.29	874.31	i192-dy-all-16	10.0.1.149	192	5.7884	m7i.48xlarge	us-west-2d	3.001600	42	0.027549
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	ont.na.alignstats	85.6831	0:01:25	6944.16	8086.21	6946.90	6947.19	331.88	0.00	274.15	234.93	i192-dy-all-15	10.0.1.35	192	2.7418	m7i.48xlarge	us-west-2d	2.978500	16	0.005908
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.18	93.9121	0:01:33	34588.23	583260.59	23295.01	23641.01	258.17	0.42	1147.06	204.51	i192-dy-all-7	10.0.1.93	192	2.1777	m7i.48xlarge	us-west-2d	3.001600	42	0.017129
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.4	185.0003	0:03:05	43039.07	743546.03	31652.56	31998.99	605.23	0.52	1816.96	165.24	i192-dy-all-7	10.0.1.93	192	0.8932	m7i.48xlarge	us-west-2d	3.001600	42	0.033742
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.2120	0:00:00	4.50	13.78	0.54	0.74	0.00	0.00	0.00	0.00	i192-dy-all-15	10.0.1.35	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.mrkdup	0.2458	0:00:00	4.50	13.78	1.69	1.89	1.71	0.00	0.00	0.00	i192-dy-all-3	10.0.1.60	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.7	141.3147	0:02:21	38317.29	615352.97	26865.52	27211.77	448.81	0.24	2095.22	984.72	i192-dy-all-7	10.0.1.93	192	6.9683	m7i.48xlarge	us-west-2d	3.001600	42	0.025774
On1-HG003-10x-5-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.6	156.6231	0:02:36	38977.43	612961.72	27617.51	27968.81	298.39	5.40	2033.28	18.27	i192-dy-all-7	10.0.1.93	192	0.1166	m7i.48xlarge	us-west-2d	3.001600	42	0.028566
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.15	177.6949	0:02:57	36926.17	614844.85	25551.39	25902.67	2744.86	0.43	2131.93	1219.42	i192-dy-all-16	10.0.1.149	192	6.8624	m7i.48xlarge	us-west-2d	3.001600	42	0.032410
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.2	354.7616	0:05:54	45981.91	624750.69	34447.00	34792.06	1702.98	1.11	2979.06	3869.25	i192-dy-all-12	10.0.1.101	192	10.9066	m7i.48xlarge	us-west-2d	3.001600	42	0.064705
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.alignstats	299.1197	0:04:59	8772.93	9733.99	8781.84	8782.24	351.00	0.00	301.22	901.00	i192-dy-all-15	10.0.1.35	192	3.0122	m7i.48xlarge	us-west-2d	2.978500	16	0.020623
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.14	182.3686	0:03:02	37086.38	616796.62	25731.06	26079.31	12606.36	0.49	1981.14	39.19	i192-dy-all-17	10.0.1.51	192	0.2149	m7i.48xlarge	us-west-2d	3.001600	42	0.033262
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.3	284.4818	0:04:44	42563.61	746161.18	31120.82	31468.47	1474.88	0.53	2505.93	267.55	i192-dy-all-18	10.0.1.50	192	0.9405	m7i.48xlarge	us-west-2d	3.001600	42	0.051886
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.17	191.6664	0:03:11	37683.56	617781.95	26144.66	26490.94	591.68	0.50	1637.91	36.19	i192-dy-all-14	10.0.1.215	192	0.1888	m7i.48xlarge	us-west-2d	3.001600	42	0.034958
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.1	408.7505	0:06:48	50482.93	748143.40	38975.74	39321.79	1925.12	0.73	2937.52	363.57	i192-dy-all-14	10.0.1.215	192	0.8895	m7i.48xlarge	us-west-2d	3.001600	42	0.074552
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.alignstats	300.5934	0:05:00	5562.48	6682.85	5562.77	5562.90	283.00	0.00	180.08	541.32	i192-dy-all-4	10.0.1.30	192	1.8008	m7i.48xlarge	us-west-2d	2.978500	16	0.020725
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.16	209.3464	0:03:29	38122.49	619508.12	26681.34	27021.84	899.37	5.27	1545.77	40.01	i192-dy-all-10	10.0.1.10	192	0.1911	m7i.48xlarge	us-west-2d	3.001600	42	0.038182
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.6	249.8714	0:04:09	41052.55	749054.08	29593.90	29938.38	1230.23	0.44	2741.01	243.46	i192-dy-all-14	10.0.1.215	192	0.9743	m7i.48xlarge	us-west-2d	3.001600	42	0.045574
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.11	218.3629	0:03:38	38319.00	616356.02	26959.48	27306.35	934.04	0.51	2457.45	1714.86	i192-dy-all-13	10.0.1.52	192	7.8533	m7i.48xlarge	us-west-2d	3.001600	42	0.039827
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.7	240.9540	0:04:00	40784.39	618913.11	29334.92	29676.63	1179.66	0.54	2896.53	2335.65	i192-dy-all-2	10.0.1.48	192	9.6933	m7i.48xlarge	us-west-2d	3.001600	42	0.043947
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concat.fofn	0.8076	0:00:00	18.00	49.79	8.66	10.44	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.175	192	0.0000	m7i.48xlarge	us-west-2d	3.001600	2	0.000007
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.10	255.6829	0:04:15	44344.95	622763.85	32745.20	33088.73	954.24	0.55	2241.73	36.01	i192-dy-all-13	10.0.1.52	192	0.1408	m7i.48xlarge	us-west-2d	3.001600	42	0.046634
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.13	174.1945	0:02:54	39816.52	618759.59	28348.28	28695.07	859.52	0.50	1887.40	1407.58	i192-dy-all-12	10.0.1.101	192	8.0805	m7i.48xlarge	us-west-2d	3.001600	42	0.031771
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.4	357.9535	0:05:57	50324.41	630529.34	38930.98	39277.10	1634.59	0.54	2344.54	2754.55	i192-dy-all-7	10.0.1.93	192	7.6953	m7i.48xlarge	us-west-2d	3.001600	42	0.065287
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.12	216.5084	0:03:36	38525.83	745825.34	27027.06	27373.53	1016.34	0.46	2067.39	119.87	i192-dy-all-18	10.0.1.50	192	0.5537	m7i.48xlarge	us-west-2d	3.001600	42	0.039489
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.5	284.0242	0:04:44	41639.06	743649.57	30228.52	30575.96	1317.28	0.51	2335.24	149.08	i192-dy-all-7	10.0.1.93	192	0.5249	m7i.48xlarge	us-west-2d	3.001600	42	0.051803
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	10.9806	0:00:10	87.00	702086.52	69.73	73.13	29.11	2.18	32.78	0.44	i192-dy-all-2	10.0.1.175	192	0.0401	m7i.48xlarge	us-west-2d	3.001600	16	0.000763
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.2559	0:00:00	4.50	13.78	0.54	0.77	0.00	0.00	0.00	0.00	i192-dy-all-15	10.0.1.35	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.9	227.6970	0:03:47	40607.62	622721.03	29166.82	29512.01	1312.09	0.51	2390.13	2266.34	i192-dy-all-13	10.0.1.52	192	9.9533	m7i.48xlarge	us-west-2d	3.001600	42	0.041529
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concordance	1416.9350	0:23:36	91114.50	705076.57	91101.39	91110.93	570.65	6099.86	106.28	280.13	i192-dy-all-1	10.0.1.231	192	0.1977	m7i.48xlarge	us-west-2d	3.001600	16	0.098451
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.8	232.6181	0:03:52	39085.82	620385.05	27700.33	28045.94	1043.90	0.45	2359.07	2508.97	i192-dy-all-18	10.0.1.50	192	10.7858	m7i.48xlarge	us-west-2d	3.001600	42	0.042427
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.18	161.8555	0:02:41	36939.81	612833.13	25329.32	25676.55	668.64	0.48	1879.23	1551.52	i192-dy-all-14	10.0.1.215	192	9.5858	m7i.48xlarge	us-west-2d	3.001600	42	0.029521
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.19	156.2850	0:02:36	35546.12	612629.46	23974.39	24319.50	534.62	0.45	2460.16	1915.94	i192-dy-all-7	10.0.1.93	192	12.2593	m7i.48xlarge	us-west-2d	3.001600	42	0.028505
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.alNsort	1606.0454	0:26:46	247531.09	394819.09	247173.38	247175.50	2621.48	21021.27	12335.07	2354.02	i192mem-dy-all-6	10.0.1.222	192	1.4657	m7i.48xlarge	us-west-2d	2.978500	192	1.328780
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.21	125.9741	0:02:05	39081.07	611399.34	27682.32	28029.70	3316.55	0.42	1614.46	925.25	i192-dy-all-17	10.0.1.51	192	7.3448	m7i.48xlarge	us-west-2d	3.001600	42	0.022976
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.20	165.8888	0:02:45	34585.80	612791.59	23196.27	23538.71	525.43	0.48	1247.30	1608.40	i192-dy-all-2	10.0.1.48	192	9.6957	m7i.48xlarge	us-west-2d	3.001600	42	0.030256
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.23	170.6423	0:02:50	38425.68	615312.96	27087.52	27434.03	673.21	0.48	1737.91	1483.98	i192-dy-all-12	10.0.1.101	192	8.6964	m7i.48xlarge	us-west-2d	3.001600	42	0.031123
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.22	147.9856	0:02:27	36065.89	611656.01	24667.44	25013.55	644.76	0.46	653.62	463.26	i192-dy-all-14	10.0.1.215	192	3.1304	m7i.48xlarge	us-west-2d	3.001600	42	0.026991
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.24	104.5645	0:01:44	37701.59	583265.20	26342.46	26686.92	373.02	0.44	901.09	428.80	i192-dy-all-14	10.0.1.215	192	4.1008	m7i.48xlarge	us-west-2d	3.001600	42	0.019071
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.merge	21.5911	0:00:21	93.00	2766.67	89.16	89.97	151.28	127.84	145.67	32.19	i192-dy-all-1	10.0.1.121	192	1.4909	m7i.48xlarge	us-west-2d	3.001600	4	0.000375
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.mrkdup	0.2519	0:00:00	4.50	13.78	0.55	1.01	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.30	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.24	64.2891	0:01:04	33876.38	546387.54	22716.75	23063.93	94.36	0.38	969.70	253.47	i192-dy-all-10	10.0.1.10	192	3.9427	m7i.48xlarge	us-west-2d	3.001600	42	0.011726
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.23	79.9122	0:01:19	37189.58	551405.09	25876.03	26222.82	129.86	0.38	1279.82	106.15	i192-dy-all-10	10.0.1.10	192	1.3283	m7i.48xlarge	us-west-2d	3.001600	42	0.014575
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.22	90.8425	0:01:30	34232.32	607580.41	22844.46	23189.58	128.01	0.17	903.53	875.87	i192-dy-all-18	10.0.1.50	192	9.6416	m7i.48xlarge	us-west-2d	3.001600	42	0.016569
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.21	67.7438	0:01:07	34551.47	607054.80	23146.50	23492.93	147.01	0.40	1128.98	464.67	i192-dy-all-16	10.0.1.149	192	6.8592	m7i.48xlarge	us-west-2d	3.001600	42	0.012356
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concat.fofn	0.6623	0:00:00	18.00	48.53	8.02	10.77	0.00	0.00	0.00	0.00	i192-dy-all-1	10.0.1.121	192	0.0000	m7i.48xlarge	us-west-2d	3.001600	2	0.000006
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.20	90.2380	0:01:30	34719.29	586395.41	23231.62	23580.72	128.01	0.41	898.30	44.87	i192-dy-all-1	10.0.1.121	192	0.4972	m7i.48xlarge	us-west-2d	3.001600	42	0.016458
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concordance	1232.9520	0:20:32	60408.00	705076.57	60015.97	60022.51	1438.79	5117.84	73.26	243.10	i192-dy-all-1	10.0.1.231	192	0.1972	m7i.48xlarge	us-west-2d	3.001600	16	0.085667
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.2664	0:00:00	4.50	13.78	0.54	0.75	0.00	0.00	0.00	0.00	i192-dy-all-15	10.0.1.35	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.13	99.1994	0:01:39	36268.36	589824.14	24901.45	25246.84	256.11	0.41	1545.20	749.30	i192-dy-all-1	10.0.1.121	192	7.5535	m7i.48xlarge	us-west-2d	3.001600	42	0.018093
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.2	154.1478	0:02:34	41785.96	593083.91	30417.23	30764.59	415.46	0.43	1533.74	696.75	i192-dy-all-18	10.0.1.50	192	4.5200	m7i.48xlarge	us-west-2d	3.001600	42	0.028115
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.12	102.9957	0:01:42	36552.87	569476.56	25212.95	25559.36	258.29	0.85	893.94	748.65	i192-dy-all-4	10.0.1.175	192	7.2687	m7i.48xlarge	us-west-2d	3.001600	42	0.018785
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.3	136.5285	0:02:16	39714.08	598769.08	28323.14	28668.46	256.76	0.41	2218.17	968.45	i192-dy-all-10	10.0.1.10	192	7.0934	m7i.48xlarge	us-west-2d	3.001600	42	0.024901
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.mrkdup	0.1248	0:00:00	3.00	7.80	0.58	1.11	0.00	0.00	0.00	0.00	i192-dy-all-15	10.0.1.35	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1-HG003-7x-4-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.11	101.3972	0:01:41	36680.61	568683.53	25321.93	25669.83	256.79	0.57	1746.02	783.25	i192-dy-all-12	10.0.1.101	192	7.7246	m7i.48xlarge	us-west-2d	3.001600	42	0.018494
