mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	377862616.0	377831788.0	391.0	30437.0	17882.0	0.7691258038839124	0.9873167250551447	0.9999526743003375	0.3700821622964051	0.6299178377035949	0.6299178377035949	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	4.0	13.0	426.0	0.05701754385964913	0.7647058823529411	0.9999988726073423	0.9703872437357631	0.029612756264236872	0.029612756264236904	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	377862616.0	377858581.0	74.0	3961.0	4107.0	0.6545484590597372	0.9816604708798017	0.99998913097236	0.5090480912245909	0.49095190877540906	0.490951908775409	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	377862616.0	377862455.0	10.0	151.0	230.0	0.5571955719557196	0.937888198757764	0.9999993913132756	0.6036745406824147	0.39632545931758534	0.3963254593175853	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	377862616.0	377400792.0	4348.0	457476.0	99522.0	0.8980489231681295	0.9905851579822617	0.9997363657822017	0.17867568644770718	0.8213243135522929	0.8213243135522929	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276391.0	9411.0	2245300.0	3254.0	0.9971875961108219	0.9958260726097491	0.9999987119399049	0.0014471522587405062	0.9985528477412595	0.9985528477412595	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459461.0	4623.0	1067018.0	1734.0	0.9970299846803835	0.9956860553114336	0.9999993139360543	0.0016224531041813255	0.9983775468958187	0.9983775468958187	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301994.0	1504.0	227604.0	506.0	0.9956038476175478	0.9934354103741467	0.9999997998657202	0.0022182280478716407	0.9977817719521284	0.9977817719521284	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287945.0	1439.0	241718.0	376.0	0.9962596676771402	0.9940820128558915	0.9999998512827841	0.0015531157319057887	0.9984468842680942	0.9984468842680942	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	3.0			0.9999999988135404	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	2528531102.0	2528499284.0	108.0	31710.0	11.0	0.9981271345158093	0.9966056948896851	0.9999999956495934	0.0003467734308502254	0.9996532265691498	0.9996532265691498	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530653.0	6.0	443.0	0.0	0.9932735426008968	0.9866369710467706	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700217.0	17091.0	3813794.0	5885.0	0.9969968227179068	0.995538628802483	0.9999976690356175	0.0015407053838817346	0.9984592946161183	0.9984592946161183	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	377862616.0	377589401.0	1479.0	271736.0	37539.0	0.9330151590585246	0.9945866808191351	0.9999005923676949	0.12137741492199498	0.8786225850780051	0.8786225850780051	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	377862616.0	377738301.0	757.0	123558.0	22833.0	0.9128574911527635	0.9939106302537908	0.9999395570429435	0.15597270323995327	0.8440272967600467	0.8440272967600467	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	377862616.0	377833427.0	358.0	28831.0	18527.0	0.7532888290853984	0.9877351056904998	0.9999509675686367	0.3912116221124203	0.6087883778875798	0.6087883778875797	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	377862616.0	377862587.0	13.0	16.0	366.0	0.07785888077858881	0.5517241379310345	0.999999031394856	0.9581151832460733	0.041884816753926746	0.041884816753926704	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	377862616.0	377831794.0	313.0	30509.0	18021.0	0.7689535235406795	0.989844915969113	0.9999523064474704	0.3713373171234288	0.6286626828765711	0.6286626828765712	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	5.0	13.0	463.0	0.05263157894736842	0.7222222222222222	0.9999987746883784	0.9726890756302521	0.027310924369747913	0.0273109243697479	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	377862616.0	377858577.0	71.0	3968.0	4112.0	0.6548395082102483	0.9824213914335231	0.9999891177400688	0.5089108910891089	0.4910891089108911	0.4910891089108911	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	377862616.0	377862453.0	11.0	152.0	246.0	0.5418894830659536	0.9325153374233128	0.9999993489698754	0.6180904522613065	0.38190954773869346	0.38190954773869346	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	377862616.0	377400826.0	3007.0	458783.0	102107.0	0.8972171158133531	0.9934883821650534	0.9997295199822991	0.18204460767708464	0.8179553923229154	0.8179553923229154	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963989.0	7417.0	2314995.0	375878.0	0.923544143211487	0.9968063375490653	0.9998782123757597	0.1396862653867351	0.8603137346132649	0.8603137346132649	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179828.0	3834.0	1102739.0	322358.0	0.8711554033503577	0.9965352489171523	0.9998955926245294	0.22620074282662864	0.7737992571733714	0.7737992571733714	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029986.0	2459.0	253956.0	171393.0	0.744996802412565	0.9904100774135679	0.9999445007047904	0.4029467566633517	0.5970532433366482	0.5970532433366482	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286169.0	118.0	114.0	2840.0	0.07156308851224105	0.49137931034482757	0.9999990803969474	0.9614082599864591	0.03859174001354093	0.03859174001354096	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016141.0	2137.0	268123.0	174123.0	0.7526196270627896	0.992092799526382	0.9999436164921476	0.39372430728599017	0.6062756927140098	0.6062756927140098	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	45.0	92.0	3315.0	0.05191873589164786	0.6715328467153284	0.9999989265902969	0.9729967713530966	0.02700322864690341	0.027003228646903434	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	3088286401.0	3088245193.0	375.0	40833.0	38681.0	0.6764798462583457	0.9908998252766453	0.9999874749208368	0.48646779183540007	0.5135322081645999	0.5135322081646	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284887.0	55.0	1459.0	2045.0	0.5815065763252292	0.9636723910171731	0.999999337820596	0.5836187214611872	0.4163812785388128	0.4163812785388128	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287650.0	16440.0	3982311.0	1090633.0	0.8779640408986412	0.9958887162516495	0.9996465156295391	0.21499015167524024	0.7850098483247597	0.7850098483247597	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	688815815.0	688748086.0	1903.0	65826.0	373213.0	0.2597875161809743	0.97190272999749	0.9994584219054881	0.8500679894041304	0.14993201059586958	0.1499320105958696	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	688815815.0	688780860.0	1080.0	33875.0	320844.0	0.17386328058838924	0.9691031325990559	0.9995344025444465	0.9045018733138062	0.09549812668619384	0.09549812668619385	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	688815815.0	688788580.0	1231.0	26004.0	170944.0	0.23198904466440362	0.9548008077841014	0.9997518809247203	0.8679651481609358	0.13203485183906416	0.1320348518390641	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	688815815.0	688815584.0	118.0	113.0	2838.0	0.071024512884978	0.48917748917748916	0.999995879901133	0.9617078956286005	0.038292104371399516	0.03829210437139952	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	688815815.0	688788509.0	983.0	26323.0	173780.0	0.23150359044716784	0.9640005859518055	0.9997477655848882	0.8684527468353798	0.13154725316462024	0.1315472531646202	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	45.0	92.0	3312.0	0.05196272239480373	0.6715328467153284	0.999995191770192	0.972972972972973	0.027027027027026973	0.02702702702702703	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	688815815.0	688806432.0	278.0	9105.0	38669.0	0.31859614745350523	0.9703719492699563	0.9999438640124698	0.8094151630594048	0.19058483694059525	0.1905848369405953	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	688815815.0	688814750.0	51.0	1014.0	2045.0	0.4917555771096023	0.952112676056338	0.9999970311409146	0.6685191238966983	0.3314808761033017	0.33148087610330174	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	688815815.0	688647774.0	5689.0	162352.0	1085645.0	0.22930458080927205	0.9661451669533031	0.9984259933329401	0.869909943693775	0.13009005630622505	0.13009005630622508	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276389.0	5514.0	2249199.0	2665.0	0.9981850970259689	0.9975544559329724	0.999998945088827	0.0011834640102599445	0.9988165359897401	0.9988165359897401	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459470.0	2754.0	1068878.0	1514.0	0.9980074919795483	0.9974300879406364	0.9999994009798728	0.0014144350854640169	0.998585564914536	0.998585564914536	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301999.0	1226.0	227877.0	449.0	0.9963382295394476	0.994648695128392	0.9999998224104871	0.001966486514895369	0.9980335134851046	0.9980335134851046	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287950.0	1162.0	241990.0	345.0	0.9968959004051602	0.9952210962690005	0.9999998635440426	0.0014236490808178762	0.9985763509191822	0.9985763509191822	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	3.0			0.9999999988135404	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	2528531102.0	2528499277.0	97.0	31728.0	12.0	0.998285219853693	0.9969520816967793	0.9999999952541019	0.0003780718336483932	0.9996219281663516	0.9996219281663516	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530652.0	5.0	445.0	0.0	0.9944134078212291	0.9888888888888889	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700226.0	10758.0	3820118.0	4990.0	0.9979430469029195	0.9971917650166698	0.9999980235316311	0.0013045383293752752	0.9986954616706247	0.9986954616706247	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	377862616.0	377589350.0	14790.0	258476.0	37170.0	0.9086677728717271	0.9458769111415251	0.9999015694130804	0.12572468425075936	0.8742753157492407	0.8742753157492407	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	377862616.0	377738247.0	7184.0	117185.0	22274.0	0.8883439210394651	0.942236409394624	0.9999410367183393	0.15971719286672068	0.8402828071332793	0.8402828071332793	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	377862616.0	377832791.0	4646.0	25179.0	14830.0	0.7211100610018043	0.8442246437552389	0.9999607513738984	0.37066660001499663	0.6293333999850034	0.6293333999850034	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	377862616.0	377862588.0	14.0	14.0	307.0	0.08022922636103151	0.5	0.9999991875359977	0.956386292834891	0.04361370716510904	0.04361370716510903	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	377862616.0	377831059.0	4792.0	26765.0	15016.0	0.7299080967574791	0.8481477960515892	0.9999602589493618	0.3593978124027668	0.6406021875972332	0.6406021875972332	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	5.0	12.0	440.0	0.05117270788912579	0.7058823529411765	0.9999988355569225	0.9734513274336283	0.026548672566371723	0.02654867256637168	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	377862616.0	377859951.0	703.0	1962.0	1641.0	0.6260370134014039	0.7362101313320826	0.9999956571399826	0.45545378850957535	0.5445462114904247	0.5445462114904246	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	377862616.0	377862498.0	60.0	58.0	88.0	0.43939393939393934	0.4915254237288136	0.9999997671111053	0.6027397260273972	0.3972602739726028	0.3972602739726027	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	377862616.0	377400771.0	32194.0	429651.0	91766.0	0.873929837622119	0.9302926306444803	0.9997569064524314	0.17599349465015526	0.8240065053498448	0.8240065053498448	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276203.0	115981.0	2138918.0	6973.0	0.9720609254247532	0.9485648802895384	0.9999972398185341	0.0032494660726010783	0.9967505339273989	0.9967505339273989	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459178.0	58959.0	1012965.0	3899.0	0.9699069508250717	0.9449970333717689	0.9999984573464058	0.0038343377285458037	0.9961656622714542	0.9961656622714542	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	2528531102.0	2528296980.0	37660.0	196462.0	7356.0	0.8972096634242134	0.8391436943132213	0.9999970905401319	0.03609102238271399	0.963908977617286	0.963908977617286	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	6.0		0.0	0.9999999976270808	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	2528531102.0	2528282259.0	38733.0	210110.0	6242.0	0.9033201130708628	0.8443476408820019	0.9999975311361826	0.028851131489424642	0.9711488685105754	0.9711488685105754	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	30.0			0.9999999881354041	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ	2528531102.0	2528510136.0	4661.0	16305.0	51.0	0.873747387599807	0.7776876848230468	0.99999997983002	0.0031181217901687453	0.9968818782098312	0.9968818782098312	HG003	giabHC	-1	-2	ont	sentdhiomr
