sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	111.9175	0:01:51	68.67	2154.82	66.32	66.81	384.21	440.50	108.46	117.25	i192mem-dy-all-3	10.0.1.59	192	1.0476	m7i.48xlarge	us-west-2d	3.034500	8	0.003931
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	153.6785	0:02:33	67.34	2218.69	65.64	68.41	100.00	389.82	96.98	145.89	i192mem-dy-all-12	10.0.1.104	192	0.9493	m7i.48xlarge	us-west-2d	3.034500	8	0.005397
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	77.6868	0:01:17	70.36	2218.69	67.57	67.97	208.73	384.17	111.33	82.53	i192mem-dy-all-3	10.0.1.59	192	1.0623	m7i.48xlarge	us-west-2d	3.034500	8	0.002728
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	951.5505	0:15:51	24853.19	27206.62	24864.01	24868.78	13762.53	5834.02	3367.17	32040.76	i192mem-dy-all-4	10.0.1.4	192	33.6722	m7i.48xlarge	us-west-2d	3.034500	48	0.200519
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	142.2188	0:02:22	68.43	2218.69	67.62	68.09	100.00	395.65	109.11	151.25	i192mem-dy-all-3	10.0.1.59	192	1.0635	m7i.48xlarge	us-west-2d	3.034500	8	0.004995
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	565.4338	0:09:25	56854.01	76407.37	56499.61	56517.57	25618.50	1334.20	6198.80	369.39	i192mem-dy-all-11	10.0.1.235	192	0.6533	m7i.48xlarge	us-west-2d	3.034500	192	0.476614
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	99.2209	0:01:39	65.71	2218.69	64.69	66.25	100.00	382.34	84.62	80.64	i192mem-dy-all-12	10.0.1.104	192	0.8127	m7i.48xlarge	us-west-2d	3.034500	8	0.003485
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	146.0345	0:02:26	68.68	2218.69	66.74	67.22	100.00	395.32	106.09	150.70	i192mem-dy-all-3	10.0.1.59	192	1.0319	m7i.48xlarge	us-west-2d	3.034500	8	0.005129
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	457.7708	0:07:37	214096.26	313613.95	214195.38	214204.06	4902.20	16077.75	7377.27	31.05	i192mem-dy-all-1	10.0.1.205	192	0.0678	m7i.48xlarge	us-west-2d	3.034500	192	0.385863
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	84.7660	0:01:24	1101.56	3810.79	783.50	833.02	366.43	30.44	568.30	485.46	i192mem-dy-all-6	10.0.1.25	192	5.7271	m7i.48xlarge	us-west-2d	3.034500	8	0.002977
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	157.4277	0:02:37	65.69	2218.82	65.83	66.42	381.90	442.63	97.12	149.60	i192mem-dy-all-3	10.0.1.59	192	0.9503	m7i.48xlarge	us-west-2d	3.034500	8	0.005529
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	152.2066	0:02:32	65.52	2218.82	66.34	66.92	453.61	436.48	98.32	145.92	i192mem-dy-all-3	10.0.1.59	192	0.9587	m7i.48xlarge	us-west-2d	3.034500	8	0.005346
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	168.8671	0:02:48	68.51	2154.82	67.82	69.19	506.93	448.72	111.44	184.46	i192mem-dy-all-3	10.0.1.59	192	1.0923	m7i.48xlarge	us-west-2d	3.034500	8	0.005931
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	113.7817	0:01:53	71.71	2218.82	69.66	70.16	406.38	436.54	103.06	112.98	i192mem-dy-all-3	10.0.1.59	192	0.9930	m7i.48xlarge	us-west-2d	3.034500	8	0.003996
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	84.5942	0:01:24	1087.64	3784.05	770.63	820.89	329.66	57.09	574.05	486.66	i192mem-dy-all-6	10.0.1.25	192	5.7529	m7i.48xlarge	us-west-2d	3.034500	8	0.002971
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	156.8637	0:02:36	67.32	2218.69	65.68	66.00	100.00	393.80	97.84	149.57	i192mem-dy-all-3	10.0.1.59	192	0.9535	m7i.48xlarge	us-west-2d	3.034500	8	0.005509
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	96.9877	0:01:36	67.10	2154.69	64.51	64.90	100.00	385.84	85.87	80.21	i192mem-dy-all-3	10.0.1.59	192	0.8270	m7i.48xlarge	us-west-2d	3.034500	8	0.003406
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	158.2316	0:02:38	75.00	2218.82	69.92	70.50	381.88	440.05	95.12	146.41	i192mem-dy-all-3	10.0.1.59	192	0.9253	m7i.48xlarge	us-west-2d	3.034500	8	0.005557
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	170.8894	0:02:50	70.09	2218.69	67.65	68.12	263.70	401.54	109.85	183.84	i192mem-dy-all-3	10.0.1.59	192	1.0758	m7i.48xlarge	us-west-2d	3.034500	8	0.006002
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	83.5656	0:01:23	68.71	2218.69	66.67	67.06	100.00	384.11	101.56	81.22	i192mem-dy-all-3	10.0.1.59	192	0.9719	m7i.48xlarge	us-west-2d	3.034500	8	0.002935
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	144.7591	0:02:24	78.00	2218.82	71.90	72.33	381.96	442.69	106.78	150.90	i192mem-dy-all-3	10.0.1.59	192	1.0424	m7i.48xlarge	us-west-2d	3.034500	8	0.005084
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.5638	0:00:00	6.24	22.84	0.86	1.49	0.48	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.220000	1	0.000004
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	118.8362	0:01:58	70401.00	361442.12	70354.95	70355.28	4547.77	933.20	350.76	418.01	i192-dy-all-1	10.0.1.32	192	3.5175	c7i.metal-48xl	us-west-2d	2.768300	16	0.007615
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	116.8889	0:01:56	67.22	2218.82	65.93	66.38	144.13	440.38	103.34	116.86	i192mem-dy-all-12	10.0.1.104	192	0.9998	m7i.48xlarge	us-west-2d	3.034500	8	0.004105
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	147.6897	0:02:27	70.06	2218.82	66.63	67.21	380.86	442.22	104.82	150.91	i192mem-dy-all-3	10.0.1.59	192	1.0218	m7i.48xlarge	us-west-2d	3.034500	8	0.005187
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	31.9841	0:00:31	4956.32	7156.35	4969.12	4974.31	7548.56	0.01	1872.26	599.23	i192mem-dy-all-6	10.0.1.25	192	18.7352	m7i.48xlarge	us-west-2d	3.034500	48	0.006740
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	73.6482	0:01:13	17186.50	30915.65	16814.46	16819.79	23.50	13433.35	8980.47	6064.38	i192mem-dy-all-1	10.0.1.205	192	82.3426	m7i.48xlarge	us-west-2d	3.034500	192	0.062079
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	201.7331	0:03:21	75.00	2218.82	70.51	71.21	373.00	460.49	111.37	220.25	i192mem-dy-all-3	10.0.1.59	192	1.0918	m7i.48xlarge	us-west-2d	3.034500	8	0.007085
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	82.2154	0:01:22	70.29	2090.82	66.86	67.23	384.14	430.50	104.59	81.75	i192mem-dy-all-3	10.0.1.59	192	0.9943	m7i.48xlarge	us-west-2d	3.034500	8	0.002888
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	99.0234	0:01:39	79.50	2218.82	64.79	65.16	381.95	431.97	84.88	79.85	i192mem-dy-all-3	10.0.1.59	192	0.8064	m7i.48xlarge	us-west-2d	3.034500	8	0.003478
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	98.4449	0:01:38	71.58	2154.82	68.12	68.48	377.50	428.44	86.32	80.66	i192mem-dy-all-3	10.0.1.59	192	0.8193	m7i.48xlarge	us-west-2d	3.034500	8	0.003458
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	174.4834	0:02:54	70.10	2218.82	67.79	69.17	383.12	446.55	108.16	184.47	i192mem-dy-all-3	10.0.1.59	192	1.0572	m7i.48xlarge	us-west-2d	3.034500	8	0.006128
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	2299.1509	0:38:19	24566.06	47672.69	24838.76	24843.72	16826.75	12699.62	12610.39	3.74	i192mem-dy-all-8	10.0.1.152	192	0.0016	m7i.48xlarge	us-west-2d	3.034500	192	1.937993
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	77.9784	0:01:17	68.58	2218.82	67.76	68.12	383.06	430.56	109.25	81.78	i192mem-dy-all-3	10.0.1.59	192	1.0488	m7i.48xlarge	us-west-2d	3.034500	8	0.002739
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	206.9733	0:03:26	70.08	2218.82	67.86	69.88	189.96	453.06	107.51	218.42	i192mem-dy-all-12	10.0.1.104	192	1.0553	m7i.48xlarge	us-west-2d	3.034500	8	0.007269
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	408.5029	0:06:48	32898.47	39121.98	32980.49	32993.20	23995.48	180.94	10990.77	44897.84	i192mem-dy-all-9	10.0.1.175	192	109.9082	m7i.48xlarge	us-west-2d	3.034500	192	0.344334
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	191.5574	0:03:11	61.50	298.40	54.07	54.82	57.20	0.00	0.17	0.58	i192-dy-all-1	10.0.1.32	192	0.0030	c7i.metal-48xl	us-west-2d	2.768300	1	0.000767
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	65.8077	0:01:05	50.59	3309.61	38.54	44.42	694.66	381.44	128.29	84.88	i192mem-dy-all-3	10.0.1.59	192	1.2898	m7i.48xlarge	us-west-2d	3.034500	8	0.002311
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	339.9004	0:05:39	19078.27	47798.66	19151.06	19156.38	34271.77	380.33	9724.09	33053.58	i192mem-dy-all-1	10.0.1.205	192	97.2449	m7i.48xlarge	us-west-2d	3.034500	192	0.286508
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	30.8641	0:00:30	160.50	3639.91	165.31	165.63	479.53	298.11	145.56	44.92	i192mem-dy-all-3	10.0.1.59	192	1.4554	m7i.48xlarge	us-west-2d	3.034500	8	0.001084
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1528.7870	0:25:28	24135.31	47672.69	24357.70	24362.52	17665.41	9350.04	11466.58	2433.19	i192mem-dy-all-5	10.0.1.92	192	1.5916	m7i.48xlarge	us-west-2d	3.034500	192	1.288640
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	897.3557	0:14:57	21103.55	23620.07	21118.69	21122.19	9918.66	5650.25	3446.69	30930.57	i192mem-dy-all-12	10.0.1.104	192	34.4686	m7i.48xlarge	us-west-2d	3.034500	48	0.189099
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	8.7994	0:00:08	66.89	2154.82	62.54	62.82	116.55	418.26	97.98	5.06	i192mem-dy-all-3	10.0.1.59	192	0.5750	m7i.48xlarge	us-west-2d	3.034500	8	0.000309
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	764.9071	0:12:44	59079.05	78647.37	59310.22	59324.26	32044.25	3288.61	4650.90	819.74	i192mem-dy-all-9	10.0.1.175	192	1.0717	m7i.48xlarge	us-west-2d	3.034500	192	0.644753
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	48.9694	0:00:48	70.31	2154.82	68.87	69.18	246.31	424.26	103.32	46.89	i192mem-dy-all-3	10.0.1.59	192	0.9575	m7i.48xlarge	us-west-2d	3.034500	8	0.001720
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	92.2418	0:01:32	68.64	2154.82	63.84	64.20	407.16	418.26	91.67	80.80	i192mem-dy-all-3	10.0.1.59	192	0.8760	m7i.48xlarge	us-west-2d	3.034500	8	0.003240
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	58.1749	0:00:58	64.35	2218.82	65.47	65.78	162.00	429.91	90.77	48.80	i192mem-dy-all-12	10.0.1.104	192	0.8388	m7i.48xlarge	us-west-2d	3.034500	8	0.002043
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	36.6776	0:00:36	66.83	2218.82	64.61	64.91	236.76	422.26	48.38	14.05	i192mem-dy-all-3	10.0.1.59	192	0.3831	m7i.48xlarge	us-west-2d	3.034500	8	0.001288
HIOa-HG003-SR3x-ONT20x-12-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	180.0544	0:03:00	132753.69	311053.45	132908.82	132917.50	4619.26	1619.68	6303.62	391.08	i192mem-dy-all-16	10.0.1.188	192	2.1720	m7i.48xlarge	us-west-2d	3.034500	192	0.151771
HIOa-HG003-SR3x-ONT20x-12-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	684.1830	0:11:24	21899.63	54262.16	21979.50	21984.79	53807.57	21.27	8923.15	61050.44	i192mem-dy-all-16	10.0.1.188	192	89.2312	m7i.48xlarge	us-west-2d	3.034500	192	0.576709
HIOa-HG003-SR3x-ONT20x-12-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	105.7180	0:01:45	1114.64	3821.00	796.25	846.66	366.43	77.49	469.44	500.55	i192mem-dy-all-6	10.0.1.25	192	4.7348	m7i.48xlarge	us-west-2d	3.034500	8	0.003713
HIOa-HG003-SR3x-ONT20x-12-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	46.7110	0:00:46	12819.01	24327.15	12904.19	12909.55	4924.12	1884.12	5211.02	2018.32	i192mem-dy-all-16	10.0.1.188	192	43.2087	m7i.48xlarge	us-west-2d	3.034500	192	0.039373
HIOa-HG003-SR3x-ONT20x-12-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	41.3359	0:00:41	5510.98	7713.72	5499.00	5503.99	2336.86	0.02	1807.91	759.67	i192mem-dy-all-7	10.0.1.185	192	18.3780	m7i.48xlarge	us-west-2d	3.034500	48	0.008711
HIOa-HG003-SR15x-ONT20x-40-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	707.1149	0:11:47	23903.73	58564.16	24214.90	24220.21	54677.48	149.21	9436.71	66728.43	i192mem-dy-all-15	10.0.1.221	192	94.3672	m7i.48xlarge	us-west-2d	3.034500	192	0.596039
HIOa-HG003-SR15x-ONT20x-40-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	682.8722	0:11:22	235227.38	314026.95	235369.38	235378.08	4907.20	23280.60	7348.72	94.41	i192mem-dy-all-12	10.0.1.104	192	0.1383	m7i.48xlarge	us-west-2d	3.034500	192	0.575604
HIOa-HG003-SR15x-ONT20x-40-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	92.2180	0:01:32	1076.24	3786.22	760.32	809.66	401.82	29.27	521.23	483.88	i192mem-dy-all-13	10.0.1.191	192	5.2471	m7i.48xlarge	us-west-2d	3.034500	8	0.003239
HIOa-HG003-SR15x-ONT20x-40-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	115.2324	0:01:55	17544.14	28278.15	17295.54	17300.88	15879.88	19196.70	1681.23	157.70	i192mem-dy-all-12	10.0.1.104	192	1.3685	m7i.48xlarge	us-west-2d	3.034500	192	0.097131
HIOa-HG003-SR15x-ONT20x-40-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	56.1755	0:00:56	8665.51	10831.67	8650.61	8656.28	18268.62	0.02	3807.96	2139.62	i192mem-dy-all-6	10.0.1.25	192	38.0881	m7i.48xlarge	us-west-2d	3.034500	48	0.011838
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	72.0976	0:01:12	68.73	2217.86	63.34	64.49	383.81	117.10	67.94	48.99	i192mem-dy-all-2	10.0.1.71	192	0.6795	m7i.48xlarge	us-west-2d	3.034500	8	0.002532
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	186.0091	0:03:06	65.83	2217.86	64.32	65.96	482.75	130.74	98.15	182.78	i192mem-dy-all-4	10.0.1.4	192	0.9826	m7i.48xlarge	us-west-2d	3.034500	8	0.006533
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	36.3032	0:00:36	9752.96	29051.65	9800.61	9805.91	23.50	1311.55	9817.37	3213.99	i192mem-dy-all-6	10.0.1.25	192	88.5317	m7i.48xlarge	us-west-2d	3.034500	192	0.030601
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	95.2204	0:01:35	65.82	2153.86	63.58	64.08	377.50	121.10	87.08	81.63	i192mem-dy-all-4	10.0.1.4	192	0.8573	m7i.48xlarge	us-west-2d	3.034500	8	0.003344
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	787.6619	0:13:07	78.00	253.50	71.87	72.72	0.00	0.00	0.00	0.26	i192-dy-all-1	10.0.1.225	192	0.0003	c7i.metal-48xl	us-west-2d	2.769500	1	0.003156
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	92.4713	0:01:32	67.10	2089.86	64.21	64.71	385.52	121.10	86.28	79.99	i192mem-dy-all-4	10.0.1.4	192	0.8650	m7i.48xlarge	us-west-2d	3.034500	8	0.003248
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	165.2859	0:02:45	68.75	2217.86	65.09	65.98	383.12	126.02	90.26	149.14	i192mem-dy-all-4	10.0.1.4	192	0.9023	m7i.48xlarge	us-west-2d	3.034500	8	0.005805
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	114.4238	0:01:54	100971.86	302856.45	100728.24	100736.93	5211.61	0.03	3022.00	3458.91	i192mem-dy-all-6	10.0.1.25	192	30.2289	m7i.48xlarge	us-west-2d	3.034500	192	0.096450
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	79.1469	0:01:19	64.11	2153.86	63.90	65.31	384.61	122.08	105.18	82.43	i192mem-dy-all-2	10.0.1.71	192	1.0415	m7i.48xlarge	us-west-2d	3.034500	8	0.002780
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	199.4478	0:03:19	65.71	2217.86	68.12	68.79	379.71	126.99	108.78	216.38	i192mem-dy-all-4	10.0.1.4	192	1.0849	m7i.48xlarge	us-west-2d	3.034500	8	0.007005
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	148.6968	0:02:28	68.79	2153.86	64.55	65.43	381.90	125.97	100.96	149.42	i192mem-dy-all-4	10.0.1.4	192	1.0049	m7i.48xlarge	us-west-2d	3.034500	8	0.005222
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	17.2807	0:00:17	3793.88	6187.84	3807.41	3813.40	7805.70	0.76	3045.80	526.87	i192mem-dy-all-9	10.0.1.117	192	30.4889	m7i.48xlarge	us-west-2d	3.034500	48	0.003642
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	114.3752	0:01:54	65.79	2217.86	63.89	64.42	385.26	121.91	103.20	116.46	i192mem-dy-all-4	10.0.1.4	192	1.0182	m7i.48xlarge	us-west-2d	3.034500	8	0.004017
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	161.6117	0:02:41	65.58	2217.86	68.12	68.79	388.50	126.92	92.64	149.57	i192mem-dy-all-2	10.0.1.71	192	0.9255	m7i.48xlarge	us-west-2d	3.034500	8	0.005676
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	151.0753	0:02:31	65.73	2089.86	63.91	64.80	381.88	121.98	97.60	146.70	i192mem-dy-all-4	10.0.1.4	192	0.9710	m7i.48xlarge	us-west-2d	3.034500	8	0.005306
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	700.6206	0:11:40	61.50	298.41	40.72	45.56	4.00	0.00	0.03	0.25	i192-dy-all-1	10.0.1.225	192	0.0004	c7i.metal-48xl	us-west-2d	2.769500	1	0.002807
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	133.9226	0:02:13	68.53	2153.86	63.94	64.50	402.02	121.97	87.28	115.78	i192mem-dy-all-4	10.0.1.4	192	0.8645	m7i.48xlarge	us-west-2d	3.034500	8	0.004704
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	107.4680	0:01:47	68.81	2217.86	63.11	65.78	388.50	121.90	105.88	113.76	i192mem-dy-all-2	10.0.1.71	192	1.0585	m7i.48xlarge	us-west-2d	3.034500	8	0.003774
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	142.7732	0:02:22	65.73	2153.86	64.39	65.27	382.96	125.89	103.51	148.06	i192mem-dy-all-4	10.0.1.4	192	1.0370	m7i.48xlarge	us-west-2d	3.034500	8	0.005014
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	148.7992	0:02:28	68.81	2089.86	65.48	66.36	381.90	121.95	99.45	147.19	i192mem-dy-all-4	10.0.1.4	192	0.9892	m7i.48xlarge	us-west-2d	3.034500	8	0.005226
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	131.5851	0:02:11	65.83	2089.86	64.36	64.92	385.84	121.99	87.15	114.88	i192mem-dy-all-4	10.0.1.4	192	0.8730	m7i.48xlarge	us-west-2d	3.034500	8	0.004621
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	353.0536	0:05:53	12117.32	14421.11	12142.32	12147.50	8399.60	2780.88	2713.96	9582.41	i192mem-dy-all-13	10.0.1.191	192	27.1415	m7i.48xlarge	us-west-2d	3.034500	48	0.074399
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	245.0085	0:04:05	47845.89	73701.51	48051.80	48067.69	9334.81	149.40	10610.50	25995.32	i192mem-dy-all-2	10.0.1.71	192	106.0997	m7i.48xlarge	us-west-2d	3.034500	192	0.206522
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	107.4863	0:01:47	68.74	2153.86	64.55	65.09	384.21	121.98	109.24	116.77	i192mem-dy-all-4	10.0.1.4	192	1.0864	m7i.48xlarge	us-west-2d	3.034500	8	0.003775
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	59.0445	0:00:59	1095.64	3800.60	783.19	832.84	122.98	26.25	484.15	289.67	i192mem-dy-all-6	10.0.1.25	192	4.9060	m7i.48xlarge	us-west-2d	3.034500	8	0.002074
