mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0113-sup-PAY87778_0	3088286401.0	3085948019.0	6463.0	2331919.0	515456.0	0.8993552918117836	0.9972361230970817	0.9998329946217814	0.1810284911541332	0.8189715088458668	0.8189715088458668	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0113-sup-PAY87778_0	3088286401.0	3087171489.0	5655.0	1109257.0	460390.0	0.8263979297903304	0.9949278508079561	0.9998508921989272	0.2933079858082741	0.7066920141917259	0.7066920141917259	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0113-sup-PAY87778_0	3088286401.0	3088027070.0	34377.0	224954.0	104595.0	0.7640062491509304	0.8674396813338937	0.9999661300063124	0.317388309477498	0.6826116905225019	0.6826116905225019	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0113-sup-PAY87778_0	3088286401.0	3088286181.0	119.0	101.0	2579.0	0.0696551724137931	0.4590909090909091	0.9999991649096959	0.9623134328358209	0.03768656716417906	0.037686567164179105	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0113-sup-PAY87778_0	3088286401.0	3088011359.0	50193.0	224849.0	99912.0	0.7497428322299154	0.8175078715250762	0.9999676462435346	0.3076477779043666	0.6923522220956334	0.6923522220956334	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0113-sup-PAY87778_0	3088286401.0	3088286246.0	54.0	101.0	3159.0	0.05915080527086383	0.6516129032258065	0.999998977103637	0.9690184049079754	0.030981595092024583	0.03098159509202454	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0113-sup-PAY87778_0	3088286401.0	3088245923.0	10678.0	29800.0	14399.0	0.7038511047864238	0.7362023815405899	0.9999953375044528	0.32577660128057195	0.674223398719428	0.674223398719428	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0113-sup-PAY87778_0	3088286401.0	3088284958.0	267.0	1176.0	1713.0	0.5429362880886427	0.814968814968815	0.9999994453235135	0.592938733125649	0.40706126687435096	0.407061266874351	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0113-sup-PAY87778_0	3088286401.0	3084256438.0	107806.0	3922157.0	1202203.0	0.8568972276813916	0.9732488859078855	0.9996103648955054	0.2346054921980501	0.76539450780195	0.76539450780195	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0113-sup-PAY87778_0	2524487531.0	2522220451.0	3363.0	2263717.0	667.0	0.9991106626909095	0.9985165940328529	0.999999735550545	0.00029456134648540177	0.9997054386535146	0.9997054386535146	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0113-sup-PAY87778_0	2524487531.0	2523409088.0	3336.0	1075107.0	379.0	0.9982752449129011	0.9969066515337389	0.999999849806381	0.0003523988224858343	0.9996476011775142	0.9996476011775142	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0113-sup-PAY87778_0	2524487531.0	2524255767.0	27663.0	204101.0	4461.0	0.9270449621416859	0.880641514644207	0.9999982327495595	0.0213893230789885	0.9786106769210114	0.9786106769210114	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0113-sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0113-sup-PAY87778_0	2524487531.0	2524240229.0	43125.0	204177.0	1642.0	0.9012029899298422	0.8256180702137468	0.9999993495076606	0.007977883480145177	0.9920221165198548	0.9920221165198548	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0113-sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0113-sup-PAY87778_0	2524487531.0	2524456565.0	7997.0	22969.0	569.0	0.8428372229561133	0.7417490150487631	0.9999997746050062	0.024173676608038066	0.975826323391962	0.975826323391962	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0113-sup-PAY87778_0	2524487531.0	2524487106.0	16.0	409.0	0.0	0.9808153477218226	0.9623529411764706	1.0	0.0	1.0	1.0	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY87778_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0113-sup-PAY87778_0	2524487531.0	2520631551.0	85500.0	3770480.0	7718.0	0.9877893861002455	0.9778266484784672	0.99999693807833	0.002042772771569939	0.99795722722843	0.99795722722843	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336634207.0	683.0	265408.0	98.0	0.9985308419723964	0.9974332089397988	0.9999997088829078	0.0003691065361988053	0.9996308934638012	0.9996308934638012	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336779646.0	531.0	120121.0	56.0	0.9975625859011996	0.9955989125750091	0.9999998337191949	0.00046597934712965043	0.9995340206528703	0.9995340206528703	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336873736.0	3263.0	23299.0	465.0	0.9259229821563406	0.8771553346886529	0.9999986196627744	0.01956741289345228	0.9804325871065477	0.9804325871065477	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336871965.0	4882.0	23451.0	193.0	0.9023606595224811	0.8276920904951823	0.9999994270823652	0.008162747420064287	0.9918372525799357	0.9918372525799357	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336897217.0	829.0	2252.0	64.0	0.8345377061330368	0.7309315157416423	0.9999998100311175	0.027633851468048358	0.9723661485319517	0.9723661485319517	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336900256.0	1.0	41.0	0.0	0.9879518072289156	0.9761904761904762	1.0	0.0	1.0	1.0	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336455537.0	10189.0	434572.0	876.0	0.9874291219471738	0.9770910668876093	0.9999973963938087	0.0020117212617809703	0.997988278738219	0.997988278738219	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0113-sup-PAY88428_0	377862616.0	377588256.0	1135.0	273225.0	39152.0	0.9313372090050569	0.9958630995771979	0.9998963210848297	0.12533573214417196	0.8746642678558281	0.8746642678558281	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0113-sup-PAY88428_0	377862616.0	377737637.0	880.0	124099.0	22412.0	0.9142067847802866	0.9929588170812697	0.999940671333405	0.15297144924271897	0.847028550757281	0.847028550757281	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0113-sup-PAY88428_0	377862616.0	377833169.0	3960.0	25487.0	10794.0	0.7755294547224927	0.865521105715353	0.999971432651949	0.29751109396102643	0.7024889060389736	0.7024889060389735	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	377862616.0	377862583.0	19.0	14.0	357.0	0.06930693069306931	0.42424242424242425	0.9999990552129828	0.9622641509433962	0.037735849056603765	0.03773584905660377	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0113-sup-PAY88428_0	377862616.0	377831313.0	5690.0	25613.0	9920.0	0.7664432341851698	0.8182282848289302	0.9999737455864167	0.27917710297469955	0.7208228970253004	0.7208228970253004	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	377862616.0	377862590.0	5.0	21.0	439.0	0.08641975308641975	0.8076923076923077	0.9999988382033533	0.9543478260869566	0.04565217391304344	0.04565217391304348	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0113-sup-PAY88428_0	377862616.0	377858628.0	1085.0	2903.0	1564.0	0.6866942637492608	0.7279338014042126	0.9999958609029659	0.35012312513991495	0.649876874860085	0.649876874860085	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	377862616.0	377862462.0	24.0	130.0	191.0	0.5473684210526315	0.8441558441558441	0.9999994945253295	0.5950155763239875	0.4049844236760125	0.40498442367601245	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0113-sup-PAY88428_0	377862616.0	377398326.0	12798.0	451492.0	84829.0	0.9024326136730457	0.972435331366172	0.9997752773895301	0.15816833575414724	0.8418316642458528	0.8418316642458528	HG004	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2522220456.0	3575.0	2263500.0	538.0	0.9990922760037104	0.9984230781954722	0.9999997866959314	0.00023762852036935775	0.9997623714796307	0.9997623714796307	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2523409080.0	3433.0	1075018.0	347.0	0.9982449754296561	0.9968167306627747	0.9999998624876343	0.0003226811361723694	0.9996773188638276	0.9996773188638276	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524255782.0	27743.0	204006.0	4522.0	0.9267165897832501	0.8802885880845225	0.9999982085841176	0.02168533722090079	0.9783146627790992	0.9783146627790992	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524240279.0	43171.0	204081.0	1624.0	0.9011054029411181	0.8253967611991005	0.9999993566385226	0.007894800806980871	0.9921051991930191	0.9921051991930191	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524456504.0	8022.0	23005.0	585.0	0.8424117033158174	0.7414509942952912	0.9999997682670058	0.02479864349300551	0.9752013565069945	0.9752013565069945	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524487107.0	16.0	408.0	0.0	0.9807692307692307	0.9622641509433962	1.0	0.0	1.0	1.0	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2520631553.0	85960.0	3770018.0	7616.0	0.9877415828836991	0.9777073416912648	0.9999969785441353	0.00201607672950847	0.9979839232704916	0.9979839232704916	HG004	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2522220456.0	3575.0	2263500.0	538.0	0.9990922760037104	0.9984230781954722	0.9999997866959314	0.00023762852036935775	0.9997623714796307	0.9997623714796307	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2523409080.0	3433.0	1075018.0	347.0	0.9982449754296561	0.9968167306627747	0.9999998624876343	0.0003226811361723694	0.9996773188638276	0.9996773188638276	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524255782.0	27743.0	204006.0	4522.0	0.9267165897832501	0.8802885880845225	0.9999982085841176	0.02168533722090079	0.9783146627790992	0.9783146627790992	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524240279.0	43171.0	204081.0	1624.0	0.9011054029411181	0.8253967611991005	0.9999993566385226	0.007894800806980871	0.9921051991930191	0.9921051991930191	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524456504.0	8022.0	23005.0	585.0	0.8424117033158174	0.7414509942952912	0.9999997682670058	0.02479864349300551	0.9752013565069945	0.9752013565069945	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524487107.0	16.0	408.0	0.0	0.9807692307692307	0.9622641509433962	1.0	0.0	1.0	1.0	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2520631553.0	85960.0	3770018.0	7616.0	0.9877415828836991	0.9777073416912648	0.9999969785441353	0.00201607672950847	0.9979839232704916	0.9979839232704916	HG004	ultima	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336634207.0	683.0	265408.0	98.0	0.9985308419723964	0.9974332089397988	0.9999997088829078	0.0003691065361988053	0.9996308934638012	0.9996308934638012	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336779646.0	531.0	120121.0	56.0	0.9975625859011996	0.9955989125750091	0.9999998337191949	0.00046597934712965043	0.9995340206528703	0.9995340206528703	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336873736.0	3263.0	23299.0	465.0	0.9259229821563406	0.8771553346886529	0.9999986196627744	0.01956741289345228	0.9804325871065477	0.9804325871065477	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336871965.0	4882.0	23451.0	193.0	0.9023606595224811	0.8276920904951823	0.9999994270823652	0.008162747420064287	0.9918372525799357	0.9918372525799357	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336897217.0	829.0	2252.0	64.0	0.8345377061330368	0.7309315157416423	0.9999998100311175	0.027633851468048358	0.9723661485319517	0.9723661485319517	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336900256.0	1.0	41.0	0.0	0.9879518072289156	0.9761904761904762	1.0	0.0	1.0	1.0	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0113-sup-PAY88428_0	336900298.0	336455537.0	10189.0	434572.0	876.0	0.9874291219471738	0.9770910668876093	0.9999973963938087	0.0020117212617809703	0.997988278738219	0.997988278738219	HG004	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2522220456.0	3575.0	2263500.0	538.0	0.9990922760037104	0.9984230781954722	0.9999997866959314	0.00023762852036935775	0.9997623714796307	0.9997623714796307	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2523409080.0	3433.0	1075018.0	347.0	0.9982449754296561	0.9968167306627747	0.9999998624876343	0.0003226811361723694	0.9996773188638276	0.9996773188638276	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524255782.0	27743.0	204006.0	4522.0	0.9267165897832501	0.8802885880845225	0.9999982085841176	0.02168533722090079	0.9783146627790992	0.9783146627790992	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524240279.0	43171.0	204081.0	1624.0	0.9011054029411181	0.8253967611991005	0.9999993566385226	0.007894800806980871	0.9921051991930191	0.9921051991930191	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524456504.0	8022.0	23005.0	585.0	0.8424117033158174	0.7414509942952912	0.9999997682670058	0.02479864349300551	0.9752013565069945	0.9752013565069945	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2524487107.0	16.0	408.0	0.0	0.9807692307692307	0.9622641509433962	1.0	0.0	1.0	1.0	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-All	All	HUOv1_HG004_Z0113-sup-PAY88428_0	2524487531.0	2520631553.0	85960.0	3770018.0	7616.0	0.9877415828836991	0.9777073416912648	0.9999969785441353	0.00201607672950847	0.9979839232704916	0.9979839232704916	HG004	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG004_Z0113-sup-PAY88428_0	3088286401.0	3085948017.0	6645.0	2331739.0	511236.0	0.9000491955874897	0.9971582939329041	0.9998343616558348	0.17982430376630115	0.8201756962336988	0.8201756962336989	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG004_Z0113-sup-PAY88428_0	3088286401.0	3087171479.0	5785.0	1109137.0	456484.0	0.8275465083007436	0.9948112962162375	0.9998521570585996	0.2915673716691332	0.7084326283308668	0.7084326283308668	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG004_Z0113-sup-PAY88428_0	3088286401.0	3088027066.0	34416.0	224919.0	104516.0	0.7640300966421523	0.8672913413152872	0.9999661555872136	0.31725833624235433	0.6827416637576457	0.6827416637576457	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	3088286401.0	3088286182.0	119.0	100.0	2614.0	0.06818956699624958	0.45662100456621	0.9999991535765685	0.9631540162122328	0.036845983787767156	0.036845983787767135	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG004_Z0113-sup-PAY88428_0	3088286401.0	3088011386.0	50291.0	224724.0	99845.0	0.7495997224742488	0.8171336108939512	0.9999676679392252	0.30762334049154416	0.6923766595084558	0.6923766595084558	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG004_Z0113-sup-PAY88428_0	3088286401.0	3088286246.0	54.0	101.0	3152.0	0.05927230046948357	0.6516129032258065	0.9999989793702617	0.9689517368582846	0.031048263141715382	0.03104826314171534	HG004	hg38	-1	-2	ont	sentdhuo
HUOv1_HG004_Z0113-sup-PAY88428_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG004_Z0113-sup-PAY88428_0	3088286401.0	3088245897.0	10683.0	29821.0	14434.0	0.7036656874196251	0.7362482717756271	0.9999953261712249	0.3261552366964185	0.6738447633035816	0.6738447633035816	HG004	hg38	-1	-2	ont	sentdhuo
