mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284887.0	85.0	1429.0	1637.0	0.6240174672489083	0.9438573315719947	0.9999994699326027	0.5339204174820613	0.4660795825179387	0.4660795825179387	HG003	hg38	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286650.0	29226.0	3970525.0	880002.0	0.89726560001844	0.9926930451420601	0.9997147635446437	0.18142399784600724	0.8185760021539927	0.8185760021539927	HG003	hg38	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276168.0	11511.0	2243423.0	2589.0	0.9968673252245195	0.9948951942717614	0.9999989751724774	0.0011527097807135492	0.9988472902192864	0.9988472902192864	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459005.0	6052.0	1066045.0	1422.0	0.9965067649296772	0.994354988401236	0.9999994373799151	0.0013321254895935894	0.9986678745104064	0.9986678745104064	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302277.0	1348.0	227477.0	195.0	0.9966199120695207	0.9941090352889763	0.9999999228731522	0.0008564953090410767	0.9991435046909589	0.9991435046909589	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288247.0	796.0	242059.0	186.0	0.9979756751185322	0.9967223240205061	0.9999999264324444	0.0007678177052157939	0.9992321822947842	0.9992321822947842	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498936.0	84.0	32082.0	43.0	0.9980246068656577	0.9973885469128894	0.9999999829938631	0.0013385214007782102	0.9986614785992218	0.9986614785992218	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530647.0	6.0	449.0	1.0	0.9922651933701657	0.9868131868131869	0.9999999996045134	0.0022222222222222222	0.9977777777777778	0.9977777777777778	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699769.0	19797.0	3811536.0	4437.0	0.9968310408920475	0.9948328688735748	0.9999982425664007	0.0011627440760194059	0.9988372559239806	0.9988372559239806	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071161.0	3641.0	2250841.0	146339.0	0.9677577605595592	0.9983849948680007	0.9999476840824856	0.06104631275081554	0.9389536872491845	0.9389536872491845	HG003	ultima	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266467.0	2023.0	1057153.0	81658.0	0.9619283462550051	0.9980900246984449	0.99997081921321	0.07170461121292296	0.9282953887870771	0.9282953887870771	HG003	ultima	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161540.0	785.0	163318.0	25356.0	0.9258993641875745	0.9952164189563871	0.9999909416552227	0.13439053605690238	0.8656094639430976	0.8656094639430976	HG003	ultima	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	83.0	13.0	100.0	0.1244019138755981	0.13541666666666666	0.9999999642771108	0.8849557522123894	0.11504424778761058	0.11504424778761062	HG003	ultima	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148389.0	687.0	176567.0	32427.0	0.9142675172428077	0.9961242059417559	0.9999884155393555	0.1551575643319904	0.8448424356680095	0.8448424356680097	HG003	ultima	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	68.0	21.0	120.0	0.18260869565217389	0.23595505617977527	0.9999999571325333	0.851063829787234	0.14893617021276595	0.14893617021276595	HG003	ultima	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308156.0	34.0	17453.0	2685.0	0.9277342192691029	0.9980556985188997	0.9999990408353511	0.1333300228423875	0.8666699771576125	0.8666699771576125	HG003	ultima	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324722.0	17.0	904.0	422.0	0.8046283934134402	0.9815418023887079	0.9999998492493803	0.31825037707390647	0.6817496229260935	0.6817496229260935	HG003	ultima	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652035.0	7338.0	3666270.0	289107.0	0.9611422751519368	0.9980025087053381	0.999896597608706	0.07309214772700554	0.9269078522729944	0.9269078522729944	HG003	ultima	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332287237.0	445.0	256403.0	153.0	0.9988352252806756	0.9982674577960505	0.9999995395552025	0.0005963610283914623	0.9994036389716086	0.9994036389716086	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332429441.0	257.0	114387.0	77.0	0.9985421722506417	0.9977582777990999	0.999999768371953	0.0006727005870841487	0.9993272994129159	0.9993272994129159	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332526584.0	72.0	17429.0	10.0	0.9976531196336578	0.9958859493743215	0.9999999699272173	0.0005734273754229027	0.9994265726245771	0.9994265726245771	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332525164.0	45.0	18876.0	7.0	0.998624484181568	0.9976216901855082	0.9999999789489621	0.0003707038076576815	0.9996292961923423	0.9996292961923423	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332542791.0	1.0	1293.0	0.0	0.9996134518747584	0.999227202472952	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332134846.0	820.0	408419.0	247.0	0.9986954475152983	0.9979962809018691	0.999999256326702	0.0006044055536795329	0.9993955944463204	0.9993955944463204	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337403097.0	1788.0	263780.0	486.0	0.9957080897035675	0.9932672611157971	0.9999985595885033	0.0018390561025633263	0.9981609438974367	0.9981609438974367	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337548375.0	891.0	119399.0	233.0	0.9953151440884953	0.9925929004904813	0.999999309729045	0.0019476394275779055	0.9980523605724221	0.9980523605724221	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337642376.0	226.0	26063.0	32.0	0.995074832009774	0.9914032485069801	0.9999999052251753	0.0012262885610270166	0.998773711438973	0.998773711438973	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337640731.0	128.0	27806.0	33.0	0.9971132985494774	0.995417770458939	0.9999999022629862	0.0011853874061568304	0.9988146125938432	0.9988146125938432	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337665483.0	6.0	3176.0	2.0	0.99874213836478	0.9981143934632307	0.9999999940769783	0.0006293266205160479	0.9993706733794839	0.9993706733794839	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668620.0	1.0	44.0	0.0	0.9887640449438202	0.9777777777777777	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337225357.0	3040.0	440268.0	786.0	0.9956737173239014	0.9931424652837305	0.9999976692198504	0.001782094709491355	0.9982179052905087	0.9982179052905087	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377589335.0	2310.0	270971.0	30938.0	0.942196491594082	0.9915471620785931	0.9999180711359742	0.10247458671321491	0.8975254132867851	0.8975254132867851	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377738226.0	1158.0	123232.0	18832.0	0.924977669691579	0.9906905699815097	0.999950147854021	0.13255997296992905	0.867440027030071	0.867440027030071	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377833510.0	457.0	28649.0	16644.0	0.7701447600102153	0.9842987700130558	0.9999559507920698	0.3674740026052591	0.6325259973947409	0.6325259973947409	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	24.0	6.0	65.0	0.11881188118811882	0.2	0.9999998279798232	0.9154929577464789	0.08450704225352113	0.08450704225352113	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377831841.0	309.0	30466.0	16360.0	0.7851960670609915	0.9899593826157596	0.999956702188983	0.34937855037799515	0.6506214496220049	0.6506214496220049	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	16.0	2.0	54.0	0.05405405405405406	0.1111111111111111	0.9999998570909305	0.9642857142857143	0.0357142857142857	0.03571428571428571	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377858509.0	32.0	4075.0	4360.0	0.6498166161696699	0.9922084246408571	0.9999884614224955	0.5168938944872555	0.48310610551274447	0.4831061055127445	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862452.0	11.0	153.0	179.0	0.6169354838709677	0.9329268292682927	0.9999995262828729	0.5391566265060241	0.46084337349397586	0.4608433734939759	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377400745.0	4317.0	457554.0	87432.0	0.908875838376254	0.9906532343446547	0.9997683847989761	0.16042980920610805	0.839570190793892	0.839570190793892	HG003	clinvar_genes	-1	-2	sent	deep19
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377589439.0	2066.0	271111.0	33937.0	0.9377353106489689	0.992437137826391	0.9999101300338992	0.11125134405077233	0.8887486559492277	0.8887486559492277	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377738349.0	1017.0	123250.0	20317.0	0.9203461845770141	0.9918160090772289	0.9999462169849996	0.14151580795029498	0.858484192049705	0.858484192049705	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377833491.0	268.0	28857.0	18221.0	0.7573717570174403	0.9907982832618025	0.9999517773787405	0.3870385317982922	0.6129614682017078	0.6129614682017078	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	18.0	12.0	208.0	0.096	0.4	0.9999994495356428	0.9454545454545454	0.054545454545454564	0.05454545454545454	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377831810.0	199.0	30607.0	18211.0	0.7687883050336582	0.9935402194377718	0.999951803628456	0.37303863329099923	0.6269613667090008	0.6269613667090008	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	8.0	10.0	212.0	0.08333333333333334	0.5555555555555556	0.9999994389498136	0.954954954954955	0.04504504504504503	0.04504504504504504	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377858446.0	29.0	4141.0	4333.0	0.6550142360012654	0.9930455635491606	0.999988532874258	0.5113287703563842	0.48867122964361576	0.48867122964361576	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862453.0	4.0	159.0	242.0	0.5638297872340425	0.9754601226993865	0.9999993595557244	0.6034912718204489	0.3965087281795511	0.39650872817955113	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377400860.0	3609.0	458147.0	95681.0	0.9022335917068406	0.9921841838546765	0.9997465380749012	0.17276302389911669	0.8272369761008833	0.8272369761008833	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276511.0	9621.0	2244970.0	4741.0	0.9968114926574638	0.9957327071739398	0.9999981233285106	0.002107381792594693	0.9978926182074053	0.9978926182074053	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459610.0	5163.0	1066329.0	2477.0	0.9964304036166926	0.9951814852560729	0.9999990199655169	0.0023175393850708172	0.9976824606149292	0.9976824606149292	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302347.0	744.0	228011.0	285.0	0.9977486101113444	0.996747612074053	0.9999998872761526	0.0012483792970529488	0.9987516207029471	0.9987516207029471	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288094.0	690.0	242318.0	302.0	0.9979572841763655	0.9971605873057677	0.9999998805516015	0.0012447448685186711	0.9987552551314813	0.9987552551314813	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498707.0	83.0	32312.0	10.0	0.9985629741798908	0.9974378762154653	0.999999996045084	0.00030938679537157354	0.9996906132046284	0.9996906132046284	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530637.0	3.0	462.0	1.0	0.9956896551724138	0.9935483870967742	0.9999999996045134	0.0021598272138228943	0.9978401727861771	0.9978401727861771	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700395.0	16304.0	3814403.0	7818.0	0.9968480037967167	0.9957438666021703	0.9999969034045361	0.0020454076307989517	0.997954592369201	0.997954592369201	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152315.0	2589.0	2200476.0	2425.0	0.9988619975732904	0.9988248190589021	0.9999990312224964	0.001100821144481754	0.9988991788555183	0.9988991788555183	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321008.0	1566.0	1032806.0	1314.0	0.9986076813446704	0.998486037905125	0.9999994753071566	0.0012706455730476154	0.9987293544269524	0.9987293544269524	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201652.0	207.0	153521.0	119.0	0.9989393821087426	0.9986534658617818	0.9999999524988361	0.0007745378807602187	0.9992254621192398	0.9992254621192398	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190013.0	204.0	165163.0	111.0	0.9990473050831568	0.9987663802330574	0.9999999556919856	0.0006716119897866573	0.9993283880102134	0.9993283880102134	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341398.0	16.0	13966.0	0.0	0.9994275082295692	0.9988556715777428	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355018.0	0.0	362.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784504.0	4582.0	3566294.0	3970.0	0.998802432104678	0.9987168414697122	0.9999984131352265	0.0011119625887609432	0.9988880374112391	0.9988880374112391	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3085964128.0	12592.0	2309681.0	314742.0	0.9338277508866524	0.9945777262190966	0.9998980189369602	0.11992807561890748	0.8800719243810925	0.8800719243810925	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3087180015.0	6755.0	1099631.0	222695.0	0.9055260566094292	0.9938945359033827	0.9999278697918873	0.16841157173042048	0.8315884282695796	0.8315884282695795	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030515.0	1782.0	254104.0	169622.0	0.747791386850144	0.9930359613265283	0.999945074155665	0.40031057806223835	0.5996894219377616	0.5996894219377616	HG003	hg38	-1	-2	sent	sentd
