sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	463.2248	0:07:43	52029.96	87962.49	46633.70	46815.27	404.95	386.56	975.53	4523.02	i192-dy-all-7	10.0.1.115	192	9.7642	m7i.48xlarge	us-west-2d	2.936000	96	0.188893
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.7	389.9455	0:06:29	31716.02	509010.12	19610.50	19959.07	489.50	0.45	3439.63	5271.87	i128-dy-c6gb256-3	10.0.1.14	128	13.5195	c6i.32xlarge	us-west-2d	1.827600	42	0.064956
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.23	245.8887	0:04:05	30943.08	744477.09	19654.88	20002.96	398.71	0.49	2931.01	111.34	i192-dy-all-7	10.0.1.115	192	0.4528	m7i.48xlarge	us-west-2d	2.925000	42	0.043703
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.1-24	323.9483	0:05:23	21533.90	27513.65	21600.81	21606.24	15641.31	2871.77	14108.17	33072.49	i192bigmem-dy-all-9	10.0.1.57	192	102.0919	r7i.48xlarge	us-west-2d	4.136800	192	0.372253
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.4	1412.5855	0:23:32	36720.48	63251.82	33525.29	33705.59	1569.63	1787.92	550.62	461.14	i192-dy-all-5	10.0.1.24	192	0.3265	m7i.48xlarge	us-west-2d	2.925000	96	0.573863
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.21	414.0679	0:06:54	25808.60	42975.02	23478.98	23659.10	361.04	272.91	491.80	230.67	i192-dy-all-17	10.0.1.104	192	0.5571	m7i.48xlarge	us-west-2d	2.936000	96	0.168848
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	449.6863	0:07:29	31561.07	63104.33	26340.66	26514.43	704.51	484.61	1167.45	248.53	i128-dy-r6gb1024r6-11	10.0.1.54	128	0.5527	r6i.metal	us-west-2d	1.750200	96	0.163967
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	1224.3059	0:20:24	26311.96	47480.00	23779.54	23960.83	836.75	1367.80	477.78	12.93	i192mem-dy-all-5	10.0.1.87	192	0.0106	m7i.48xlarge	us-west-2d	2.925000	96	0.497374
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.23	250.0723	0:04:10	30369.39	492837.13	19105.00	19447.17	128.01	0.38	3221.24	3413.67	i192-dy-all-1	10.0.1.73	192	13.6507	c7i.metal-48xl	us-west-2d	2.740900	42	0.041649
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.3	1656.5275	0:27:36	45043.20	67772.56	41938.50	42119.52	2031.89	1813.27	524.92	630.32	i192mem-dy-all-11	10.0.1.39	192	0.3805	m7i.48xlarge	us-west-2d	2.925000	96	0.672964
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.24	163.9762	0:02:43	33680.26	566652.03	21463.97	21811.21	689.77	0.35	2672.30	1127.34	i128-dy-c6gb256-2	10.0.1.35	128	6.8750	c6i.32xlarge	us-west-2d	1.827600	42	0.027315
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.6	348.1920	0:05:48	31059.61	557357.48	19748.13	20098.41	1044.34	0.42	2989.53	5202.42	i192-dy-all-9	10.0.1.227	192	14.9412	m7i.48xlarge	us-west-2d	2.936000	42	0.062118
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.1	606.3118	0:10:06	33464.35	744291.99	22197.32	22547.55	1056.60	0.62	3355.29	242.05	i192-dy-all-3	10.0.1.122	192	0.3992	m7i.48xlarge	us-west-2d	2.925000	42	0.107762
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.19	177.4241	0:02:57	30712.88	493562.46	18605.00	18950.85	128.01	0.41	2713.99	1779.62	i128-dy-c6gb256-3	10.0.1.14	128	10.0303	c6i.32xlarge	us-west-2d	1.827600	42	0.029555
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.alNsort	799.2355	0:13:19	230482.58	309465.09	230720.62	230726.26	4544.34	26885.06	7907.24	3642.71	i192mem-dy-all-15	10.0.1.154	192	4.5577	m7i.48xlarge	us-west-2d	2.925000	192	0.649379
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.22	390.0213	0:06:30	27110.93	48999.02	23589.08	23770.93	364.69	257.18	804.34	2599.86	i192-dy-all-13	10.0.1.204	192	6.6659	m7i.48xlarge	us-west-2d	2.936000	96	0.159042
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	533.4188	0:08:53	348282.60	386866.94	348318.95	348319.71	13843.78	6544.37	7670.63	40931.81	i192mem-dy-all-11	10.0.1.39	192	76.7349	m7i.48xlarge	us-west-2d	2.925000	192	0.433403
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.5	413.6798	0:06:53	32148.04	512823.14	19994.64	20340.46	574.02	0.46	3481.61	5045.15	i128-dy-r6gb1024r6-12	10.0.1.129	128	12.1958	r6i.32xlarge	us-west-2d	2.664000	42	0.100447
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.2	1708.3737	0:28:28	40518.39	77600.17	36568.45	36747.15	1716.49	2422.67	563.04	14.88	i192mem-dy-all-15	10.0.1.154	192	0.0087	m7i.48xlarge	us-west-2d	2.925000	96	0.694027
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	1171.2343	0:19:31	23687.08	46870.68	21096.94	21276.27	811.87	1230.57	466.61	473.05	i192mem-dy-all-3	10.0.1.163	192	0.4039	m7i.48xlarge	us-west-2d	2.925000	96	0.475814
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.20	192.5505	0:03:12	29918.48	499926.28	18757.95	19105.51	110.39	0.39	2305.70	38.82	i192-dy-all-17	10.0.1.104	192	0.2016	m7i.48xlarge	us-west-2d	2.925000	42	0.034223
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1225.7991	0:20:25	111189.00	705076.41	111169.90	111170.82	1968.96	4704.18	123.07	347.12	i192-dy-all-17	10.0.1.104	192	0.2832	m7i.48xlarge	us-west-2d	2.936000	16	0.083309
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.8	749.2100	0:12:29	52633.82	104151.29	44654.61	44828.50	2999.81	1025.86	1599.81	22.30	i128-dy-c6gb256-8	10.0.1.234	128	0.0298	c6i.32xlarge	us-west-2d	1.827600	96	0.285262
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	1097.5959	0:18:17	24908.65	44889.27	21765.89	21938.54	790.52	1208.05	511.24	3288.57	i192mem-dy-all-15	10.0.1.154	192	2.9962	m7i.48xlarge	us-west-2d	2.925000	96	0.445898
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.1	1726.7369	0:28:46	50765.24	84048.05	46181.91	46363.43	2367.21	2303.10	596.89	7532.52	i192-dy-all-14	10.0.1.174	192	4.3623	m7i.48xlarge	us-west-2d	2.925000	96	0.701487
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.23	472.1814	0:07:52	42168.41	77331.45	37604.30	37786.51	368.52	613.45	853.68	14.25	i192mem-dy-all-6	10.0.1.108	192	0.0302	m7i.48xlarge	us-west-2d	2.936000	96	0.192545
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.18	178.3984	0:02:58	29948.68	489675.62	18693.70	19037.10	0.05	0.38	2540.31	1671.17	i192-dy-all-7	10.0.1.115	192	9.3676	m7i.48xlarge	us-west-2d	2.936000	42	0.031827
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.4	443.9557	0:07:23	32544.89	539516.40	20339.91	20690.81	566.86	0.46	3570.13	6230.58	i128-dy-c6gb256-7	10.0.1.194	128	14.0342	c6i.32xlarge	us-west-2d	1.827600	42	0.073953
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.6	2444.4865	0:40:44	22860.70	57206.77	20800.58	20980.28	1548.25	2788.74	410.39	809.41	i192mem-dy-all-5	10.0.1.87	192	0.3311	m7i.48xlarge	us-west-2d	2.925000	96	0.993073
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concordance	2528.3011	0:42:08	137616.00	705076.41	137603.70	137613.62	1436.50	10812.98	72.68	336.21	i192-dy-all-15	10.0.1.10	192	0.1330	m7i.48xlarge	us-west-2d	2.936000	16	0.171831
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.3	588.1379	0:09:48	32803.71	511513.77	20678.71	21026.25	575.93	0.51	2752.73	3723.38	i128-dy-c6gb256-5	10.0.1.47	128	6.3308	c6i.metal	us-west-2d	1.144500	42	0.061352
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.concordance	1250.9182	0:20:50	123018.00	705082.58	123004.33	123010.67	385.86	5285.33	75.50	330.49	i192-dy-all-15	10.0.1.10	192	0.2642	m7i.48xlarge	us-west-2d	2.936000	16	0.085016
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.9	682.7591	0:11:22	69571.54	120862.36	63428.70	63602.94	905.80	931.62	1008.11	13.85	i192-dy-all-3	10.0.1.122	192	0.0203	m7i.48xlarge	us-west-2d	2.936000	96	0.278414
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4051	0:00:00	4.97	15.43	0.25	0.52	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000003
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	2080.8820	0:34:40	11961.73	29306.34	10363.83	10543.47	1100.03	1486.29	223.58	7.00	i192mem-dy-all-11	10.0.1.39	192	0.0034	m7i.48xlarge	us-west-2d	2.925000	96	0.845358
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.21	154.1748	0:02:34	30627.41	495066.14	18514.57	18862.29	582.24	1.93	2189.74	37.74	i128-dy-c6gb256-3	10.0.1.14	128	0.2448	c6i.32xlarge	us-west-2d	1.827600	42	0.025682
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	964.1795	0:16:04	19048.80	34333.79	16740.80	16919.56	1081.31	929.94	387.76	449.67	i192-dy-all-16	10.0.1.138	192	0.4664	m7i.48xlarge	us-west-2d	2.925000	96	0.391698
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.21	1615.2286	0:26:55	8386.99	16747.97	7399.26	7572.48	1252.41	818.67	152.21	815.94	i192mem-dy-all-11	10.0.1.39	192	0.5052	m7i.48xlarge	us-west-2d	2.925000	96	0.656187
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.16	211.1708	0:03:31	30102.38	742450.77	18807.91	19157.28	317.04	0.45	2141.16	86.78	i192-dy-all-14	10.0.1.174	192	0.4109	m7i.48xlarge	us-west-2d	2.936000	42	0.037673
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	26.3344	0:00:26	47.68	1068.53	43.20	44.94	310.10	208.72	149.48	39.61	i192-dy-all-1	10.0.1.73	192	1.5041	c7i.metal-48xl	us-west-2d	2.740900	4	0.000418
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.concat.fofn	0.7975	0:00:00	18.00	49.57	9.02	11.05	0.00	0.00	0.00	0.00	i192-dy-all-1	10.0.1.73	192	0.0000	c7i.metal-48xl	us-west-2d	2.740900	2	0.000006
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.11	287.5559	0:04:47	30907.98	501833.48	19711.46	20060.09	628.58	0.44	3267.03	2836.13	i192-dy-all-15	10.0.1.10	192	9.8629	m7i.48xlarge	us-west-2d	2.925000	42	0.051109
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	2084.2661	0:34:44	10656.60	32006.53	7818.14	7988.19	3351.15	1482.16	251.00	1514.15	i128-dy-r6gb1024r6-8	10.0.1.158	128	0.7265	r6i.32xlarge	us-west-2d	2.664000	96	1.156768
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.2	512.8214	0:08:32	32668.48	529581.09	21382.71	21729.31	1010.28	0.59	3102.40	28.45	i192-dy-all-12	10.0.1.114	192	0.0555	m7i.48xlarge	us-west-2d	2.925000	42	0.091146
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concat.fofn	0.4291	0:00:00	3.38	7.71	0.13	0.27	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000003
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.5	421.1013	0:07:01	32357.49	512944.21	20254.34	20601.56	508.34	0.52	3127.29	3378.89	i128-dy-c6gb256-3	10.0.1.14	128	8.0239	c6i.32xlarge	us-west-2d	1.827600	42	0.070146
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.16	743.4321	0:12:23	29738.38	48850.52	27106.36	27287.20	1034.36	789.59	586.52	8.59	i192mem-dy-all-10	10.0.1.196	192	0.0116	m7i.48xlarge	us-west-2d	2.925000	96	0.302019
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	461.7034	0:07:41	53609.79	92181.99	48152.40	48333.79	1013.31	484.77	1067.36	5168.35	i192-dy-all-8	10.0.1.55	192	11.1941	m7i.48xlarge	us-west-2d	2.936000	96	0.188272
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.merge	19.4515	0:00:19	93.00	2765.16	92.48	93.10	120.57	115.83	159.47	31.59	i192mem-dy-all-3	10.0.1.163	192	1.6240	m7i.48xlarge	us-west-2d	2.925000	4	0.000329
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2684.1235	0:44:44	159360.00	705076.41	159142.30	159143.42	6434.01	12536.33	71.03	471.53	i192mem-dy-all-17	10.0.1.151	192	0.1757	m7i.48xlarge	us-west-2d	2.936000	16	0.182421
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.12	1217.3948	0:20:17	18119.18	44278.94	15071.76	15243.32	1748.72	1219.80	484.28	1382.60	i128-dy-c6gb256-7	10.0.1.194	128	1.1357	c6i.32xlarge	us-west-2d	1.827600	96	0.463523
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	595.2728	0:09:55	1546.77	2752.82	1555.57	1556.12	538.01	0.09	167.32	996.92	i192-dy-all-3	10.0.1.122	192	1.6747	m7i.48xlarge	us-west-2d	2.925000	16	0.040305
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.13	1002.0251	0:16:42	14494.48	33881.00	12221.62	12392.55	1727.01	911.01	376.52	2804.94	i128-dy-c6gb256-10	10.0.1.182	128	2.7993	c6i.32xlarge	us-west-2d	1.827600	96	0.381521
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.20	1653.3704	0:27:33	15181.39	26358.88	13614.01	13789.34	1650.98	1208.92	211.46	1704.04	i192mem-dy-all-9	10.0.1.136	192	1.0306	m7i.48xlarge	us-west-2d	2.925000	96	0.671682
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.7	2266.3709	0:37:46	23792.30	53016.58	21226.92	21405.64	2037.34	2652.64	403.34	836.09	i192-dy-all-16	10.0.1.138	192	0.3689	m7i.48xlarge	us-west-2d	2.925000	96	0.920713
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.merge	31.6962	0:00:31	76.50	1068.52	48.62	57.36	324.35	187.26	125.50	40.88	i192-dy-all-8	10.0.1.55	192	1.2897	m7i.48xlarge	us-west-2d	2.925000	4	0.000537
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.4	2999.2287	0:49:59	26911.86	63980.55	23909.11	24089.14	3570.43	3300.93	426.18	11.29	i192mem-dy-all-16	10.0.1.91	192	0.0038	m7i.48xlarge	us-west-2d	2.925000	96	1.218437
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.23	1059.2093	0:17:39	22612.96	53148.89	20196.10	20375.14	895.52	1329.85	358.33	389.35	i192mem-dy-all-4	10.0.1.117	192	0.3676	m7i.48xlarge	us-west-2d	2.925000	96	0.430304
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.18	209.8067	0:03:29	30507.47	745262.71	19284.43	19631.94	672.51	0.43	2577.55	80.49	i192-dy-all-17	10.0.1.104	192	0.3836	m7i.48xlarge	us-west-2d	2.925000	42	0.037290
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.merge	26.7468	0:00:26	44.56	1068.53	45.78	46.42	303.18	198.07	141.57	38.86	i192mem-dy-all-5	10.0.1.87	192	1.4529	m7i.48xlarge	us-west-2d	2.925000	4	0.000453
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.10	327.2280	0:05:27	31366.88	525620.02	20080.68	20426.81	514.01	0.49	3220.49	3388.52	i192mem-dy-all-15	10.0.1.154	192	10.3552	m7i.48xlarge	us-west-2d	2.925000	42	0.058160
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	1688.5798	0:28:08	47543.10	92067.13	40679.71	40853.64	1609.10	2126.77	745.41	16.10	i128-dy-r6gb1024r6-2	10.0.1.13	128	0.0095	r6i.32xlarge	us-west-2d	2.652400	96	0.933081
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.concordance	1296.7722	0:21:36	95448.00	360879.66	95453.82	95454.88	1995.48	5617.29	91.87	274.52	i192-dy-all-1	10.0.1.73	192	0.2117	c7i.metal-48xl	us-west-2d	2.740900	16	0.082276
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.17	696.4327	0:11:36	33903.94	52227.77	31237.02	31417.19	950.17	692.45	604.61	2698.19	i192-dy-all-8	10.0.1.55	192	3.8743	m7i.48xlarge	us-west-2d	2.925000	96	0.282926
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.4	406.1571	0:06:46	31941.42	519769.91	20733.32	21080.62	418.39	0.46	3026.77	3762.72	i192-dy-all-1	10.0.1.73	192	9.2642	c7i.metal-48xl	us-west-2d	2.740900	42	0.067645
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	1547.0819	0:25:47	44318.21	84628.10	38317.82	38492.98	1442.68	2116.89	938.40	15.49	i128-dy-r6gb1024r6-3	10.0.1.77	128	0.0100	r6i.32xlarge	us-west-2d	2.652400	96	0.854892
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.13	246.7667	0:04:06	30545.54	495570.09	19301.06	19645.74	496.04	4.90	2840.39	27.25	i192-dy-all-7	10.0.1.115	192	0.1104	m7i.48xlarge	us-west-2d	2.925000	42	0.043859
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.14	677.7861	0:11:17	23019.29	40081.83	20544.26	20724.77	1201.14	673.34	539.01	1535.15	i192mem-dy-all-1	10.0.1.193	192	2.2649	m7i.48xlarge	us-west-2d	2.925000	96	0.275351
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.7	344.9355	0:05:44	31242.59	502995.10	19944.83	20293.11	909.07	0.43	3026.09	3985.80	i192-dy-all-2	10.0.1.92	192	11.5552	m7i.48xlarge	us-west-2d	2.925000	42	0.061307
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.12	277.8680	0:04:37	30857.12	746772.89	19572.93	19923.14	256.62	0.46	3009.10	122.28	i192-dy-all-8	10.0.1.55	192	0.4401	m7i.48xlarge	us-west-2d	2.925000	42	0.049387
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	1496.4896	0:24:56	41944.23	74458.13	37197.53	37370.93	1244.03	1643.98	812.12	13.58	i128-dy-c6gb256-8	10.0.1.241	128	0.0091	c6i.32xlarge	us-west-2d	1.804200	96	0.562493
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.7	884.8080	0:14:44	77916.71	130672.08	71838.25	72021.09	763.36	977.93	1377.93	2125.34	i192mem-dy-all-10	10.0.1.196	192	2.4020	m7i.48xlarge	us-west-2d	2.936000	96	0.360805
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.17	197.3773	0:03:17	30175.62	513566.62	18948.52	19298.64	0.01	0.39	2982.63	2857.22	i192-dy-all-3	10.0.1.122	192	14.4759	m7i.48xlarge	us-west-2d	2.936000	42	0.035213
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.6	793.7679	0:13:13	74117.00	126126.04	68366.95	68549.03	850.52	1044.04	1545.98	225.43	i192-dy-all-5	10.0.1.24	192	0.2840	m7i.48xlarge	us-west-2d	2.936000	96	0.323681
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	453.8901	0:07:33	50068.09	86755.51	44816.25	44998.02	923.57	465.89	1014.26	4987.62	i192mem-dy-all-9	10.0.1.136	192	10.9886	m7i.48xlarge	us-west-2d	2.936000	96	0.185086
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.14	204.0107	0:03:24	29859.57	499849.28	18727.45	19077.81	128.01	0.39	2267.21	2634.92	i192-dy-all-1	10.0.1.73	192	12.9156	c7i.metal-48xl	us-west-2d	2.740900	42	0.033978
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	514.7089	0:08:34	60107.05	98621.09	54684.81	54865.84	694.48	597.04	1283.14	270.35	i192-dy-all-15	10.0.1.10	192	0.5252	m7i.48xlarge	us-west-2d	2.936000	96	0.209887
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.5	779.4705	0:12:59	72302.54	125356.55	66114.41	66297.03	730.47	1277.95	1468.78	23.51	i192-dy-all-18	10.0.1.9	192	0.0302	m7i.48xlarge	us-west-2d	2.936000	96	0.317851
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.8	364.5608	0:06:04	31411.15	743232.06	19358.18	19702.95	437.01	0.50	3097.61	158.26	i128-dy-r6gb1024r6-12	10.0.1.129	128	0.4341	r6i.32xlarge	us-west-2d	2.664000	42	0.088520
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.15	215.6105	0:03:35	30868.23	495639.63	18748.65	19095.49	128.01	0.40	2231.30	2031.69	i128-dy-c6gb256-7	10.0.1.194	128	9.4230	c6i.32xlarge	us-west-2d	1.827600	42	0.035916
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	1981.4737	0:33:01	15765.38	29767.98	14034.35	14213.47	3302.89	1563.29	288.13	825.56	i192mem-dy-all-3	10.0.1.163	192	0.4166	m7i.48xlarge	us-west-2d	2.925000	96	0.804974
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.19	210.4053	0:03:30	30481.67	515019.00	19312.47	19661.02	1139.78	0.42	2695.73	1107.05	i192mem-dy-all-7	10.0.1.110	192	5.2615	m7i.48xlarge	us-west-2d	2.925000	42	0.037396
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.22	1433.6511	0:23:53	8067.20	17282.83	7013.19	7188.59	1347.63	758.38	170.49	850.75	i192mem-dy-all-16	10.0.1.91	192	0.5934	m7i.48xlarge	us-west-2d	2.925000	96	0.582421
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	1820.9299	0:30:20	17938.62	29662.74	16570.42	16746.11	1589.14	1625.30	303.55	2294.19	i192mem-dy-all-11	10.0.1.39	192	1.2599	m7i.48xlarge	us-west-2d	2.925000	96	0.739753
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.5	2403.4720	0:40:03	24123.20	60136.02	21506.01	21687.17	2199.05	2999.71	395.40	1589.96	i192mem-dy-all-9	10.0.1.136	192	0.6615	m7i.48xlarge	us-west-2d	2.925000	96	0.976411
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.6	436.9699	0:07:16	32421.01	590256.12	20157.75	20503.50	549.50	0.52	3032.83	35.57	i128-dy-c6gb256-3	10.0.1.14	128	0.0814	c6i.32xlarge	us-west-2d	1.827600	42	0.072790
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.15	663.3239	0:11:03	24934.93	41789.65	22309.20	22488.79	1072.79	661.47	657.82	648.73	i192mem-dy-all-12	10.0.1.191	192	0.9780	m7i.48xlarge	us-west-2d	2.925000	96	0.269475
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.1	547.0748	0:09:07	33303.57	512510.30	22094.12	22441.55	991.90	0.54	3552.63	5598.70	i192-dy-all-15	10.0.1.10	192	10.2339	m7i.48xlarge	us-west-2d	2.925000	42	0.097234
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.12	876.7249	0:14:36	35055.20	61837.07	31865.39	32046.53	410.07	1023.35	745.99	361.58	i192mem-dy-all-6	10.0.1.108	192	0.4124	m7i.48xlarge	us-west-2d	2.925000	96	0.356170
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	432.0952	0:07:12	1502.47	2699.70	1504.05	1504.52	460.77	0.12	164.93	712.88	i128-dy-c6gb256-1	10.0.1.8	128	1.6498	c6i.32xlarge	us-west-2d	1.827600	16	0.027420
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.15	208.6642	0:03:28	30161.88	497913.73	18932.88	19278.72	863.89	0.42	2082.90	1510.79	i192mem-dy-all-7	10.0.1.110	192	7.2403	m7i.48xlarge	us-west-2d	2.925000	42	0.037087
