mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller	TestGroup	PrimarySeqPlatform	SecondarySeqPlatform	Primary_Tgt_Cov	Secondary_Tgt_Cov	Primary_MeasuredMeanCov	PrimaryCoverageBin	Secondary_MeasuredMeanCov	SecondaryCoverageBin	Primary_MeasuredMedianCov	Secondary_MeasuredMedianCov	ReadLengthBP	GenomeBuild
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276487.0	14632.0	2239983.0	10532.0	0.9944143676209121	0.9935102001893893	0.9999958310358559	0.0046798177306083275	0.9953201822693917	0.9953201822693917	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	22.197703	25	0.0		22.0	0.0	100	hg38
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459585.0	8010.0	1063507.0	5827.0	0.9935366823753732	0.9925246169682795	0.9999976945282921	0.005449186128936329	0.9945508138710637	0.9945508138710637	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	22.197703	25	0.0		22.0	0.0	100	hg38
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528301878.0	1797.0	227427.0	779.0	0.9943685372625319	0.9921605067532195	0.9999996918881535	0.003413582464965864	0.9965864175350342	0.9965864175350342	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	22.197703	25	0.0		22.0	0.0	100	hg38
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	22.197703	25	0.0		22.0	0.0	100	hg38
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528287621.0	1450.0	242031.0	684.0	0.9956108236184584	0.994044709854157	0.9999997294612333	0.0028181200173042456	0.9971818799826958	0.9971818799826958	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	22.197703	25	0.0		22.0	0.0	100	hg38
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	22.197703	25	0.0		22.0	0.0	100	hg38
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528499660.0	241.0	31201.0	13.0	0.9959461184882533	0.9923350931874563	0.9999999948586111	0.0004164797847119882	0.999583520215288	0.999583520215288	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	22.197703	25	0.0		22.0	0.0	100	hg38
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530666.0	14.0	422.0	1.0	0.9825378346915017	0.9678899082568807	0.9999999996045134	0.002364066193853428	0.9976359338061466	0.9976359338061466	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	22.197703	25	0.0		22.0	0.0	100	hg38
Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-100bp-0-DBC12-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524700386.0	26144.0	3804572.0	17839.0	0.9942529373940874	0.9931751662091369	0.9999929342610104	0.004666949734081448	0.9953330502659186	0.9953330502659186	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	22.197703	25	0.0		22.0	0.0	100	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589439.0	2066.0	271111.0	33937.0	0.9377353106489689	0.992437137826391	0.9999101300338992	0.11125134405077233	0.8887486559492277	0.8887486559492277	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738349.0	1017.0	123250.0	20317.0	0.9203461845770141	0.9918160090772289	0.9999462169849996	0.14151580795029498	0.858484192049705	0.858484192049705	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	377862616.0	377833491.0	268.0	28857.0	18221.0	0.7573717570174403	0.9907982832618025	0.9999517773787405	0.3870385317982922	0.6129614682017078	0.6129614682017078	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	18.0	12.0	208.0	0.096	0.4	0.9999994495356428	0.9454545454545454	0.054545454545454564	0.05454545454545454	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	377862616.0	377831810.0	199.0	30607.0	18211.0	0.7687883050336582	0.9935402194377718	0.999951803628456	0.37303863329099923	0.6269613667090008	0.6269613667090008	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	8.0	10.0	212.0	0.08333333333333334	0.5555555555555556	0.9999994389498136	0.954954954954955	0.04504504504504503	0.04504504504504504	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	377862616.0	377858446.0	29.0	4141.0	4333.0	0.6550142360012654	0.9930455635491606	0.999988532874258	0.5113287703563842	0.48867122964361576	0.48867122964361576	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862453.0	4.0	159.0	242.0	0.5638297872340425	0.9754601226993865	0.9999993595557244	0.6034912718204489	0.3965087281795511	0.39650872817955113	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400860.0	3609.0	458147.0	95681.0	0.9022335917068406	0.9921841838546765	0.9997465380749012	0.17276302389911669	0.8272369761008833	0.8272369761008833	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085964128.0	12592.0	2309681.0	314742.0	0.9338277508866524	0.9945777262190966	0.9998980189369602	0.11992807561890748	0.8800719243810925	0.8800719243810925	HG003	hg38	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087180015.0	6755.0	1099631.0	222695.0	0.9055260566094292	0.9938945359033827	0.9999278697918873	0.16841157173042048	0.8315884282695796	0.8315884282695795	HG003	hg38	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088030515.0	1782.0	254104.0	169622.0	0.747791386850144	0.9930359613265283	0.999945074155665	0.40031057806223835	0.5996894219377616	0.5996894219377616	HG003	hg38	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286166.0	152.0	83.0	1646.0	0.0845213849287169	0.35319148936170214	0.9999994670185876	0.9519953730480046	0.048004626951995366	0.04800462695199537	HG003	hg38	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088016422.0	1371.0	268608.0	174514.0	0.7533519094770588	0.9949218272532309	0.9999434898930744	0.39382833621440594	0.6061716637855941	0.6061716637855941	HG003	hg38	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	51.0	87.0	1715.0	0.08969072164948455	0.6304347826086957	0.9999994446761402	0.9517203107658158	0.04827968923418424	0.04827968923418424	HG003	hg38	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088244267.0	230.0	41904.0	41055.0	0.6699655456340482	0.9945412256135188	0.9999867062153527	0.49488301450113914	0.5051169854988609	0.5051169854988609	HG003	hg38	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284846.0	41.0	1514.0	2240.0	0.5703522320587682	0.9736334405144694	0.9999992746788308	0.5966968566862014	0.4033031433137986	0.40330314331379863	HG003	hg38	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084287815.0	22974.0	3975612.0	928229.0	0.8931523954085779	0.9942544689547755	0.9996991364666973	0.18928611266148312	0.8107138873385169	0.8107138873385169	HG003	hg38	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797071535.0	3337.0	2250771.0	150005.0	0.9670578257159577	0.9985195917853094	0.9999463735718266	0.06248188085852241	0.9375181191414776	0.9375181191414775	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798266981.0	1996.0	1056666.0	81649.0	0.9619272300074148	0.9981146012608368	0.9999708224346585	0.07172794876637838	0.9282720512336217	0.9282720512336217	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799161550.0	374.0	163719.0	27455.0	0.9216673656714527	0.9977208046656469	0.9999901918020002	0.14361262514777115	0.8563873748522288	0.8563873748522288	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325547.0	61.0	35.0	357.0	0.1434426229508197	0.3645833333333333	0.9999998724692971	0.9107142857142857	0.0892857142857143	0.08928571428571429	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799148350.0	387.0	176906.0	35886.0	0.90701257418255	0.997817172702814	0.9999871798363471	0.16864355802849731	0.8313564419715027	0.8313564419715027	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325554.0	34.0	55.0	598.0	0.14824797843665768	0.6179775280898876	0.9999997863771609	0.9157733537519143	0.08422664624808573	0.08422664624808576	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799308055.0	26.0	17562.0	2631.0	0.9296736454831793	0.998521719354105	0.9999990601257612	0.130292675679691	0.8697073243203091	0.8697073243203091	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799324713.0	9.0	921.0	459.0	0.7974025974025974	0.9903225806451613	0.9999998360319107	0.33260869565217394	0.6673913043478261	0.6673913043478261	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2795652784.0	6224.0	3666635.0	299040.0	0.9600363106323805	0.9983054073134853	0.999893045367437	0.07540708706588412	0.9245929129341159	0.9245929129341158	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2503152315.0	2589.0	2200476.0	2425.0	0.9988619975732904	0.9988248190589021	0.9999990312224964	0.001100821144481754	0.9988991788555183	0.9988991788555183	HG003	giabHC_x_ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2504321008.0	1566.0	1032806.0	1314.0	0.9986076813446704	0.998486037905125	0.9999994753071566	0.0012706455730476154	0.9987293544269524	0.9987293544269524	HG003	giabHC_x_ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505201652.0	207.0	153521.0	119.0	0.9989393821087426	0.9986534658617818	0.9999999524988361	0.0007745378807602187	0.9992254621192398	0.9992254621192398	HG003	giabHC_x_ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505190013.0	204.0	165163.0	111.0	0.9990473050831568	0.9987663802330574	0.9999999556919856	0.0006716119897866573	0.9993283880102134	0.9993283880102134	HG003	giabHC_x_ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505341398.0	16.0	13966.0	0.0	0.9994275082295692	0.9988556715777428	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355018.0	0.0	362.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2501784504.0	4582.0	3566294.0	3970.0	0.998802432104678	0.9987168414697122	0.9999984131352265	0.0011119625887609432	0.9988880374112391	0.9988880374112391	HG003	giabHC_x_ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	337668665.0	337403162.0	1538.0	263965.0	714.0	0.9957524020053491	0.9942072217639726	0.9999978838417375	0.0026976072903403744	0.9973023927096596	0.9973023927096596	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	337668665.0	337548460.0	749.0	119456.0	337.0	0.9954749622913526	0.9937689779959237	0.9999990016258301	0.0028131860793201608	0.9971868139206799	0.9971868139206799	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	337668665.0	337642373.0	147.0	26145.0	59.0	0.996075891496495	0.994408945686901	0.9999998252589295	0.0022515646466188368	0.9977484353533812	0.9977484353533812	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	337668665.0	337640711.0	114.0	27840.0	57.0	0.9969382822151795	0.995921871646276	0.9999998311815237	0.0020432304548876224	0.9979567695451124	0.9979567695451124	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	337668665.0	337665443.0	8.0	3214.0	1.0	0.9986018331520895	0.9975170701427685	0.9999999970384887	0.00031104199066874026	0.9996889580093312	0.9996889580093312	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668620.0	0.0	45.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	337668665.0	337225444.0	2556.0	440665.0	1168.0	0.9957923471336213	0.994233125235492	0.9999965364536533	0.0026435327374822615	0.9973564672625177	0.9973564672625177	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
