I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320606.0	1768.0	1033006.0	1936.0	0.9982103824872591	0.9982914143571446	0.9999992269366396	0.0018706362288901214	0.9981293637711098	0.9981293637711098	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201731.0	646.0	153003.0	207.0	0.9972202216653252	0.9957956120768765	0.9999999173719304	0.001351086743685138	0.9986489132563149	0.9986489132563149	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190143.0	372.0	164865.0	250.0	0.9981171598779484	0.9977486882477895	0.9999999002071855	0.0015140962359567573	0.9984859037640432	0.9984859037640432	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341347.0	21.0	14012.0	4.0	0.9991087026275446	0.9985035273997007	0.9999999984034111	0.00028538812785388126	0.9997146118721462	0.9997146118721462	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355018.0	2.0	360.0	0.0	0.9972299168975068	0.994475138121547	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784040.0	5916.0	3565424.0	8607.0	0.9979674953196972	0.9983434789182771	0.9999965596669211	0.0024082051890428483	0.9975917948109572	0.9975917948109572	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071095.0	3933.0	2250615.0	176955.0	0.9613662022187395	0.9982555261631156	0.9999367396109187	0.07289388153585684	0.9271061184641431	0.9271061184641431	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266349.0	2251.0	1057043.0	98356.0	0.9545729362941048	0.9978749997639937	0.9999648523297109	0.08512730234317323	0.9148726976568268	0.9148726976568268	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161709.0	1093.0	162841.0	26503.0	0.9218858802416228	0.9933326826649749	0.9999905318978244	0.13997274801419637	0.8600272519858037	0.8600272519858037	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325548.0	95.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148570.0	941.0	176132.0	35040.0	0.9073239835670776	0.9946858075482993	0.9999874820644581	0.16593108934896672	0.8340689106510333	0.8340689106510333	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	87.0	2.0	22.0	0.035398230088495575	0.02247191011235955	0.9999999921409641	0.9166666666666666	0.08333333333333337	0.08333333333333333	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799307986.0	42.0	17615.0	2807.0	0.9251818587672996	0.9976213399784788	0.9999989972531785	0.137449809029478	0.862550190970522	0.862550190970522	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324712.0	19.0	912.0	401.0	0.8128342245989305	0.9795918367346939	0.9999998567511869	0.3054074638233054	0.6945925361766946	0.6945925361766946	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652022.0	8461.0	3665160.0	340084.0	0.9546098284056302	0.9976968228350176	0.9998783673246895	0.08490968340505597	0.915090316594944	0.915090316594944	HG003	ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332287236.0	457.0	256392.0	815.0	0.9975255614174331	0.9982207444841132	0.9999975473087355	0.003168654041297476	0.9968313459587025	0.9968313459587025	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332429428.0	260.0	114397.0	302.0	0.9975496607893406	0.9977323669727971	0.9999990915373304	0.0026329784915300044	0.99736702150847	0.99736702150847	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332526595.0	93.0	17397.0	31.0	0.9964488229566413	0.9946826758147513	0.9999999067743827	0.001778746844158825	0.9982212531558412	0.9982212531558412	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332525169.0	57.0	18859.0	33.0	0.9976195514176894	0.9969866779445972	0.9999999007594017	0.0017467711200508153	0.9982532288799492	0.9982532288799492	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332542785.0	3.0	1297.0	0.0	0.9988448209472468	0.9976923076923077	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332134842.0	870.0	408373.0	1181.0	0.997495105624471	0.9978741236869049	0.999996444227912	0.002883624625812469	0.9971163753741875	0.9971163753741875	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276094.0	11827.0	2243181.0	9089.0	0.9953595052268798	0.994755229249741	0.9999964022272461	0.004035484200384501	0.9959645157996155	0.9959645157996155	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2527458830.0	6418.0	1065854.0	3247.0	0.9954865406447172	0.9940145783905576	0.9999987153120794	0.0030371311971460133	0.996962868802854	0.996962868802854	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302579.0	1717.0	226806.0	510.0	0.9951145031469444	0.9924865330841972	0.999999798283678	0.0022435728237343608	0.9977564271762657	0.9977564271762657	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288471.0	997.0	241634.0	527.0	0.9968563837687091	0.9958908795660901	0.9999997915586389	0.002176238122571347	0.9978237618774286	0.9978237618774286	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498630.0	97.0	32375.0	17.0	0.9982424765663542	0.9970128110372013	0.9999999932766427	0.0005248209434428254	0.9994751790565571	0.9994751790565571	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530646.0	7.0	449.0	0.0	0.9922651933701657	0.9846491228070176	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699739.0	21064.0	3810299.0	13390.0	0.995499181455593	0.9945022176181166	0.999994696427152	0.0035018538380082688	0.9964981461619917	0.9964981461619917	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688747542.0	3403.0	64870.0	0.0	0.9744410145482676	0.9501559913875177	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688780244.0	1946.0	33625.0	0.0	0.9718769871090814	0.9452925135644205	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688789093.0	2385.0	24337.0	0.0	0.9532893319493136	0.9107476985255595	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815581.0	234.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688788973.0	1667.0	25175.0	0.0	0.9679527846665513	0.937895834885627	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	135.0	3.0	0.0	0.042553191489361694	0.021739130434782608	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688806036.0	250.0	9529.0	0.0	0.9870519991713279	0.9744350138050926	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688814717.0	83.0	1015.0	0.0	0.9607193563653572	0.924408014571949	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688647158.0	10103.0	158554.0	0.0	0.9691238986464391	0.9400973573584257	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.319843	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337403090.0	1745.0	263830.0	1475.0	0.9939345991561181	0.9934293514073237	0.9999956283934688	0.005559638906164603	0.9944403610938354	0.9944403610938354	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337548343.0	878.0	119444.0	564.0	0.9939999167810926	0.9927029138478416	0.9999983291310139	0.004699686687554163	0.9953003133124458	0.9953003133124458	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337642414.0	271.0	25980.0	73.0	0.9934230651575404	0.9896765837491905	0.9999997837949819	0.002801980578052432	0.9971980194219475	0.9971980194219475	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337640748.0	138.0	27779.0	89.0	0.995930805772161	0.9950567754414873	0.9999997364062926	0.0031936270991818573	0.9968063729008182	0.9968063729008182	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337665455.0	8.0	3202.0	1.0	0.9985966006549197	0.9975077881619938	0.9999999970384889	0.00031220730565095225	0.999687792694349	0.999687792694349	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668620.0	1.0	44.0	0.0	0.9887640449438202	0.9777777777777777	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337225345.0	3041.0	440279.0	2202.0	0.9940810633539587	0.9931403951998556	0.9999934702843241	0.004976484866016846	0.9950235151339831	0.9950235151339831	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071088.0	3847.0	2250708.0	0.0	0.999146109783158	0.9982936765791919	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266344.0	2193.0	1057106.0	0.0	0.9989638089118104	0.9979297629847663	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161719.0	1089.0	162835.0	0.0	0.9966672685373624	0.993356677484688	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148578.0	940.0	176125.0	0.0	0.9973385429938559	0.9946912150905035	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	87.0	2.0	0.0	0.04395604395604395	0.02247191011235955	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799307988.0	43.0	17612.0	0.0	0.9987807298607764	0.9975644293401302	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324711.0	18.0	914.0	0.0	0.9902491874322861	0.98068669527897	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652028.0	8313.0	3665302.0	0.0	0.9988672715606404	0.997737106365256	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332287235.0	452.0	256398.0	808.0	0.997548905177646	0.9982402180260853	0.9999975683747369	0.003141450821520493	0.9968585491784795	0.9968585491784795	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
