mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332429457.0	23507.0	91121.0	475.0	0.8837089766467531	0.7949279408172524	0.9999985711274639	0.005185815974496703	0.9948141840255033	0.9948141840255033	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332526401.0	3836.0	13848.0	218.0	0.8723149606299213	0.783080750961321	0.9999993444133867	0.015498364851414759	0.9845016351485852	0.9845016351485852	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332524854.0	4462.0	14769.0	270.0	0.8619200466880653	0.767978784254589	0.9999991880312779	0.017953321364452424	0.9820466786355476	0.9820466786355476	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	18.0			0.9999999458718413	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332543311.0	228.0	546.0	1.0	0.8266464799394398	0.7054263565891473	0.9999999969928729	0.0018281535648994515	0.9981718464351006	0.9981718464351006	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544069.0	7.0	9.0	0.0	0.72	0.5625	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332134909.0	84020.0	325156.0	1809.0	0.8834068473295198	0.7946604883961914	0.999994553447716	0.005532702277002126	0.9944672977229979	0.9944672977229979	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	332544085.0	332287254.0	4440.0	252391.0	73.0	0.9911387309908795	0.9827123672765359	0.9999997803106105	0.0002891501362570505	0.9997108498637429	0.9997108498637429	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	332544085.0	332429474.0	2005.0	112606.0	48.0	0.9909664928607572	0.9825060421774524	0.9999998556084919	0.00042608340582669056	0.9995739165941733	0.9995739165941733	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	332544085.0	332526593.0	268.0	17224.0	3.0	0.99219447564734	0.9846787102675508	0.9999999909781653	0.00017414523712776456	0.9998258547628722	0.9998258547628722	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	332544085.0	332525162.0	253.0	18670.0	6.0	0.9931115189233756	0.9866300269513291	0.9999999819562531	0.0003212679374598415	0.9996787320625402	0.9996787320625402	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	332544085.0	332542792.0	14.0	1279.0	0.0	0.994556765163297	0.9891724671307038	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	332544085.0	332134904.0	6980.0	402201.0	130.0	0.9912385768787154	0.9829415344309731	0.9999996085929315	0.000323117035475765	0.9996768829645243	0.9996768829645243	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	337668665.0	337403107.0	5627.0	259931.0	205.0	0.9889060936590488	0.9788106552994073	0.9999993924185309	0.0007880493280437925	0.9992119506719562	0.9992119506719562	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	337668665.0	337548420.0	2615.0	117630.0	110.0	0.9885496985104103	0.9782527340014138	0.999999674120933	0.0009342619330728725	0.9990657380669271	0.9990657380669271	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	337668665.0	337642374.0	411.0	25880.0	16.0	0.9918178856803419	0.9843672739720817	0.9999999526125851	0.0006178560395427865	0.9993821439604572	0.9993821439604572	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	337668665.0	337640725.0	368.0	27572.0	19.0	0.9930309196664926	0.9868289191123837	0.9999999437271706	0.0006886303504766047	0.9993113696495234	0.9993113696495234	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	337668665.0	337665485.0	24.0	3156.0	2.0	0.9958977595455979	0.9924528301886792	0.9999999940769784	0.0006333122229259025	0.999366687777074	0.999366687777074	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	337668665.0	337668619.0	1.0	45.0	0.0	0.989010989010989	0.9782608695652174	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	337668665.0	337225405.0	9046.0	434214.0	352.0	0.9892940058736013	0.9795921129810946	0.9999989561888655	0.000810003543765504	0.9991899964562345	0.9991899964562345	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071534.0	21361.0	2232748.0	99526.0	0.973642192551298	0.9905235283653098	0.9999644190512967	0.042673373711665095	0.9573266262883349	0.9573266262883349	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266924.0	9838.0	1048881.0	57219.0	0.9690242001756266	0.9907076381929483	0.999979552404555	0.051730404122592895	0.9482695958774071	0.9482695958774071	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161575.0	1535.0	162533.0	22957.0	0.9299343742669313	0.9906441231684423	0.9999917986828887	0.12376408431721386	0.8762359156827861	0.8762359156827861	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325546.0	47.0	50.0	539.0	0.14577259475218657	0.5154639175257731	0.9999998074536572	0.9151103565365025	0.08488964346349748	0.08488964346349745	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148448.0	1593.0	175602.0	31373.0	0.9141890308977796	0.9910099043426733	0.9999887920741052	0.15157869307887425	0.8484213069211257	0.8484213069211257	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	32.0	57.0	1345.0	0.07645875251509054	0.6404494382022472	0.9999995195273548	0.9593437945791726	0.040656205420827374	0.04065620542082739	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308092.0	71.0	17480.0	2579.0	0.9295400159532039	0.9959546464588912	0.999999078701758	0.12857071638665934	0.8714292836133406	0.8714292836133406	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324701.0	16.0	926.0	507.0	0.7797894736842106	0.9830148619957537	0.9999998188849232	0.35380321004884857	0.6461967899511514	0.6461967899511515	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652873.0	34493.0	3638277.0	216045.0	0.9667151670259909	0.9906084508422798	0.9999227270639874	0.05605265984523348	0.9439473401547666	0.9439473401547666	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	688815815.0	688748105.0	3682.0	64028.0	317010.0	0.2853628317006427	0.9456210308669325	0.9995399418819801	0.8319642660312094	0.16803573396879057	0.1680357339687905	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	688815815.0	688780876.0	1975.0	32964.0	261606.0	0.20007951224397513	0.9434729099287329	0.9996203340043118	0.8880945106426317	0.11190548935736833	0.11190548935736837	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	688815815.0	688788740.0	1281.0	25794.0	168122.0	0.23343937083410632	0.9526869806094183	0.9997559760134881	0.8669836424018648	0.13301635759813524	0.13301635759813527	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	688815815.0	688815584.0	121.0	110.0	2711.0	0.07208387942332896	0.47619047619047616	0.9999960642741058	0.9610067352002836	0.03899326479971643	0.03899326479971641	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	688815815.0	688788717.0	1090.0	26008.0	169579.0	0.23358555807530818	0.9597756291977267	0.9997538617344699	0.8670259270810432	0.1329740729189568	0.13297407291895677	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	50.0	88.0	2973.0	0.05501719287277274	0.6376811594202898	0.999995683914772	0.97125122508984	0.028748774910160035	0.028748774910160077	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	688815815.0	688806136.0	289.0	9390.0	41752.0	0.30877492971177717	0.9701415435478872	0.9999393886506334	0.8163935708419694	0.1836064291580306	0.18360642915803058	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	688815815.0	688814694.0	53.0	1068.0	2253.0	0.48086447546150385	0.9527207850133809	0.999996729174551	0.6784101174345076	0.32158988256549237	0.3215898825654923	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	688815815.0	688647824.0	8541.0	159450.0	966006.0	0.24655049646409943	0.9491579906066396	0.998599207327382	0.8583240926344522	0.1416759073655478	0.14167590736554783	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152281.0	19778.0	2183321.0	736.0	0.9953240778308315	0.9910226458275365	0.9999997059708315	0.000336987541991807	0.9996630124580081	0.9996630124580081	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320936.0	9027.0	1025417.0	455.0	0.9953977933482049	0.9912735730498703	0.9999998183140544	0.0004435251181433941	0.9995564748818566	0.9995564748818566	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201658.0	1281.0	152441.0	56.0	0.9956338437523472	0.9916667750874956	0.9999999776465106	0.0003672203387607625	0.9996327796612392	0.9996327796612392	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190060.0	1289.0	164031.0	64.0	0.9958927189107963	0.992203000241955	0.9999999744530368	0.0003900179773911454	0.9996099820226089	0.9996099820226089	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341442.0	49.0	13889.0	0.0	0.9982391202788659	0.9964844310518008	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355019.0	1.0	360.0	0.0	0.9986130374479889	0.997229916897507	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784496.0	31425.0	3539459.0	1311.0	0.9953968514216242	0.9911996581238707	0.9999994759743235	0.0003702584466090709	0.9996297415533909	0.9996297415533909	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963957.0	28470.0	2293974.0	318531.0	0.9296849876260119	0.9877413621168045	0.9998967913659108	0.12192550827653918	0.8780744917234609	0.8780744917234609	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179817.0	13403.0	1093181.0	262417.0	0.8879774119053749	0.9878879506661944	0.9999150050494515	0.19358025019216613	0.8064197498078338	0.8064197498078339	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030378.0	3291.0	252732.0	168264.0	0.746602384866599	0.9871456861297618	0.9999455138676276	0.3996807570618248	0.6003192429381752	0.6003192429381752	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286169.0	121.0	111.0	2711.0	0.07269155206286836	0.47844827586206895	0.9999991221676128	0.9606661941885187	0.03933380581148127	0.03933380581148122	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016592.0	3006.0	266803.0	169731.0	0.7554488400111561	0.9888587852888525	0.9999450386141743	0.3888150751144241	0.6111849248855759	0.611184924885576	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	50.0	88.0	2973.0	0.05501719287277274	0.6376811594202898	0.9999990373311005	0.97125122508984	0.028748774910160035	0.028748774910160077	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244504.0	403.0	41494.0	41763.0	0.6630870767214792	0.9903811728763396	0.9999864769660617	0.501615479779478	0.49838452022052204	0.498384520220522	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284821.0	58.0	1522.0	2253.0	0.5684407096171803	0.9632911392405064	0.9999992704693748	0.5968211920529801	0.4031788079470199	0.4031788079470199	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287694.0	48802.0	3949905.0	968643.0	0.8859015470568017	0.9877955549131257	0.9996860413222773	0.19693677890304212	0.8030632210969579	0.8030632210969579	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	377862616.0	377589404.0	6484.0	266728.0	32289.0	0.93224216179187	0.9762675138720115	0.9999144937894233	0.10798382700649127	0.8920161729935088	0.8920161729935088	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	377862616.0	377738309.0	3065.0	121242.0	19818.0	0.9137684791251361	0.9753433032733474	0.9999475378593244	0.1404934070608252	0.8595065929391748	0.8595065929391749	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	377862616.0	377833497.0	605.0	28514.0	18201.0	0.75201097133212	0.9792231876094646	0.9999518303077732	0.3896178957508295	0.6103821042491705	0.6103821042491705	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	14.0	16.0	346.0	0.08163265306122448	0.5333333333333333	0.9999990843240479	0.9558011049723757	0.04419889502762431	0.04419889502762431	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ	377862616.0	377831848.0	570.0	30198.0	17594.0	0.7687881873727087	0.9814742589703588	0.9999534364801311	0.3681369266822899	0.6318630733177101	0.6318630733177101	HG003	clinvar_genes	-1	-2	ont	sentdhio
