sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOb-HG003-SR5x-ONT15x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2958.2569	0:49:18	115116.00	706624.73	115146.78	115147.88	5678.31	14533.27	71.24	317.09	i192-dy-all-4	10.0.1.175	192	0.1072	m7i.48xlarge	us-west-2d	3.001600	48	0.616632
HIOa-HG003-SR5x-ONT7x-16-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	61.0818	0:01:01	7226.70	9223.37	7239.35	7239.67	135.00	0.00	237.70	145.18	i192-dy-all-6	10.0.1.254	192	2.3768	m7i.48xlarge	us-west-2d	2.947800	32	0.008336
HIOa-HG003-SR5x-ONT7x-16-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0671	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	80.8389	0:01:20	7873.80	9803.53	7884.00	7884.66	0.00	0.00	309.70	250.61	i192-dy-all-6	10.0.1.254	192	3.1001	m7i.48xlarge	us-west-2d	2.947800	32	0.011032
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0626	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT30x-27-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0700	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT30x-27-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	151.7618	0:02:31	9001.70	10704.47	9014.61	9015.02	234.19	0.00	307.45	466.59	i192-dy-all-7	10.0.1.17	192	3.0745	m7i.48xlarge	us-west-2d	2.947800	32	0.020711
HIOa-HG003-SR10x-ONT3x-29-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	33.3172	0:00:33	5542.01	7687.31	5565.16	5565.71	0.00	0.00	139.43	46.85	i192-dy-all-8	10.0.1.32	192	1.4062	m7i.48xlarge	us-west-2d	2.947800	32	0.004547
HIOa-HG003-SR10x-ONT3x-29-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0679	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT15x-11-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0644	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT15x-11-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	112.6129	0:01:52	8529.34	10376.66	8541.64	8542.19	0.00	0.00	320.70	361.45	i192-dy-all-4	10.0.1.40	192	3.2097	m7i.48xlarge	us-west-2d	2.947800	32	0.015369
HIOa-HG003-SR40x-ONT10x-59-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0644	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR40x-ONT10x-59-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	82.3009	0:01:22	7925.70	9851.89	7927.30	7927.61	361.88	0.01	302.14	248.70	i192-dy-all-8	10.0.1.32	192	3.0218	m7i.48xlarge	us-west-2d	2.947800	32	0.011232
HIOb-HG003-SR7x-ONT15x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	25.7957	0:00:25	58.50	12505.21	64.10	64.74	433.48	299.20	174.39	49.60	i192-dy-all-4	10.0.1.175	192	1.9228	m7i.48xlarge	us-west-2d	3.001600	64	0.007169
HIOb-HG003-SR7x-ONT15x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4769	0:00:00	3.38	7.71	0.13	0.32	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000004
HIOb-HG003-SR7x-ONT15x-25-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	255.3662	0:04:15	9202.52	11193.51	9214.84	9215.48	727.36	0.00	279.06	716.12	i128-dy-c6gb256-2	10.0.1.93	128	2.8043	c6i.32xlarge	us-west-2d	1.842100	32	0.032667
HIOb-HG003-SR7x-ONT15x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	36216.4176	10:03:36	396941.02	547542.62	397216.49	397246.82	521826.72	467372.20	2059.52	114.57	i192mem-dy-all-1	10.0.1.40	192	0.0032	m7i.48xlarge	us-west-2d	3.001600	192	30.196444
HIOb-HG003-SR7x-ONT15x-25-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0520	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOb-HG003-SR7x-ONT15x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2962.0593	0:49:22	78417.00	706624.73	78443.57	78444.81	4459.02	14614.46	70.78	278.23	i192-dy-all-4	10.0.1.175	192	0.0939	m7i.48xlarge	us-west-2d	3.001600	48	0.617425
HIOa-HG003-SR5x-ONT1x-14-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	19.6914	0:00:19	4772.91	6709.29	4789.34	4789.82	657.23	0.00	189.24	37.30	i192-dy-all-3	10.0.1.219	192	1.8942	m7i.48xlarge	us-west-2d	2.947800	32	0.002687
HIOa-HG003-SR5x-ONT1x-14-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2472.6706	0:41:12	78127.50	706624.73	78153.88	78155.06	5613.89	10937.25	61.32	273.56	i192-dy-all-1	10.0.1.157	192	0.1106	m7i.48xlarge	us-west-2d	2.946000	48	0.505867
HIOa-HG003-SR5x-ONT1x-14-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5371	0:00:00	5.00	15.85	0.31	0.71	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR5x-ONT1x-14-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	16.4994	0:00:16	52.50	12823.32	64.41	64.79	425.50	436.95	233.63	9.18	i192-dy-all-1	10.0.1.157	192	0.5564	m7i.48xlarge	us-west-2d	2.946000	64	0.004501
HIOa-HG003-SR5x-ONT1x-14-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0651	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR5x-ONT1x-14-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	5860.3719	1:37:40	397041.01	546966.12	396696.56	396726.91	76467.52	91498.26	1839.42	56.44	i192mem-dy-all-16	10.0.1.214	192	0.0096	m7i.48xlarge	us-west-2d	2.946000	192	4.795738
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	81.7165	0:01:21	8126.23	10047.12	8143.33	8143.64	0.00	0.00	302.59	247.37	i192-dy-all-8	10.0.1.32	192	3.0272	m7i.48xlarge	us-west-2d	2.947800	32	0.011152
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0482	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR10x-ONT20x-33-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	145.3272	0:02:25	8620.96	10538.71	8635.31	8635.65	218.00	0.00	324.36	471.44	i192-dy-all-5	10.0.1.23	192	3.2440	m7i.48xlarge	us-west-2d	2.947800	32	0.019833
HIOa-HG003-SR10x-ONT20x-33-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0588	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2884.9799	0:48:04	85315.50	706624.73	85337.55	85338.46	3632.03	14150.39	53.19	289.15	i192-dy-all-1	10.0.1.157	192	0.1002	m7i.48xlarge	us-west-2d	2.946000	48	0.590219
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.6225	0:00:00	7.25	22.88	1.10	1.55	2.40	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000005
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	82.9350	0:01:22	7887.17	9790.36	7906.75	7907.08	0.00	0.00	294.09	244.09	i192-dy-all-6	10.0.1.254	192	2.9431	m7i.48xlarge	us-west-2d	2.947800	32	0.011318
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	22.8657	0:00:22	57.00	13018.93	65.97	66.35	398.64	304.81	216.94	49.59	i192-dy-all-1	10.0.1.157	192	2.1688	m7i.48xlarge	us-west-2d	2.947300	64	0.006240
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	19020.6694	5:17:00	396769.10	548250.11	396406.93	396437.37	229699.83	285636.02	1881.51	107.94	i192mem-dy-all-5	10.0.1.163	192	0.0057	m7i.48xlarge	us-west-2d	2.947300	192	15.572116
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0611	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT7x-9-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0597	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT7x-9-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	61.0979	0:01:01	7265.53	9183.17	7278.18	7278.63	0.00	0.01	231.11	141.37	i192-dy-all-1	10.0.1.250	192	2.3138	c7i.metal-48xl	us-west-2d	2.591400	32	0.007330
HIOa-HG003-SR30x-ONT30x-55-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	149.8095	0:02:29	8814.55	10595.43	8832.12	8832.67	363.42	0.00	310.83	465.68	i192-dy-all-1	10.0.1.250	192	3.1085	c7i.metal-48xl	us-west-2d	2.591400	32	0.017973
HIOa-HG003-SR30x-ONT30x-55-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0551	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR5x-ONT15x-18-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0678	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR5x-ONT15x-18-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	113.8101	0:01:53	8487.73	10318.18	8494.66	8494.99	58.00	0.00	317.71	361.92	i192-dy-all-7	10.0.1.17	192	3.1800	m7i.48xlarge	us-west-2d	2.947800	32	0.015532
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	34.7728	0:00:34	5525.84	7362.21	5544.98	5545.36	367.00	0.01	130.46	45.47	i192-dy-all-1	10.0.1.250	192	1.3076	c7i.metal-48xl	us-west-2d	2.591400	32	0.004172
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0619	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT20x-12-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	145.1033	0:02:25	8788.49	10729.71	8805.07	8805.33	496.38	0.00	322.56	468.07	i192-dy-all-8	10.0.1.32	192	3.2258	m7i.48xlarge	us-west-2d	2.947800	32	0.019803
HIOa-HG003-SR3x-ONT20x-12-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0501	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR20x-ONT3x-43-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	15424.1198	4:17:04	396188.17	549684.61	396643.30	396673.70	158587.36	217727.38	1591.30	60.45	i192mem-dy-all-13	10.0.1.175	192	0.0039	m7i.48xlarge	us-west-2d	2.947300	192	12.627641
HIOa-HG003-SR20x-ONT3x-43-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0616	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR20x-ONT3x-43-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	20.7508	0:00:20	55.50	13144.26	65.88	66.16	358.69	296.50	229.33	49.38	i192-dy-all-1	10.0.1.157	192	2.3797	m7i.48xlarge	us-west-2d	2.947300	64	0.005663
HIOa-HG003-SR20x-ONT3x-43-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4672	0:00:00	3.25	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR20x-ONT3x-43-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	34.2305	0:00:34	5446.18	7602.39	5462.11	5462.67	0.00	0.00	133.24	46.03	i192-dy-all-8	10.0.1.32	192	1.3447	m7i.48xlarge	us-west-2d	2.947800	32	0.004672
HIOa-HG003-SR20x-ONT3x-43-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2790.0943	0:46:30	75892.50	706624.73	75922.83	75923.73	1762.66	13570.43	56.03	285.50	i192-dy-all-1	10.0.1.157	192	0.1023	m7i.48xlarge	us-west-2d	2.946000	48	0.570807
HIOa-HG003-SR3x-ONT30x-13-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	148.5679	0:02:28	9066.17	10852.82	9079.61	9079.95	0.00	0.00	320.77	476.79	i192-dy-all-5	10.0.1.23	192	3.2092	m7i.48xlarge	us-west-2d	2.947800	32	0.020275
HIOa-HG003-SR3x-ONT30x-13-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0493	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0619	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	22.6953	0:00:22	52.50	12248.30	63.55	63.85	387.05	285.93	195.43	46.86	i192-dy-all-1	10.0.1.83	192	2.0647	c7i.metal-48xl	us-west-2d	2.692300	64	0.005658
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	21065.5213	5:51:05	395987.94	547804.61	395840.29	395870.61	259963.53	303712.97	2066.02	77.77	i192mem-dy-all-8	10.0.1.135	192	0.0037	m7i.48xlarge	us-west-2d	2.946000	192	17.238618
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2942.5996	0:49:02	122742.00	362406.73	121931.35	121932.56	3613.91	14050.09	70.34	396.11	i192-dy-all-1	10.0.1.83	192	0.1346	c7i.metal-48xl	us-west-2d	2.692300	48	0.550164
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4833	0:00:00	3.38	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	81.1663	0:01:21	8115.87	9943.09	8130.40	8130.72	361.88	0.00	302.11	245.21	i192-dy-all-1	10.0.1.250	192	3.0211	c7i.metal-48xl	us-west-2d	2.591400	32	0.009738
HIOa-HG003-SR20x-ONT20x-47-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0594	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR20x-ONT20x-47-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	143.8974	0:02:23	8810.77	10711.83	8815.25	8815.57	0.00	0.00	327.28	471.06	i192-dy-all-6	10.0.1.254	192	3.2736	m7i.48xlarge	us-west-2d	2.947800	32	0.019638
HIOb-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	dirsetup	0.3939	0:00:00	16.59	40.07	7.71	8.27	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455600	1	0.000003
HIOb-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0580	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOb-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	16128.3369	4:28:48	396517.00	548946.12	395995.92	396026.39	418655.81	413095.72	3573.45	14.02	i192bigmem-dy-all-6	10.0.1.77	192	0.0009	r7i.48xlarge	us-west-2d	4.100000	192	18.368384
HIOb-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	252.1219	0:04:12	9172.47	11053.15	9180.41	9181.04	727.35	0.00	284.87	718.47	i128-dy-c6gb256-8	10.0.1.231	128	2.8497	c6i.32xlarge	us-west-2d	1.842100	32	0.032252
HIOb-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2936.5965	0:48:56	79852.50	706624.73	79878.87	79879.95	5024.79	14955.33	69.19	361.40	i192-dy-all-15	10.0.1.133	192	0.1231	m7i.48xlarge	us-west-2d	2.978500	48	0.607406
HIOb-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5147	0:00:00	11.88	31.42	6.70	6.91	2.64	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.450000	1	0.000004
HIOb-HG003-SR20x-ONT15x-46-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	23.7814	0:00:23	75.00	12697.23	71.59	72.83	439.73	314.30	178.54	50.23	i192-dy-all-15	10.0.1.133	192	2.1122	m7i.48xlarge	us-west-2d	2.978500	64	0.006559
HIOa-HG003-SR30x-ONT20x-54-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0598	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR30x-ONT20x-54-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	145.3315	0:02:25	8665.03	10489.25	8675.89	8676.21	285.88	0.00	324.98	472.38	i192-dy-all-5	10.0.1.23	192	3.2504	m7i.48xlarge	us-west-2d	2.947800	32	0.019834
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0492	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR1x-ONT7x-2-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	60.8903	0:01:00	7287.88	9168.02	7306.25	7306.70	0.00	0.01	233.34	142.31	i192-dy-all-1	10.0.1.250	192	2.3372	c7i.metal-48xl	us-west-2d	2.591400	32	0.007305
HIOa-HG003-SR10x-ONT15x-32-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	114.4253	0:01:54	8376.02	10257.14	8387.17	8387.50	0.00	0.00	310.89	355.75	i192-dy-all-8	10.0.1.32	192	3.1090	m7i.48xlarge	us-west-2d	2.947800	32	0.015616
HIOa-HG003-SR10x-ONT15x-32-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0625	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT20x-26-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	145.0474	0:02:25	8590.16	10491.98	8600.59	8600.91	0.00	0.00	327.44	475.17	i192-dy-all-6	10.0.1.254	192	3.2760	m7i.48xlarge	us-west-2d	2.947800	32	0.019795
HIOa-HG003-SR7x-ONT20x-26-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0606	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
