mqc_id	SNPClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	CmpFootprint	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320602.0	1712.0	1033066.0	2148.0	0.9981352584937525	0.9983455388498789	0.9999991422830783	0.0020749332988155107	0.9979250667011845	0.9979250667011845	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201734.0	639.0	153007.0	205.0	0.9972495421334949	0.9958410892571236	0.9999999181702693	0.0013380152990627365	0.9986619847009373	0.9986619847009373	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190150.0	368.0	164862.0	272.0	0.9980627429138768	0.9977728015493554	0.9999998914254191	0.0016471471653323967	0.9983528528346676	0.9983528528346676	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341343.0	23.0	14014.0	4.0	0.9990376047050437	0.9983614732492698	0.9999999984034111	0.00028534741047224997	0.9997146525895277	0.9997146525895277	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355018.0	2.0	360.0	0.0	0.9972299168975068	0.994475138121547	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784041.0	5762.0	3565577.0	9117.0	0.9979178657585265	0.9983865995359164	0.9999963558138406	0.0025504280925863865	0.9974495719074136	0.9974495719074136	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071088.0	3847.0	2250708.0	0.0	0.999146109783158	0.9982936765791919	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266344.0	2193.0	1057106.0	0.0	0.9989638089118104	0.9979297629847663	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161719.0	1089.0	162835.0	0.0	0.9966672685373624	0.993356677484688	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148578.0	940.0	176125.0	0.0	0.9973385429938559	0.9946912150905035	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	87.0	2.0	0.0	0.04395604395604395	0.02247191011235955	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799307988.0	43.0	17612.0	0.0	0.9987807298607764	0.9975644293401302	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324711.0	18.0	914.0	0.0	0.9902491874322861	0.98068669527897	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652028.0	8313.0	3665302.0	0.0	0.9988672715606404	0.997737106365256	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377589306.0	2271.0	271039.0	0.0	0.9958280441407995	0.9916907540887637	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377738158.0	1134.0	123324.0	0.0	0.9954233963726178	0.9908884925034952	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377833578.0	527.0	28511.0	0.0	0.9908425863177466	0.9818513671740478	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377831892.0	318.0	30406.0	0.0	0.9947979715360706	0.9896497851842208	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377858446.0	43.0	4127.0	0.0	0.9948174038809209	0.9896882494004796	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862453.0	11.0	152.0	0.0	0.9650793650793651	0.9325153374233128	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377400705.0	4352.0	457559.0	0.0	0.9952668385047908	0.9905782715717963	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337403108.0	265557.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337548418.0	120247.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337642389.0	26276.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337640749.0	27916.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337665452.0	3213.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668619.0	46.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337225410.0	443255.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688747871.0	67944.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688780713.0	35102.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688789149.0	26666.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688789247.0	26568.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688805722.0	10093.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688814581.0	1234.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688647833.0	167982.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963687.0	2322714.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179627.0	1106774.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030915.0	255486.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	238.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088017307.0	269094.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088243814.0	42587.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284701.0	1700.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287670.0	3998731.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071917.0	2253726.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2798267435.0	1058208.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799162256.0	163387.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148871.0	176772.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	89.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308017.0	17626.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324685.0	958.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2795654781.0	3670862.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332287314.0	256771.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332429541.0	114544.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332526629.0	17456.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332525184.0	18901.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332542784.0	1301.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544054.0	31.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332135081.0	409004.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276332.0	2254770.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459430.0	1071672.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302362.0	228740.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288385.0	242717.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498607.0	32495.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530634.0	468.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700239.0	3830863.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152670.0	2202710.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321399.0	1033981.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505202001.0	153379.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190289.0	165091.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341371.0	14009.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355013.0	367.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2501785843.0	3569537.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377589389.0	273227.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377738293.0	124323.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377833542.0	29074.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377831914.0	30702.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
