sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~50000001-58617616	2.9235	0:00:02	103.71	3372.83	101.11	110.81	9.41	0.04	1.71	0.37	i192-dy-all-6	10.0.1.21	192	0.1266	m7i.48xlarge	us-west-2d	3.001600	64	0.000813
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~1-50000000	4.9161	0:00:04	378.92	3721.91	374.77	384.47	72.62	0.04	43.53	0.39	i192-dy-all-3	10.0.1.28	192	0.0793	m7i.48xlarge	us-west-2d	3.001600	64	0.001366
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~100000001-150000000	5.2082	0:00:05	316.91	3632.07	311.71	321.52	34.70	0.04	38.21	0.37	i192-dy-all-4	10.0.1.121	192	0.0710	m7i.48xlarge	us-west-2d	3.001600	64	0.001447
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~150000001-200000000	5.3518	0:00:05	375.40	6989.15	372.44	379.57	6.93	0.04	50.49	0.37	i192-dy-all-3	10.0.1.28	192	0.0691	m7i.48xlarge	us-west-2d	3.001600	64	0.001487
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~200000001-248956422	4.8482	0:00:04	302.89	3584.50	298.06	307.87	80.97	0.04	42.71	0.37	i192-dy-all-5	10.0.1.214	192	0.0763	m7i.48xlarge	us-west-2d	3.001600	64	0.001347
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~50000001-100000000	5.9597	0:00:05	560.80	3798.08	554.10	563.59	7.66	0.04	53.87	0.38	i192-dy-all-3	10.0.1.28	192	0.0638	m7i.48xlarge	us-west-2d	3.001600	64	0.001656
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~1-50000000	4.5121	0:00:04	270.91	3589.43	262.75	272.26	62.73	0.04	32.58	0.36	i192-dy-all-5	10.0.1.214	192	0.0798	m7i.48xlarge	us-west-2d	3.001600	64	0.001254
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~50000001-64444167	3.1773	0:00:03	114.01	7549.64	106.63	116.52	4.87	0.04	17.37	0.37	i192-dy-all-3	10.0.1.28	192	0.1165	m7i.48xlarge	us-west-2d	3.001600	64	0.000883
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.21~1-46709983	4.6433	0:00:04	247.81	3516.67	241.93	251.38	85.65	0.04	28.22	0.36	i192-dy-all-4	10.0.1.121	192	0.0775	m7i.48xlarge	us-west-2d	3.001600	64	0.001290
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~1-50000000	4.5020	0:00:04	244.18	3523.45	238.92	248.61	63.34	0.04	31.76	0.38	i192-dy-all-6	10.0.1.21	192	0.0844	m7i.48xlarge	us-west-2d	3.001600	64	0.001251
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~50000001-50818468	2.5930	0:00:02	63.15	6867.45	58.93	68.82	1.98	0.04	0.39	0.35	i192-dy-all-7	10.0.1.20	192	0.1350	m7i.48xlarge	us-west-2d	3.001600	64	0.000721
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~1-50000000	4.9551	0:00:04	384.16	3699.67	380.88	390.54	20.73	0.04	42.17	0.37	i192-dy-all-6	10.0.1.21	192	0.0747	m7i.48xlarge	us-west-2d	3.001600	64	0.001377
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~100000001-150000000	5.0487	0:00:05	337.08	3661.03	348.78	350.16	23.00	0.04	40.79	0.37	i192-dy-all-3	10.0.1.28	192	0.0733	m7i.48xlarge	us-west-2d	3.001600	64	0.001403
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~150000001-156040895	3.1534	0:00:03	70.30	7505.92	67.07	77.08	230.96	0.04	12.99	0.38	i192-dy-all-3	10.0.1.28	192	0.1205	m7i.48xlarge	us-west-2d	3.001600	64	0.000876
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~50000001-100000000	4.9666	0:00:04	370.79	3558.94	363.20	372.71	15.52	0.04	41.84	0.37	i192-dy-all-5	10.0.1.214	192	0.0745	m7i.48xlarge	us-west-2d	3.001600	64	0.001380
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~1-50000000	4.1455	0:00:04	194.61	3398.85	191.16	200.59	76.71	0.04	21.47	0.35	i192-dy-all-4	10.0.1.121	192	0.0844	m7i.48xlarge	us-west-2d	3.001600	64	0.001152
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~50000001-57227415	2.5906	0:00:02	64.34	6942.98	58.63	68.29	11.52	0.04	0.38	0.36	i192-dy-all-4	10.0.1.121	192	0.1390	m7i.48xlarge	us-west-2d	3.001600	64	0.000720
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~1-50000000	5.2684	0:00:05	403.39	7154.50	398.41	407.86	11.27	0.04	49.93	0.37	i192-dy-all-7	10.0.1.20	192	0.0702	m7i.48xlarge	us-west-2d	3.001600	64	0.001464
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~100000001-150000000	5.7433	0:00:05	533.55	3846.32	531.20	541.29	8.17	0.04	45.97	0.38	i192-dy-all-5	10.0.1.214	192	0.0662	m7i.48xlarge	us-west-2d	3.001600	64	0.001596
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~150000001-200000000	5.7909	0:00:05	454.64	7531.91	450.10	459.54	403.31	0.04	51.64	0.41	i192-dy-all-12	10.0.1.81	192	0.0708	m7i.48xlarge	us-west-2d	3.001600	64	0.001609
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~200000001-242193529	4.4015	0:00:04	321.47	3541.22	317.18	326.90	12.43	0.04	36.34	0.36	i192-dy-all-4	10.0.1.121	192	0.0818	m7i.48xlarge	us-west-2d	3.001600	64	0.001223
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~50000001-100000000	5.5932	0:00:05	492.62	3775.45	485.97	495.51	34.96	0.04	45.06	0.36	i192-dy-all-4	10.0.1.121	192	0.0644	m7i.48xlarge	us-west-2d	3.001600	64	0.001555
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~1-50000000	5.7850	0:00:05	563.86	7472.08	554.45	564.37	6.51	0.04	54.62	0.37	i192-dy-all-5	10.0.1.214	192	0.0640	m7i.48xlarge	us-west-2d	3.001600	64	0.001608
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~100000001-150000000	5.3013	0:00:05	413.56	7061.53	404.68	414.47	5.94	0.04	49.99	0.36	i192-dy-all-5	10.0.1.214	192	0.0679	m7i.48xlarge	us-west-2d	3.001600	64	0.001473
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~150000001-198295559	4.7534	0:00:04	319.43	7427.78	316.52	323.55	6.71	0.04	44.84	0.36	i192-dy-all-3	10.0.1.28	192	0.0757	m7i.48xlarge	us-west-2d	3.001600	64	0.001321
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~50000001-100000000	5.8573	0:00:05	472.59	7150.68	469.09	478.65	258.25	0.04	51.44	0.38	i192-dy-all-5	10.0.1.214	192	0.0649	m7i.48xlarge	us-west-2d	3.001600	64	0.001628
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~1-50000000	5.9019	0:00:05	418.12	3630.99	412.28	421.87	40.07	0.04	51.81	0.37	i192-dy-all-7	10.0.1.20	192	0.0627	m7i.48xlarge	us-west-2d	3.001600	64	0.001640
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~100000001-150000000	5.2533	0:00:05	446.75	7052.06	460.70	462.09	9.87	0.04	50.26	0.35	i192-dy-all-3	10.0.1.28	192	0.0666	m7i.48xlarge	us-west-2d	3.001600	64	0.001460
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~150000001-190214555	4.2876	0:00:04	314.98	3621.54	306.81	316.68	11.95	0.04	37.31	0.36	i192-dy-all-9	10.0.1.83	192	0.0840	m7i.48xlarge	us-west-2d	3.001600	64	0.001192
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~50000001-100000000	5.2024	0:00:05	405.54	3802.37	399.29	408.69	16.87	0.04	39.97	0.37	i192-dy-all-5	10.0.1.214	192	0.0711	m7i.48xlarge	us-west-2d	3.001600	64	0.001446
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~1-50000000	5.5740	0:00:05	476.99	3839.20	473.50	483.13	93.36	0.04	46.29	0.36	i192-dy-all-7	10.0.1.20	192	0.0646	m7i.48xlarge	us-west-2d	3.001600	64	0.001549
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~100000001-150000000	5.1148	0:00:05	380.99	4027.64	371.01	380.54	10.40	0.04	41.26	0.37	i192-dy-all-4	10.0.1.121	192	0.0723	m7i.48xlarge	us-west-2d	3.001600	64	0.001422
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~150000001-181538259	3.8763	0:00:03	224.23	3490.32	219.30	229.11	8.67	0.04	27.34	0.36	i192-dy-all-8	10.0.1.148	192	0.0929	m7i.48xlarge	us-west-2d	3.001600	64	0.001077
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~50000001-100000000	5.0053	0:00:05	399.05	3856.38	392.77	402.21	8.71	0.04	42.76	0.39	i192-dy-all-3	10.0.1.28	192	0.0779	m7i.48xlarge	us-west-2d	3.001600	64	0.001391
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~1-50000000	5.7728	0:00:05	555.97	7002.07	551.40	560.99	5.40	0.04	54.90	0.36	i192-dy-all-5	10.0.1.214	192	0.0624	m7i.48xlarge	us-west-2d	3.001600	64	0.001604
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~100000001-150000000	5.2566	0:00:05	412.18	6966.45	406.15	415.89	6.08	0.04	49.64	0.38	i192-dy-all-6	10.0.1.21	192	0.0723	m7i.48xlarge	us-west-2d	3.001600	64	0.001461
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~150000001-170805979	3.3981	0:00:03	138.10	3417.44	129.61	139.14	7.89	0.04	15.60	0.36	i192-dy-all-4	10.0.1.121	192	0.1059	m7i.48xlarge	us-west-2d	3.001600	64	0.000944
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~50000001-100000000	5.4669	0:00:05	378.47	3592.87	373.62	383.19	23.49	0.04	47.01	0.37	i192-dy-all-4	10.0.1.121	192	0.0677	m7i.48xlarge	us-west-2d	3.001600	64	0.001519
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~1-50000000	4.9348	0:00:04	396.29	3793.57	390.20	400.09	290.29	0.04	43.97	0.36	i192-dy-all-9	10.0.1.83	192	0.0730	m7i.48xlarge	us-west-2d	3.001600	64	0.001372
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~100000001-150000000	5.2929	0:00:05	346.09	7442.64	340.80	350.25	321.27	0.04	46.31	0.41	i192-dy-all-8	10.0.1.148	192	0.0775	m7i.48xlarge	us-west-2d	3.001600	64	0.001471
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~150000001-159345973	2.9563	0:00:02	101.29	3305.37	95.00	104.85	4.00	0.04	1.69	0.36	i192-dy-all-3	10.0.1.28	192	0.1218	m7i.48xlarge	us-west-2d	3.001600	64	0.000822
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~50000001-100000000	5.9386	0:00:05	368.05	3719.84	366.41	375.98	329.79	0.05	48.84	0.42	i192-dy-all-10	10.0.1.145	192	0.0707	m7i.48xlarge	us-west-2d	3.001600	64	0.001651
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~1-50000000	5.5825	0:00:05	471.19	3731.87	467.04	474.18	22.79	0.04	46.28	0.35	i192-dy-all-3	10.0.1.28	192	0.0627	m7i.48xlarge	us-west-2d	3.001600	64	0.001552
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~100000001-145138636	4.5805	0:00:04	306.08	3604.37	300.80	310.48	7.46	0.04	34.91	0.38	i192-dy-all-4	10.0.1.121	192	0.0830	m7i.48xlarge	us-west-2d	3.001600	64	0.001273
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~50000001-100000000	5.1967	0:00:05	443.82	3791.33	437.25	447.01	10.47	0.04	40.40	0.36	i192-dy-all-6	10.0.1.21	192	0.0693	m7i.48xlarge	us-west-2d	3.001600	64	0.001444
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~1-50000000	5.2345	0:00:05	370.73	6871.88	368.09	377.67	21.47	0.04	49.67	0.36	i192-dy-all-5	10.0.1.214	192	0.0688	m7i.48xlarge	us-west-2d	3.001600	64	0.001455
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~100000001-138394717	4.5463	0:00:04	271.84	3490.67	266.51	276.30	237.62	0.04	32.76	0.35	i192-dy-all-6	10.0.1.21	192	0.0770	m7i.48xlarge	us-west-2d	3.001600	64	0.001264
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~50000001-100000000	4.6231	0:00:04	285.67	3427.48	279.07	288.50	53.16	0.04	30.29	0.36	i192-dy-all-4	10.0.1.121	192	0.0779	m7i.48xlarge	us-west-2d	3.001600	64	0.001285
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concat.fofn	0.7898	0:00:00	3.62	7.94	0.16	0.66	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000012
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concordance	1214.2736	0:20:14	16905.00	705076.57	16910.70	16912.23	3666.74	4723.73	35.36	107.24	i192-dy-all-12	10.0.1.81	192	0.0883	m7i.48xlarge	us-west-2d	3.001600	16	0.084370
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.merge	2.5023	0:00:02	16.50	1145.30	6.55	7.88	6.22	0.02	34.04	0.03	i192-dy-all-12	10.0.1.81	192	0.0120	m7i.48xlarge	us-west-2d	3.001600	8	0.000087
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.alNsort	174.1752	0:02:54	125067.80	308772.72	125223.93	125231.60	4539.15	0.97	5763.61	305.13	i192mem-dy-all-1	10.0.1.95	192	1.7519	m7i.48xlarge	us-west-2d	3.001600	192	0.145223
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	93.2138	0:01:33	1533.26	2713.95	1541.51	1542.00	257.00	0.02	141.14	131.70	i192-dy-all-1	10.0.1.231	192	1.4129	m7i.48xlarge	us-west-2d	3.001600	16	0.006477
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	486.5676	0:08:06	69469.94	129195.03	62464.43	62638.99	958.75	692.91	1385.91	7281.00	i192-dy-all-6	10.0.1.21	192	14.9640	m7i.48xlarge	us-west-2d	3.001600	128	0.270460
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	334.5698	0:05:34	47060.38	80109.26	42310.96	42484.40	1445.30	452.89	1189.56	587.85	i192mem-dy-all-15	10.0.1.108	192	1.7570	m7i.48xlarge	us-west-2d	3.001600	128	0.185971
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	315.3198	0:05:15	38240.57	70620.93	33734.39	33907.51	723.94	375.70	1200.48	3544.04	i192-dy-all-5	10.0.1.214	192	11.2395	m7i.48xlarge	us-west-2d	3.001600	128	0.175271
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	336.5263	0:05:36	46367.70	79754.45	41802.65	41975.73	1328.76	433.09	863.51	736.18	i192mem-dy-all-11	10.0.1.118	192	2.1876	m7i.48xlarge	us-west-2d	3.001600	128	0.187059
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	280.2227	0:04:40	28096.39	51190.23	24702.93	24876.45	686.43	299.25	1059.41	1447.79	i192-dy-all-7	10.0.1.20	192	5.1666	m7i.48xlarge	us-west-2d	3.001600	128	0.155762
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	306.2606	0:05:06	25214.54	47522.74	21990.81	22163.47	1266.13	294.42	780.12	186.30	i192mem-dy-all-9	10.0.1.116	192	0.6083	m7i.48xlarge	us-west-2d	3.001600	128	0.170235
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	303.7979	0:05:03	24096.03	45708.60	20969.52	21141.91	1238.52	282.75	856.72	202.32	i192mem-dy-all-7	10.0.1.235	192	0.6660	m7i.48xlarge	us-west-2d	3.001600	128	0.168867
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	298.3509	0:04:58	31327.44	54532.94	27953.86	28127.32	637.72	268.69	537.31	2122.45	i192-dy-all-18	10.0.1.160	192	7.1139	m7i.48xlarge	us-west-2d	3.001600	128	0.165839
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	302.6653	0:05:02	29777.64	53823.89	26197.60	26371.74	373.73	312.47	738.85	533.72	i192-dy-all-10	10.0.1.145	192	1.7634	m7i.48xlarge	us-west-2d	3.001600	128	0.168237
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	258.8817	0:04:18	21391.18	39773.59	18704.63	18876.36	1284.31	290.75	543.12	12.39	i192mem-dy-all-13	10.0.1.128	192	0.0479	m7i.48xlarge	us-west-2d	3.001600	128	0.143900
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	280.0147	0:04:40	25628.49	47412.04	22436.67	22608.22	437.35	204.68	810.92	2216.51	i192-dy-all-17	10.0.1.67	192	7.9157	m7i.48xlarge	us-west-2d	3.001600	128	0.155647
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	440.8027	0:07:20	70186.08	126012.52	63063.92	63238.53	1028.78	778.61	1530.85	432.72	i192-dy-all-9	10.0.1.83	192	0.9817	m7i.48xlarge	us-west-2d	3.001600	128	0.245021
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	301.0395	0:05:01	24004.84	43048.84	21158.12	21332.47	101.02	237.03	689.12	350.61	i192-dy-all-1	10.0.1.231	192	1.1647	m7i.48xlarge	us-west-2d	3.001600	128	0.167333
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	298.7428	0:04:58	12471.20	23945.11	11023.93	11193.83	1231.81	144.79	258.63	239.68	i192mem-dy-all-10	10.0.1.234	192	0.8023	m7i.48xlarge	us-west-2d	3.001600	128	0.166057
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	249.3105	0:04:09	13072.72	27310.27	11127.71	11298.11	1117.89	136.76	372.68	1079.65	i192mem-dy-all-16	10.0.1.107	192	4.3305	m7i.48xlarge	us-west-2d	3.001600	128	0.138580
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	248.4139	0:04:08	21537.32	37392.61	19366.95	19538.10	453.75	231.93	413.92	166.51	i192-dy-all-16	10.0.1.230	192	0.6703	m7i.48xlarge	us-west-2d	3.001600	128	0.138081
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	179.5767	0:02:59	3931.58	10002.79	3369.49	3530.22	255.52	64.33	115.17	173.78	i192-dy-all-8	10.0.1.148	192	0.9677	m7i.48xlarge	us-west-2d	3.001600	128	0.099818
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	452.9629	0:07:32	61982.55	106276.19	56064.67	56240.08	204.83	625.83	1155.65	281.79	i192-dy-all-4	10.0.1.121	192	0.6221	m7i.48xlarge	us-west-2d	3.001600	128	0.251780
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	388.9747	0:06:28	63678.77	104341.54	58201.51	58375.58	1685.79	595.39	1291.91	18.28	i192mem-dy-all-12	10.0.1.177	192	0.0470	m7i.48xlarge	us-west-2d	3.001600	128	0.216212
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	366.0541	0:06:06	46357.50	85288.51	41147.85	41321.70	1498.30	558.34	1175.80	400.78	i192mem-dy-all-17	10.0.1.206	192	1.0949	m7i.48xlarge	us-west-2d	3.001600	128	0.203472
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	375.3193	0:06:15	49420.64	87456.86	43952.62	44126.29	405.20	512.62	1126.86	2214.48	i192-dy-all-2	10.0.1.175	192	5.9003	m7i.48xlarge	us-west-2d	3.001600	128	0.208622
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	363.6958	0:06:03	54081.99	92512.44	48806.42	48981.15	1460.71	446.45	1236.12	4173.94	i192mem-dy-all-18	10.0.1.98	192	11.4765	m7i.48xlarge	us-west-2d	3.001600	128	0.202161
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	339.2190	0:05:39	36915.80	69603.48	32282.24	32455.69	707.34	442.84	862.73	738.38	i192-dy-all-3	10.0.1.28	192	2.1767	m7i.48xlarge	us-west-2d	3.001600	128	0.188556
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	342.2008	0:05:42	35238.39	65009.27	31263.73	31436.84	1387.64	395.49	659.78	360.90	i192mem-dy-all-14	10.0.1.191	192	1.0546	m7i.48xlarge	us-west-2d	3.001600	128	0.190213
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5297	0:00:00	9.88	22.11	4.72	5.29	2.64	0.04	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000008
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	994.2277	0:16:34	106252.50	705076.57	106257.09	106258.48	1397.61	4409.28	127.15	332.42	i192-dy-all-1	10.0.1.231	192	0.3343	m7i.48xlarge	us-west-2d	3.001600	16	0.069080
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	13.4726	0:00:13	90.00	2763.50	91.15	91.62	21.66	109.57	102.78	0.29	i192-dy-all-1	10.0.1.231	192	0.0215	m7i.48xlarge	us-west-2d	3.001600	4	0.000234
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	82.7915	0:01:22	112604.71	129471.75	112699.23	112699.45	1801.49	972.07	3965.88	249.49	i192mem-dy-all-8	10.0.1.243	192	3.0135	m7i.48xlarge	us-west-2d	3.001600	192	0.069030
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~1-50000000	5.0245	0:00:05	370.88	3735.30	383.41	384.83	43.57	0.04	42.19	0.36	i192-dy-all-8	10.0.1.148	192	0.0716	m7i.48xlarge	us-west-2d	3.001600	64	0.001396
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~100000001-133797422	4.5365	0:00:04	223.68	3614.96	218.16	228.05	416.82	0.04	30.43	0.37	i192-dy-all-17	10.0.1.67	192	0.0816	m7i.48xlarge	us-west-2d	3.001600	64	0.001261
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~50000001-100000000	5.1935	0:00:05	430.04	3742.07	424.21	433.55	51.34	0.04	41.02	0.37	i192-dy-all-6	10.0.1.21	192	0.0712	m7i.48xlarge	us-west-2d	3.001600	64	0.001443
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~1-50000000	5.6419	0:00:05	519.03	3829.81	528.98	530.39	3.35	0.04	47.66	0.36	i192-dy-all-2	10.0.1.175	192	0.0638	m7i.48xlarge	us-west-2d	3.001600	64	0.001568
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~100000001-135086622	4.5084	0:00:04	243.75	3466.20	239.49	248.95	216.11	0.04	33.08	0.36	i192-dy-all-4	10.0.1.121	192	0.0799	m7i.48xlarge	us-west-2d	3.001600	64	0.001253
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~50000001-100000000	5.5612	0:00:05	338.48	3726.82	337.02	346.51	477.01	0.04	42.82	0.42	i192mem-dy-all-9	10.0.1.116	192	0.0755	m7i.48xlarge	us-west-2d	3.001600	64	0.001546
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~1-50000000	5.2367	0:00:05	388.50	6804.22	381.75	391.24	0.00	0.04	51.28	0.37	i192-dy-all-1	10.0.1.231	192	0.0707	m7i.48xlarge	us-west-2d	3.001600	64	0.001455
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~100000001-133275309	4.0754	0:00:04	236.34	3455.92	232.19	242.07	160.00	0.04	27.23	0.37	i192-dy-all-5	10.0.1.214	192	0.0908	m7i.48xlarge	us-west-2d	3.001600	64	0.001133
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~50000001-100000000	5.5113	0:00:05	354.81	3716.27	352.16	361.63	190.11	0.04	46.81	0.38	i192-dy-all-16	10.0.1.230	192	0.0689	m7i.48xlarge	us-west-2d	3.001600	64	0.001532
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~1-50000000	4.0585	0:00:04	272.49	3599.01	266.56	273.81	116.73	0.04	27.13	0.36	i192-dy-all-2	10.0.1.175	192	0.0887	m7i.48xlarge	us-west-2d	3.001600	64	0.001128
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~100000001-114364328	3.0931	0:00:03	123.89	3275.50	114.46	121.67	31.74	0.04	1.94	0.38	i192-dy-all-2	10.0.1.175	192	0.1229	m7i.48xlarge	us-west-2d	3.001600	64	0.000860
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~50000001-100000000	5.4454	0:00:05	334.64	3737.24	331.53	340.99	408.62	0.04	45.90	0.38	i192-dy-all-12	10.0.1.81	192	0.0698	m7i.48xlarge	us-west-2d	3.001600	64	0.001513
