mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528510168.0	17734.0	3200.0	24.0	0.2649225929298783	0.1528613738415974	0.9999999905082447	0.007444168734491315	0.9925558312655087	0.9925558312655087	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528530791.0	276.0	35.0	0.0	0.2023121387283237	0.11254019292604502	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2524699658.0	1629338.0	2202106.0	5251.0	0.7293189492417451	0.5747457094505362	0.9999979201529726	0.0023788630475269747	0.997621136952473	0.997621136952473	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377589318.0	111892.0	161406.0	12541.0	0.7217788907645697	0.5905861001544102	0.9999667877694426	0.07209667312457242	0.9279033268754275	0.9279033268754275	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377738163.0	51305.0	73148.0	7521.0	0.7132145747408858	0.5877560203450298	0.999980089779133	0.09323284037238593	0.9067671596276141	0.9067671596276141	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377832932.0	15510.0	14174.0	5481.0	0.5745556253673565	0.4774962942999596	0.999985493798906	0.27886034088018313	0.7211396591198169	0.7211396591198168	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	30.0	0.0	3.0		0.0	0.999999992060606	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377831092.0	15600.0	15924.0	6375.0	0.5917172955799564	0.50513894175866	0.9999831276658436	0.2858872595183641	0.7141127404816359	0.714112740481636	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	18.0	0.0	11.0		0.0	0.9999999708888899	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377859907.0	2308.0	401.0	370.0	0.23045977011494254	0.14802510151347362	0.9999990208020728	0.4798962386511025	0.5201037613488975	0.5201037613488976	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377862496.0	111.0	9.0	5.0	0.13432835820895522	0.075	0.9999999867676734	0.35714285714285715	0.6428571428571428	0.6428571428571429	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377400780.0	196774.0	265062.0	32307.0	0.6982619977476439	0.5739310058115868	0.9999144033707887	0.10864279733260697	0.891357202667393	0.891357202667393	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337403069.0	107932.0	157664.0	182.0	0.7446781377378721	0.5936233979427401	0.9999994605861103	0.0011530225662987976	0.9988469774337012	0.9988469774337012	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337548334.0	49127.0	71204.0	99.0	0.7431249152029389	0.5917344657652641	0.9999997067087555	0.001388440879065397	0.9986115591209346	0.9986115591209346	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337641890.0	13706.0	13069.0	268.0	0.6516254487435181	0.48810457516339867	0.9999992062602562	0.020094474019644596	0.9799055259803554	0.9799055259803554	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337640109.0	13844.0	14712.0	126.0	0.6780660920864636	0.5151982070317972	0.9999996268217264	0.008491710473109584	0.9915082895268904	0.9915082895268904	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337666627.0	1710.0	328.0	3.0	0.27691008864499783	0.16094210009813542	0.9999999911154975	0.00906344410876133	0.9909365558912386	0.9909365558912386	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668638.0	25.0	2.0	0.0	0.13793103448275862	0.07407407407407407	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337225342.0	186344.0	256979.0	678.0	0.7331992353562156	0.5796653906970763	0.999997989478985	0.0026314053179226646	0.9973685946820773	0.9973685946820773	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688747541.0	34940.0	33334.0	115360.0	0.3072711183215958	0.48823856812256494	0.9998325356179981	0.7758214857358064	0.22417851426419355	0.22417851426419358	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688780354.0	18384.0	17077.0	74995.0	0.2678051955180228	0.48157130368573925	0.9998911309898241	0.8145255886697367	0.18547441133026332	0.18547441133026327	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688788058.0	17722.0	10035.0	46704.0	0.23752603673546677	0.3615304247577188	0.9999321985437198	0.8231375244540792	0.17686247554592083	0.1768624755459208	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688815578.0	237.0	0.0	23.0		0.0	0.999999966609351	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688787466.0	16715.0	11634.0	56861.0	0.24026269051257693	0.41038484602631486	0.9999174544991208	0.830148185998978	0.169851814001022	0.16985181400102198	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688815677.0	137.0	1.0	59.0	0.0101010101010101	0.007246376811594203	0.9999999143457431	0.9833333333333333	0.01666666666666672	0.016666666666666666	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688808824.0	6306.0	685.0	3319.0	0.12460209185993634	0.09798312115577171	0.9999951815599744	0.8289210789210789	0.1710789210789211	0.1710789210789211	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688814864.0	888.0	63.0	67.0	0.11655874190564294	0.06624605678233439	0.9999999027314929	0.5153846153846153	0.48461538461538467	0.4846153846153846	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688647657.0	95329.0	72829.0	297388.0	0.2705511957278849	0.43309863342808547	0.9995683429292971	0.8032802383466994	0.19671976165330063	0.19671976165330063	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3085963042.0	960322.0	1363037.0	116474.0	0.7168464869953483	0.5866665461514987	0.9999622582634712	0.07872465970175281	0.9212753402982472	0.9212753402982472	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3087178580.0	460656.0	647165.0	75647.0	0.7070395868532906	0.5841783103949104	0.9999754969968658	0.10465653586271395	0.895343464137286	0.895343464137286	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088024902.0	139212.0	122287.0	49115.0	0.5649651998955881	0.46763849957361214	0.999984095264644	0.2865485816968297	0.7134514183031704	0.7134514183031703	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088286163.0	238.0	0.0	23.0		0.0	0.9999999925525037	1.0	0.0	0.0	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088009169.0	138827.0	138405.0	57910.0	0.5845459901551483	0.4992389045997576	0.9999812471690159	0.29498510047627535	0.7050148995237246	0.7050148995237246	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088286263.0	137.0	1.0	60.0	0.010050251256281407	0.007246376811594203	0.9999999805717495	0.9836065573770492	0.016393442622950838	0.01639344262295082	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088258477.0	24039.0	3885.0	3343.0	0.22104005461993628	0.13912763214439192	0.9999989175140598	0.46250691754288875	0.5374930824571112	0.5374930824571112	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3088285141.0	1162.0	98.0	67.0	0.13754385964912283	0.07777777777777778	0.9999999783051126	0.40606060606060607	0.593939393939394	0.593939393939394	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	3088286401.0	3084286930.0	1724593.0	2274878.0	302639.0	0.69176893739201	0.5687947231021303	0.9999018867848606	0.11741493848537178	0.8825850615146282	0.8825850615146282	HG003	hg38	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2797071362.0	911633.0	1342648.0	73731.0	0.7315567227692024	0.5955992176662981	0.9999736406237257	0.052055982191207294	0.9479440178087927	0.9479440178087927	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2798266654.0	428163.0	630826.0	40201.0	0.7292718680058451	0.595687018467614	0.9999856338128436	0.059909660863124735	0.9400903391368752	0.9400903391368752	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799159629.0	81219.0	84795.0	11611.0	0.6462540964865483	0.5107701760092522	0.999995851986533	0.12043856191523349	0.8795614380847665	0.8795614380847665	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799325547.0	96.0	0.0	2.0		0.0	0.9999999992855422	1.0	0.0	0.0	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799144760.0	87081.0	93802.0	13113.0	0.6518599851284581	0.5185783075247535	0.9999953153767687	0.12264883318524061	0.8773511668147593	0.8773511668147594	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799325554.0	89.0	0.0	16.0		0.0	0.9999999942843376	1.0	0.0	0.0	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799314498.0	9667.0	1478.0	242.0	0.2297706956859697	0.13261552265589951	0.9999999135502712	0.14069767441860465	0.8593023255813954	0.8593023255813953	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2799324998.0	572.0	73.0	26.0	0.19623655913978497	0.11317829457364341	0.9999999907120467	0.26262626262626265	0.7373737373737373	0.7373737373737373	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2799325643.0	2795653501.0	1518520.0	2153622.0	138942.0	0.7221217609048962	0.5864756863977483	0.9999503031777813	0.0606055054515381	0.9393944945484619	0.9393944945484619	HG003	ultima	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2526276065.0	1231045.0	1023992.0	794.0	0.6244190616383871	0.454090997176543	0.9999996857034901	0.0007747959086092121	0.9992252040913908	0.9992252040913908	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2527458859.0	586919.0	485324.0	480.0	0.6229901922085791	0.45262501130807103	0.9999998100859655	0.0009880527949543438	0.9990119472050456	0.9990119472050456	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528298663.0	149712.0	82727.0	1863.0	0.5218891647136381	0.3559084318896571	0.9999992631413944	0.0220238798912401	0.9779761201087599	0.9779761201087599	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528283521.0	153892.0	93689.0	696.0	0.5479433627904529	0.37841756839175866	0.9999997247144939	0.0073740530804682946	0.9926259469195317	0.9926259469195317	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528507436.0	22262.0	1404.0	12.0	0.11195279483294794	0.05932561480605088	0.9999999952541172	0.00847457627118644	0.9915254237288136	0.9915254237288136	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528530749.0	332.0	21.0	0.0	0.11229946524064172	0.059490084985835696	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2524699782.0	2144163.0	1687157.0	3846.0	0.6110316256401518	0.4403591973523485	0.9999984766528802	0.002274389814802221	0.9977256101851978	0.9977256101851978	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2503152206.0	13020.0	2190154.0	868.0	0.9968394673337283	0.9940903442034084	0.9999996532373473	0.00039616215629053475	0.9996038378437094	0.9996038378437094	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2504320750.0	7504.0	1027126.0	796.0	0.9959758590328874	0.992747165653422	0.9999996821494423	0.0007743778224417806	0.9992256221775582	0.9992256221775582	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505201637.0	1209.0	152534.0	197.0	0.9954123351409907	0.9921362273404317	0.9999999213636214	0.0012898494739116487	0.9987101505260884	0.9987101505260884	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505190030.0	883.0	164467.0	155.0	0.9968542785448462	0.9946598125188993	0.9999999381284499	0.000941550947018017	0.999058449052982	0.999058449052982	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505341436.0	21.0	13923.0	17.0	0.9986372113039736	0.9984939759036144	0.9999999932144977	0.0012195121951219512	0.998780487804878	0.998780487804878	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355012.0	0.0	368.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2501784171.0	22637.0	3548572.0	2034.0	0.9965358549751713	0.993661250293668	0.9999991869808875	0.0005728599568637016	0.9994271400431363	0.9994271400431363	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332287256.0	101977.0	154852.0	104.0	0.7521012178685479	0.6029381417207559	0.9999996870178872	0.0006711582642814735	0.9993288417357186	0.9993288417357186	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332429461.0	45534.0	69090.0	55.0	0.7519222502163041	0.6027533500837521	0.9999998345513941	0.0007954298937016415	0.9992045701062984	0.9992045701062984	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332526427.0	8335.0	9323.0	152.0	0.6872074595511001	0.5279759882206365	0.9999995428936825	0.01604221635883905	0.9839577836411609	0.9839577836411609	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332524871.0	9027.0	10187.0	42.0	0.6919811160547499	0.5301863224731966	0.9999998736936742	0.004105973213412846	0.9958940267865871	0.9958940267865871	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
