mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2523409112.0	578.0	1077841.0	384.0	0.9995539365792407	0.9994640302146012	0.9999998478249366	0.00035614087968652183	0.9996438591203135	0.9996438591203135	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524256338.0	288.0	230905.0	145.0	0.999063263261964	0.998754287543308	0.9999999425573427	0.0006275697900887254	0.9993724302099113	0.9993724302099113	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	1.0			0.99999999960388	1.0	0.0	0.0	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524241762.0	190.0	245579.0	122.0	0.9993651697967322	0.9992269163320028	0.9999999516686571	0.0004965384756268798	0.9995034615243731	0.9995034615243731	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524454412.0	23.0	33096.0	5.0	0.9995771670190274	0.999305534587397	0.999999998019374	0.00015105283828283132	0.9998489471617171	0.9998489471617171	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524487096.0	0.0	435.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-All	All	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2520631537.0	2236.0	3853758.0	1371.0	0.99953223415059	0.9994201235790304	0.9999994560889863	0.0003556301228830475	0.9996443698771169	0.9996443698771169	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG004_sup-PAY87778_0	336900298.0	336634210.0	260.0	265828.0	147.0	0.999235052991845	0.999022879648838	0.9999995633244292	0.0005526835228874894	0.9994473164771125	0.9994473164771125	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG004_sup-PAY87778_0	336900298.0	336779650.0	153.0	120495.0	62.0	0.999108642026492	0.9987318480206883	0.9999998159033998	0.0005142795524108928	0.9994857204475891	0.9994857204475891	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG004_sup-PAY87778_0	336900298.0	336873787.0	24.0	26487.0	19.0	0.9991889393967973	0.9990947154011542	0.999999943599058	0.0007168188334716668	0.9992831811665284	0.9992831811665284	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG004_sup-PAY87778_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG004_sup-PAY87778_0	336900298.0	336872120.0	29.0	28149.0	19.0	0.9991481205409435	0.9989708283057704	0.9999999435987789	0.0006745242828741835	0.9993254757171258	0.9993254757171258	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG004_sup-PAY87778_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG004_sup-PAY87778_0	336900298.0	336897008.0	1.0	3289.0	1.0	0.9996960486322188	0.9996960486322188	0.9999999970317338	0.00030395136778115504	0.9996960486322188	0.9996960486322188	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG004_sup-PAY87778_0	336900298.0	336900255.0	0.0	43.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-All	All	HIOv1_HG004_sup-PAY87778_0	336900298.0	336455540.0	467.0	444291.0	248.0	0.9991959941391908	0.9989499907815036	0.9999992629046406	0.0005578813107511377	0.9994421186892488	0.9994421186892488	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG004_sup-PAY87778_0	377862616.0	377588271.0	506.0	273839.0	36148.0	0.9372719618299186	0.9981556069911972	0.9999042752582162	0.11661134176594502	0.883388658234055	0.883388658234055	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG004_sup-PAY87778_0	377862616.0	377737655.0	323.0	124638.0	21957.0	0.9179543077670904	0.9974151935403845	0.9999418757344551	0.14978000613936354	0.8502199938606365	0.8502199938606364	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG004_sup-PAY87778_0	377862616.0	377833223.0	93.0	29300.0	18244.0	0.7616621391528133	0.9968359813561052	0.9999517164769933	0.38372875652027594	0.6162712434797241	0.6162712434797241	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG004_sup-PAY87778_0	377862616.0	377862584.0	17.0	15.0	350.0	0.07556675062972293	0.46875	0.9999990737382037	0.958904109589041	0.04109589041095896	0.0410958904109589	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG004_sup-PAY87778_0	377862616.0	377831501.0	70.0	31045.0	17815.0	0.77636761487965	0.9977502812148481	0.9999528515753618	0.3646131805157593	0.6353868194842407	0.6353868194842407	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG004_sup-PAY87778_0	377862616.0	377862590.0	4.0	22.0	486.0	0.08239700374531835	0.8461538461538461	0.9999987138198176	0.9566929133858267	0.04330708661417326	0.04330708661417323	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG004_sup-PAY87778_0	377862616.0	377858366.0	13.0	4237.0	4215.0	0.6671390332231144	0.9969411764705882	0.9999888451510894	0.4986985328916233	0.5013014671083766	0.5013014671083768	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG004_sup-PAY87778_0	377862616.0	377862456.0	2.0	158.0	248.0	0.558303886925795	0.9875	0.9999993436769563	0.6108374384236454	0.38916256157635465	0.3891625615763547	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-All	All	HIOv1_HG004_sup-PAY87778_0	377862616.0	377398334.0	1028.0	463254.0	99463.0	0.9021508297476434	0.9977858284404737	0.9997365203167	0.17675492298970885	0.8232450770102911	0.8232450770102911	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2522220472.0	1157.0	2265902.0	714.0	0.9995873105152001	0.999489647159602	0.9999997169161833	0.0003150070413338651	0.9996849929586661	0.9996849929586661	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2523409112.0	578.0	1077841.0	384.0	0.9995539365792407	0.9994640302146012	0.9999998478249366	0.00035614087968652183	0.9996438591203135	0.9996438591203135	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524256338.0	288.0	230905.0	145.0	0.999063263261964	0.998754287543308	0.9999999425573427	0.0006275697900887254	0.9993724302099113	0.9993724302099113	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	1.0			0.99999999960388	1.0	0.0	0.0	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524241762.0	190.0	245579.0	122.0	0.9993651697967322	0.9992269163320028	0.9999999516686571	0.0004965384756268798	0.9995034615243731	0.9995034615243731	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524454412.0	23.0	33096.0	5.0	0.9995771670190274	0.999305534587397	0.999999998019374	0.00015105283828283132	0.9998489471617171	0.9998489471617171	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2524487096.0	0.0	435.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY87778_0-ont-sentdhio-All	All	HIOv1_HG004_sup-PAY87778_0	2524487531.0	2520631537.0	2236.0	3853758.0	1371.0	0.99953223415059	0.9994201235790304	0.9999994560889863	0.0003556301228830475	0.9996443698771169	0.9996443698771169	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG004_sup-PAY88428_0	3088286401.0	3085948121.0	2514.0	2335766.0	413827.0	0.9181699307352994	0.998924850744992	0.99986591754079	0.15050482016793032	0.8494951798320697	0.8494951798320697	HG004	hg38	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG004_sup-PAY88428_0	3088286401.0	3087171584.0	1421.0	1113396.0	382276.0	0.853017193330445	0.9987253513356901	0.9998761880707726	0.25558812359929184	0.7444118764007082	0.7444118764007082	HG004	hg38	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG004_sup-PAY88428_0	3088286401.0	3088027612.0	965.0	257824.0	174200.0	0.7464364451740196	0.9962710934390565	0.999943591769384	0.4032183397218673	0.5967816602781326	0.5967816602781327	HG004	hg38	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG004_sup-PAY88428_0	3088286401.0	3088286186.0	108.0	107.0	2721.0	0.07032533683864607	0.49767441860465117	0.9999991189295814	0.9621640735502122	0.03783592644978784	0.03783592644978784	HG004	hg38	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG004_sup-PAY88428_0	3088286401.0	3088013357.0	676.0	272368.0	175841.0	0.7552634096495958	0.9975242085524677	0.9999430601596191	0.39231920822651933	0.6076807917734807	0.6076807917734807	HG004	hg38	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG004_sup-PAY88428_0	3088286401.0	3088286248.0	47.0	106.0	3448.0	0.05718910169948746	0.6928104575163399	0.9999988835244296	0.9701744513224536	0.029825548677546387	0.029825548677546426	HG004	hg38	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG004_sup-PAY88428_0	3088286401.0	3088243231.0	135.0	43035.0	39279.0	0.685904179018839	0.9968728283530229	0.9999872812801702	0.47718492601501566	0.5228150739849844	0.5228150739849843	HG004	hg38	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG004_sup-PAY88428_0	3088286401.0	3088284877.0	28.0	1496.0	2423.0	0.5496968583501746	0.9816272965879265	0.9999992154227361	0.6182699668282725	0.3817300331717275	0.3817300331717275	HG004	hg38	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-All	All	HIOv1_HG004_sup-PAY88428_0	3088286401.0	3084256409.0	5894.0	4024098.0	1194015.0	0.8702535276145762	0.9985374660793371	0.999613017603293	0.22882122330428645	0.7711787766957136	0.7711787766957136	HG004	hg38	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2522220468.0	1158.0	2265905.0	642.0	0.9996029654072581	0.9994892069607241	0.9999997454624429	0.00028325024806456696	0.9997167497519355	0.9997167497519355	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2523409113.0	584.0	1077834.0	370.0	0.9995576415338432	0.9994584660122513	0.999999853372985	0.0003431632603848622	0.9996568367396151	0.9996568367396151	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524256341.0	279.0	230911.0	137.0	0.9991000307201052	0.9987932003979411	0.9999999457265927	0.0005929503826044805	0.9994070496173956	0.9994070496173956	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	1.0			0.99999999960388	1.0	0.0	0.0	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524241783.0	193.0	245555.0	125.0	0.9993529062243096	0.9992146426420561	0.999999950480182	0.000508791924454575	0.9994912080755455	0.9994912080755455	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524454398.0	24.0	33109.0	4.0	0.9995773329710473	0.9992756466362841	0.9999999984154992	0.00012079847793917797	0.9998792015220608	0.9998792015220608	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524487095.0	0.0	436.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-All	All	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2520631543.0	2238.0	3853750.0	1279.0	0.9995438993326042	0.9994196040029171	0.9999994925877388	0.0003317744172611931	0.9996682255827388	0.9996682255827388	HG004	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2522220468.0	1158.0	2265905.0	642.0	0.9996029654072581	0.9994892069607241	0.9999997454624429	0.00028325024806456696	0.9997167497519355	0.9997167497519355	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2523409113.0	584.0	1077834.0	370.0	0.9995576415338432	0.9994584660122513	0.999999853372985	0.0003431632603848622	0.9996568367396151	0.9996568367396151	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524256341.0	279.0	230911.0	137.0	0.9991000307201052	0.9987932003979411	0.9999999457265927	0.0005929503826044805	0.9994070496173956	0.9994070496173956	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	1.0			0.99999999960388	1.0	0.0	0.0	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524241783.0	193.0	245555.0	125.0	0.9993529062243096	0.9992146426420561	0.999999950480182	0.000508791924454575	0.9994912080755455	0.9994912080755455	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524454398.0	24.0	33109.0	4.0	0.9995773329710473	0.9992756466362841	0.9999999984154992	0.00012079847793917797	0.9998792015220608	0.9998792015220608	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524487095.0	0.0	436.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-All	All	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2520631543.0	2238.0	3853750.0	1279.0	0.9995438993326042	0.9994196040029171	0.9999994925877388	0.0003317744172611931	0.9996682255827388	0.9996682255827388	HG004	ultima	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG004_sup-PAY88428_0	377862616.0	377588272.0	496.0	273848.0	35562.0	0.9382308301099436	0.9981920508558598	0.9999058269187532	0.11493487605442616	0.8850651239455738	0.8850651239455738	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG004_sup-PAY88428_0	377862616.0	377737652.0	308.0	124656.0	21672.0	0.9189802869233151	0.9975352901635671	0.99994263013876	0.14810562571756603	0.851894374282434	0.851894374282434	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG004_sup-PAY88428_0	377862616.0	377833222.0	87.0	29307.0	18212.0	0.7620818327200863	0.997040212288222	0.9999518011621467	0.3832572234264189	0.6167427765735811	0.6167427765735811	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG004_sup-PAY88428_0	377862616.0	377862584.0	18.0	14.0	380.0	0.06572769953051644	0.4375	0.9999989943444153	0.9644670050761421	0.035532994923857864	0.03553299492385787	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG004_sup-PAY88428_0	377862616.0	377831504.0	67.0	31045.0	17728.0	0.7772422857858171	0.9978464901002828	0.9999530818154475	0.36347979414840176	0.6365202058515982	0.6365202058515982	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG004_sup-PAY88428_0	377862616.0	377862590.0	4.0	22.0	483.0	0.08286252354048963	0.8461538461538461	0.9999987217591914	0.9564356435643564	0.0435643564356436	0.04356435643564356	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG004_sup-PAY88428_0	377862616.0	377858361.0	15.0	4240.0	4190.0	0.6685061095782421	0.9964747356051704	0.9999889113118278	0.4970344009489917	0.5029655990510082	0.5029655990510083	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG004_sup-PAY88428_0	377862616.0	377862458.0	2.0	156.0	243.0	0.5601436265709155	0.9873417721518988	0.9999993569092706	0.6090225563909775	0.39097744360902253	0.39097744360902253	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-All	All	HIOv1_HG004_sup-PAY88428_0	377862616.0	377398331.0	997.0	463288.0	98470.0	0.9030576691230289	0.9978526120809417	0.9997391501073939	0.1752890034498841	0.8247109965501159	0.8247109965501159	HG004	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2522220468.0	1158.0	2265905.0	642.0	0.9996029654072581	0.9994892069607241	0.9999997454624429	0.00028325024806456696	0.9997167497519355	0.9997167497519355	HG004	giabHC	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2523409113.0	584.0	1077834.0	370.0	0.9995576415338432	0.9994584660122513	0.999999853372985	0.0003431632603848622	0.9996568367396151	0.9996568367396151	HG004	giabHC	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524256341.0	279.0	230911.0	137.0	0.9991000307201052	0.9987932003979411	0.9999999457265927	0.0005929503826044805	0.9994070496173956	0.9994070496173956	HG004	giabHC	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	1.0			0.99999999960388	1.0	0.0	0.0	HG004	giabHC	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524241783.0	193.0	245555.0	125.0	0.9993529062243096	0.9992146426420561	0.999999950480182	0.000508791924454575	0.9994912080755455	0.9994912080755455	HG004	giabHC	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524487531.0	0.0	0.0	0.0			1.0				HG004	giabHC	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524454398.0	24.0	33109.0	4.0	0.9995773329710473	0.9992756466362841	0.9999999984154992	0.00012079847793917797	0.9998792015220608	0.9998792015220608	HG004	giabHC	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2524487095.0	0.0	436.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG004	giabHC	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-All	All	HIOv1_HG004_sup-PAY88428_0	2524487531.0	2520631543.0	2238.0	3853750.0	1279.0	0.9995438993326042	0.9994196040029171	0.9999994925877388	0.0003317744172611931	0.9996682255827388	0.9996682255827388	HG004	giabHC	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG004_sup-PAY88428_0	336900298.0	336634210.0	243.0	265845.0	108.0	0.9993402764072693	0.9990867682871832	0.9999996791770944	0.00040608678977112496	0.9995939132102288	0.9995939132102288	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG004_sup-PAY88428_0	336900298.0	336779650.0	136.0	120512.0	56.0	0.9992040328999735	0.9988727537961674	0.9999998337191969	0.00046446818392940084	0.9995355318160706	0.9995355318160706	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG004_sup-PAY88428_0	336900298.0	336873792.0	26.0	26480.0	18.0	0.9991698739717756	0.9990190900173546	0.9999999465675292	0.0006792965506830705	0.9993207034493169	0.9993207034493169	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG004_sup-PAY88428_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG004_sup-PAY88428_0	336900298.0	336872120.0	24.0	28154.0	18.0	0.9992546583850933	0.9991482717013273	0.9999999465672641	0.000638932273179043	0.999361067726821	0.999361067726821	HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG004_sup-PAY88428_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG004_sup-PAY88428_0	336900298.0	336900298.0	0.0	0.0	0.0			1.0				HG004	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
