mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	688815815.0	688815676.0	74.0	65.0	2074.0	0.05706760316066725	0.4676258992805755	0.9999969890439089	0.9696119682094436	0.03038803179055638	0.030388031790556335	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	688815815.0	688804746.0	1565.0	9504.0	52039.0	0.2617749132374814	0.8586141476194779	0.9999244559955957	0.8455713891100531	0.15442861088994686	0.15442861088994686	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	688815815.0	688814527.0	105.0	1183.0	3978.0	0.36687858582726	0.9184782608695652	0.9999942248938274	0.7707808564231738	0.22921914357682616	0.22921914357682618	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	688815815.0	688647323.0	16210.0	152282.0	1073685.0	0.21841015045978404	0.903793651924127	0.9984433053545616	0.8757862161053275	0.12421378389467252	0.12421378389467254	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	3088286401.0	3085963017.0	4591.0	2318793.0	448358.0	0.911021336657149	0.9980240029198789	0.999854731613669	0.16202874364282976	0.8379712563571702	0.8379712563571703	HG003	hg38	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	3088286401.0	3087178863.0	3609.0	1103929.0	379265.0	0.8522139688705741	0.9967414210618507	0.9998771634462326	0.2557082890033266	0.7442917109966734	0.7442917109966734	HG003	hg38	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088036667.0	27586.0	222148.0	93268.0	0.7861558878173937	0.8895384689309426	0.9999697979029499	0.2956983792832323	0.7043016207167677	0.7043016207167677	HG003	hg38	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286165.0	76.0	160.0	5635.0	0.05305919416348864	0.6779661016949152	0.9999981753667189	0.9723899913718723	0.02761000862812768	0.027610008628127698	HG003	hg38	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088022675.0	25974.0	237752.0	104971.0	0.7840791228940933	0.9015114171526508	0.9999660082056077	0.30628525077103086	0.6937147492289691	0.6937147492289691	HG003	hg38	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286262.0	74.0	65.0	2074.0	0.05706760316066725	0.4676258992805755	0.9999993284305821	0.9696119682094436	0.03038803179055638	0.030388031790556335	HG003	hg38	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088233515.0	5328.0	47558.0	56211.0	0.6071686189397082	0.8992550013236017	0.9999817986636659	0.5416935693704286	0.45830643062957144	0.45830643062957144	HG003	hg38	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088284603.0	106.0	1692.0	3982.0	0.45289079229122053	0.9410456062291435	0.9999987106127259	0.701797673598872	0.298202326401128	0.2982023264011279	HG003	hg38	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	3088286401.0	3084286960.0	67344.0	3932097.0	1093764.0	0.8713496789359514	0.983161646840146	0.9996455011235754	0.21762718865483943	0.7823728113451606	0.7823728113451606	HG003	hg38	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	2528531102.0	2526276158.0	3253.0	2251691.0	2710.0	0.9986776350002051	0.9985573921126201	0.999998927275989	0.00120209315024257	0.9987979068497574	0.9987979068497574	HG003	giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	2528531102.0	2527459138.0	2502.0	1069462.0	2134.0	0.9978372427177219	0.9976659663943939	0.9999991556745009	0.0019914221404335217	0.9980085778595664	0.9980085778595664	HG003	giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528307020.0	21644.0	202438.0	4934.0	0.9383989950261209	0.9034103587079729	0.9999980485003078	0.02379299037478541	0.9762070096252146	0.9762070096252146	HG003	giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	4.0	0.33333333333333337	1.0	0.9999999984180539	0.8	0.19999999999999996	0.2	HG003	giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528293311.0	19980.0	217811.0	6123.0	0.9434663490172722	0.9159766349441316	0.9999975782140684	0.027342877812212528	0.9726571221877874	0.9726571221877874	HG003	giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528489284.0	3764.0	38054.0	4172.0	0.9055732711436866	0.9099909130039696	0.999998350005617	0.09880168616492209	0.9011983138350779	0.9011983138350779	HG003	giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528530590.0	3.0	509.0	4.0	0.9931707317073171	0.994140625	0.9999999984180535	0.007797270955165692	0.9922027290448343	0.9922027290448343	HG003	giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	2528531102.0	2524699990.0	51146.0	3779966.0	20081.0	0.9906662932852008	0.9866498290835664	0.9999920462469362	0.005284408324423356	0.9947155916755767	0.9947155916755767	HG003	giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	377862616.0	377589291.0	626.0	272699.0	42637.0	0.9265060875444441	0.9977096862709229	0.9998870937628982	0.13521133013674302	0.864788669863257	0.864788669863257	HG003	clinvar_genes	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	377862616.0	377738180.0	471.0	123965.0	26099.0	0.9032058287795992	0.9962149217268315	0.9999309119431062	0.1739191278387888	0.8260808721612112	0.8260808721612112	HG003	clinvar_genes	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	377862616.0	377834146.0	3056.0	25414.0	10000.0	0.795629578611233	0.8926589392342817	0.9999735340613164	0.2823742022928785	0.7176257977071214	0.7176257977071214	HG003	clinvar_genes	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	9.0	21.0	623.0	0.062314540059347175	0.7	0.9999983512552025	0.967391304347826	0.03260869565217395	0.03260869565217391	HG003	clinvar_genes	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	377862616.0	377832529.0	2973.0	27114.0	10821.0	0.7972126664902532	0.901186558978961	0.9999713611474174	0.2852510873863187	0.7147489126136812	0.7147489126136813	HG003	clinvar_genes	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	377862616.0	377862599.0	12.0	5.0	282.0	0.032894736842105254	0.29411764705882354	0.9999992536975337	0.9825783972125436	0.017421602787456414	0.017421602787456445	HG003	clinvar_genes	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	377862616.0	377857278.0	567.0	4771.0	5896.0	0.5961886910340519	0.893780442113151	0.9999843964683365	0.552732727102278	0.44726727289772195	0.44726727289772195	HG003	clinvar_genes	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	377862616.0	377862433.0	14.0	169.0	418.0	0.438961038961039	0.9234972677595629	0.999998893778526	0.7120954003407155	0.2879045996592845	0.2879045996592845	HG003	clinvar_genes	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	377862616.0	377400730.0	7728.0	454158.0	96776.0	0.8968187831993839	0.9832685987451449	0.9997436380414126	0.17565806430534328	0.8243419356946567	0.8243419356946567	HG003	clinvar_genes	-1	-2	ont	deep19
