sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	27.7317	0:00:27	1448.43	4242.58	1470.67	1475.31	0.00	300.33	2418.88	670.16	i192mem-dy-all-1	10.0.1.240	192	24.1658	m7i.48xlarge	us-west-2d	3.034500	48	0.005844
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	313.5587	0:05:13	18393.77	43066.16	18475.77	18481.04	31895.97	15.58	9754.47	30585.94	i192mem-dy-all-8	10.0.1.109	192	97.5446	m7i.48xlarge	us-west-2d	3.034900	192	0.264339
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	450.1055	0:07:30	32077.56	38927.16	32300.57	32314.15	25371.97	174.50	9461.56	42588.67	i192mem-dy-all-2	10.0.1.52	192	94.6193	m7i.48xlarge	us-west-2d	3.034500	192	0.379401
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	163.8243	0:02:43	124165.64	312590.45	124269.83	124278.41	4721.29	5593.73	4995.53	16.48	i192mem-dy-all-7	10.0.1.143	192	0.1006	m7i.48xlarge	us-west-2d	3.034900	192	0.138108
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	50.6131	0:00:50	12724.84	24299.15	12870.88	12876.20	5595.44	1237.68	4863.49	1969.91	i192mem-dy-all-4	10.0.1.40	192	38.9210	m7i.48xlarge	us-west-2d	3.034900	192	0.042668
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	2498.0075	0:41:38	24626.86	47672.69	24897.21	24902.15	36324.38	15866.96	11720.90	4.21	i192mem-dy-all-7	10.0.1.143	192	0.0017	m7i.48xlarge	us-west-2d	3.034900	192	2.105890
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	1806.1570	0:30:06	30028.84	32792.66	30048.04	30051.70	15330.66	7266.58	2375.82	42911.62	i192mem-dy-all-1	10.0.1.240	192	23.7585	m7i.48xlarge	us-west-2d	3.034500	48	0.380610
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	503.6432	0:08:23	54261.79	77344.54	54383.61	54401.90	30365.62	1323.90	7234.17	302.16	i192mem-dy-all-3	10.0.1.192	192	0.5999	m7i.48xlarge	us-west-2d	3.034500	192	0.424529
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	199.4588	0:03:19	70.32	2218.61	67.43	67.92	100.00	427.09	111.99	219.76	i192mem-dy-all-1	10.0.1.240	192	1.1018	m7i.48xlarge	us-west-2d	3.034500	8	0.007005
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	155.4702	0:02:35	65.73	2218.61	64.96	65.40	100.00	406.63	96.63	147.57	i192mem-dy-all-1	10.0.1.240	192	0.9492	m7i.48xlarge	us-west-2d	3.034500	8	0.005460
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	120.1703	0:02:00	71.68	2218.61	66.19	67.24	100.00	401.29	99.32	116.63	i192mem-dy-all-1	10.0.1.240	192	0.9705	m7i.48xlarge	us-west-2d	3.034500	8	0.004221
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	154.1585	0:02:34	68.78	2218.61	65.50	67.00	100.00	401.45	97.04	145.87	i192mem-dy-all-1	10.0.1.240	192	0.9462	m7i.48xlarge	us-west-2d	3.034500	8	0.005414
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	111.7991	0:01:51	74.83	2218.61	70.32	70.71	100.00	401.48	105.40	113.72	i192mem-dy-all-1	10.0.1.240	192	1.0172	m7i.48xlarge	us-west-2d	3.034500	8	0.003927
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	99.3009	0:01:39	65.80	2218.61	64.56	65.01	100.00	394.28	85.65	80.81	i192mem-dy-all-1	10.0.1.240	192	0.8138	m7i.48xlarge	us-west-2d	3.034500	8	0.003488
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	78.7918	0:01:18	70.18	2090.61	65.22	66.11	100.00	395.93	107.61	82.36	i192mem-dy-all-1	10.0.1.240	192	1.0453	m7i.48xlarge	us-west-2d	3.034500	8	0.002767
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	84.1376	0:01:24	67.20	2218.61	66.45	66.84	100.00	395.88	100.00	81.12	i192mem-dy-all-1	10.0.1.240	192	0.9641	m7i.48xlarge	us-west-2d	3.034500	8	0.002955
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	97.3535	0:01:37	68.75	2218.61	64.41	64.81	100.00	397.22	86.02	79.52	i192mem-dy-all-1	10.0.1.240	192	0.8168	m7i.48xlarge	us-west-2d	3.034500	8	0.003419
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	69.7791	0:01:09	67.24	2154.61	65.36	65.71	100.00	393.50	74.25	47.86	i192mem-dy-all-1	10.0.1.240	192	0.6859	m7i.48xlarge	us-west-2d	3.034500	8	0.002451
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	57.4553	0:00:57	68.81	2154.61	64.56	64.92	100.00	390.18	89.90	48.31	i192mem-dy-all-1	10.0.1.240	192	0.8408	m7i.48xlarge	us-west-2d	3.034500	8	0.002018
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	209.7529	0:03:29	68.71	2218.61	67.43	67.81	100.00	417.28	106.06	219.20	i192mem-dy-all-1	10.0.1.240	192	1.0450	m7i.48xlarge	us-west-2d	3.034500	8	0.007367
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	57.4184	0:00:57	68.82	2218.61	65.16	65.57	100.00	395.00	90.27	49.09	i192mem-dy-all-1	10.0.1.240	192	0.8550	m7i.48xlarge	us-west-2d	3.034500	8	0.002017
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	36.1808	0:00:36	67.20	2218.61	64.20	64.60	100.00	390.09	54.99	15.69	i192mem-dy-all-1	10.0.1.240	192	0.4337	m7i.48xlarge	us-west-2d	3.034500	8	0.001271
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	47.4801	0:00:47	70.11	2218.61	68.64	69.08	100.00	389.96	110.06	48.05	i192mem-dy-all-1	10.0.1.240	192	1.0120	m7i.48xlarge	us-west-2d	3.034500	8	0.001668
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	95.0868	0:01:35	67.30	2218.61	64.21	64.61	100.00	384.48	86.56	78.09	i192mem-dy-all-1	10.0.1.240	192	0.8212	m7i.48xlarge	us-west-2d	3.034500	8	0.003340
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	9.0015	0:00:09	65.83	2218.61	61.61	61.98	100.00	384.48	93.93	4.93	i192mem-dy-all-1	10.0.1.240	192	0.5477	m7i.48xlarge	us-west-2d	3.034500	8	0.000316
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	171.2492	0:02:51	67.12	2218.61	67.49	68.07	100.00	412.90	109.16	184.13	i192mem-dy-all-1	10.0.1.240	192	1.0752	m7i.48xlarge	us-west-2d	3.034500	8	0.006015
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	167.5129	0:02:47	71.45	2218.61	67.41	68.00	100.00	413.00	113.05	186.31	i192mem-dy-all-1	10.0.1.240	192	1.1122	m7i.48xlarge	us-west-2d	3.034500	8	0.005883
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	155.0174	0:02:35	70.29	2218.61	65.64	66.06	100.00	407.32	98.05	149.02	i192mem-dy-all-1	10.0.1.240	192	0.9613	m7i.48xlarge	us-west-2d	3.034500	8	0.005444
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	147.7822	0:02:27	71.84	2154.61	66.07	66.65	100.00	406.84	105.33	151.38	i192mem-dy-all-1	10.0.1.240	192	1.0243	m7i.48xlarge	us-west-2d	3.034500	8	0.005190
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	143.2635	0:02:23	74.71	2154.61	67.63	68.05	100.00	407.24	107.94	151.16	i192mem-dy-all-1	10.0.1.240	192	1.0551	m7i.48xlarge	us-west-2d	3.034500	8	0.005032
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	135.3823	0:02:15	68.59	2218.61	65.29	65.71	100.00	401.58	88.22	115.57	i192mem-dy-all-1	10.0.1.240	192	0.8537	m7i.48xlarge	us-west-2d	3.034500	8	0.004755
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	111.0704	0:01:51	71.72	2218.61	66.05	67.10	100.00	405.22	108.50	116.85	i192mem-dy-all-1	10.0.1.240	192	1.0520	m7i.48xlarge	us-west-2d	3.034500	8	0.003901
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	30.9299	0:00:30	162.00	3640.10	164.95	165.04	443.06	278.09	137.99	43.40	i192mem-dy-all-1	10.0.1.240	192	1.4032	m7i.48xlarge	us-west-2d	3.034500	8	0.001086
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	155.9628	0:02:35	51.00	264.62	33.71	40.67	30.35	0.00	0.24	0.39	i192-dy-all-1	10.0.1.191	192	0.0025	m7i.48xlarge	us-west-2d	3.034500	1	0.000685
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	95.3105	0:01:35	67333.50	705653.68	67322.31	67325.64	1348.03	763.45	320.29	305.88	i192-dy-all-1	10.0.1.191	192	3.2093	m7i.48xlarge	us-west-2d	3.034500	16	0.006695
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4076	0:00:00	3.25	7.71	0.13	0.28	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000003
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.8009	0:00:00	76.50	161.42	46.59	51.35	0.00	0.00	0.00	0.54	i192-dy-all-1	10.0.1.39	192	0.6743	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	1066.6148	0:17:46	75.00	298.41	54.54	59.72	0.00	0.00	0.01	0.61	i192-dy-all-2	10.0.1.128	192	0.0006	m7i.48xlarge	us-west-2d	3.034500	1	0.004683
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	100.5317	0:01:40	78003.00	705653.68	77991.37	77994.72	259.79	1085.37	369.40	372.02	i192-dy-all-2	10.0.1.128	192	3.7005	m7i.48xlarge	us-west-2d	3.034500	16	0.007062
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	744.4638	0:12:24	51.00	264.28	33.53	40.46	22.51	0.00	0.05	0.35	i192-dy-all-1	10.0.1.191	192	0.0005	m7i.48xlarge	us-west-2d	3.034500	1	0.003268
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	100.3653	0:01:40	91105.50	705668.86	91100.92	91103.71	308.79	1188.54	394.50	396.60	i192-dy-all-1	10.0.1.191	192	3.9516	m7i.48xlarge	us-west-2d	3.034500	16	0.007050
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	312.5827	0:05:12	76.50	298.40	56.70	64.83	0.00	0.00	0.05	0.64	i192-dy-all-2	10.0.1.128	192	0.0020	m7i.48xlarge	us-west-2d	3.034500	1	0.001372
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	98.1039	0:01:38	84880.50	705653.68	84873.72	84877.09	995.63	759.05	313.47	308.15	i192-dy-all-2	10.0.1.128	192	3.1411	m7i.48xlarge	us-west-2d	3.034500	16	0.006891
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	29.9662	0:00:29	27.00	1878.98	27.90	28.54	100.58	288.82	143.15	43.54	i192mem-dy-all-1	10.0.1.240	192	1.4530	m7i.48xlarge	us-west-2d	3.034500	8	0.001052
HIOa-HG003-SR7x-ONT15x-5-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	227.8682	0:03:47	8365.76	9267.85	8366.74	8367.41	0.00	0.00	310.09	707.08	i192-dy-all-1	10.0.1.194	192	3.1030	m7i.48xlarge	us-west-2d	3.034900	16	0.016008
HIOa-HG003-SR7x-ONT15x-5-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0601	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT15x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	96.6395	0:01:36	1104.80	3812.27	786.95	837.41	379.98	57.64	500.75	487.15	i192mem-dy-all-1	10.0.1.240	192	5.0409	m7i.48xlarge	us-west-2d	3.034900	8	0.003395
HIOa-HG003-SR7x-ONT15x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	59.3982	0:00:59	5970.61	8113.25	5960.28	5965.48	31373.86	0.04	1929.99	1147.16	i192mem-dy-all-1	10.0.1.240	192	19.3130	m7i.48xlarge	us-west-2d	3.034900	48	0.012519
HIOa-HG003-SR7x-ONT15x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	548.6080	0:09:08	21029.71	52036.16	21243.18	21248.46	49104.02	106.52	8797.12	48261.99	i192mem-dy-all-12	10.0.1.227	192	87.9717	m7i.48xlarge	us-west-2d	3.034900	192	0.462492
HIOa-HG003-SR7x-ONT15x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	357.7924	0:05:57	171907.84	313292.95	172091.69	172100.34	4894.45	11708.82	6578.39	14.43	i192mem-dy-all-1	10.0.1.240	192	0.0403	m7i.48xlarge	us-west-2d	3.034900	192	0.301629
HIOa-HG003-SR7x-ONT15x-5-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	72.1356	0:01:12	15205.77	26248.65	15277.89	15283.04	11704.69	7710.63	801.20	5309.85	i192mem-dy-all-4	10.0.1.40	192	73.6092	m7i.48xlarge	us-west-2d	3.034900	192	0.060812
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	62.5575	0:01:02	6446.75	7595.19	6449.57	6449.88	173.88	0.00	222.60	139.24	i192-dy-all-2	10.0.1.246	192	2.2258	m7i.48xlarge	us-west-2d	3.034900	16	0.004395
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0612	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	61.3460	0:01:01	51.84	3309.62	41.21	46.43	975.41	370.69	135.59	84.05	i192mem-dy-all-5	10.0.1.97	192	1.3701	m7i.48xlarge	us-west-2d	3.034500	8	0.002155
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	82.8908	0:01:22	1100.12	3809.81	785.98	836.21	336.00	40.01	573.06	478.49	i192mem-dy-all-1	10.0.1.240	192	5.7725	m7i.48xlarge	us-west-2d	3.034900	8	0.002912
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	43.3280	0:00:43	4137.69	6441.91	4152.65	4157.71	5069.82	0.01	566.54	245.55	i192mem-dy-all-1	10.0.1.240	192	5.6672	m7i.48xlarge	us-west-2d	3.034900	48	0.009132
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	23.9569	0:00:23	1320.73	3963.29	1321.13	1326.32	401.56	356.50	2698.87	646.70	i192mem-dy-all-3	10.0.1.192	192	26.9943	m7i.48xlarge	us-west-2d	3.034500	48	0.005048
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	271.1906	0:04:31	17881.08	44696.16	18213.78	18219.09	28504.08	339.95	8612.64	2.91	i192mem-dy-all-5	10.0.1.97	192	0.0107	m7i.48xlarge	us-west-2d	3.034900	192	0.228621
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	341.1002	0:05:41	31486.71	38442.78	31574.76	31587.43	3366.77	173.65	10858.18	37037.23	i192mem-dy-all-4	10.0.1.40	192	108.5817	m7i.48xlarge	us-west-2d	3.034900	192	0.287557
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	343.5119	0:05:43	178445.04	313397.95	178771.63	178780.19	4619.26	10095.62	7183.77	1254.67	i192mem-dy-all-10	10.0.1.118	192	3.6525	m7i.48xlarge	us-west-2d	3.034900	192	0.289590
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	68.5347	0:01:08	13812.60	26922.65	14462.39	14467.72	11728.47	8060.55	2087.31	5211.10	i192mem-dy-all-5	10.0.1.97	192	76.0359	m7i.48xlarge	us-west-2d	3.034900	192	0.057777
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1532.6961	0:25:32	23438.48	47672.69	23680.20	23685.13	11415.05	9145.63	11393.23	2382.98	i192mem-dy-all-8	10.0.1.109	192	1.5548	m7i.48xlarge	us-west-2d	3.034900	192	1.292105
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	714.8799	0:11:54	19827.69	22188.39	19843.12	19849.27	9568.94	5220.21	3396.64	24282.56	i192mem-dy-all-5	10.0.1.97	192	33.9673	m7i.48xlarge	us-west-2d	3.034900	48	0.150666
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	571.0517	0:09:31	55885.45	76506.99	56066.86	56084.23	24924.34	2486.66	5909.30	614.32	i192mem-dy-all-6	10.0.1.92	192	1.0758	m7i.48xlarge	us-west-2d	3.034900	192	0.481412
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	198.9533	0:03:18	67.22	2218.74	67.73	68.60	373.00	407.55	111.87	219.73	i192mem-dy-all-5	10.0.1.97	192	1.1044	m7i.48xlarge	us-west-2d	3.034500	8	0.006988
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	155.5366	0:02:35	67.29	2154.74	65.14	65.66	381.88	389.80	95.94	145.96	i192mem-dy-all-5	10.0.1.97	192	0.9384	m7i.48xlarge	us-west-2d	3.034500	8	0.005463
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	122.3405	0:02:02	68.53	2218.74	66.30	66.80	405.65	385.92	96.96	115.43	i192mem-dy-all-5	10.0.1.97	192	0.9435	m7i.48xlarge	us-west-2d	3.034500	8	0.004297
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	155.6995	0:02:35	65.73	2154.74	65.72	66.22	381.90	386.13	95.41	145.35	i192mem-dy-all-5	10.0.1.97	192	0.9335	m7i.48xlarge	us-west-2d	3.034500	8	0.005468
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	112.2130	0:01:52	73.22	2218.74	69.61	70.15	385.38	384.15	103.10	112.60	i192mem-dy-all-5	10.0.1.97	192	1.0034	m7i.48xlarge	us-west-2d	3.034500	8	0.003941
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	100.7208	0:01:40	73.27	2090.74	69.46	69.99	377.50	378.39	82.90	79.20	i192mem-dy-all-5	10.0.1.97	192	0.7863	m7i.48xlarge	us-west-2d	3.034500	8	0.003537
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	77.3921	0:01:17	71.81	2218.74	67.59	68.12	383.06	380.39	109.81	81.74	i192mem-dy-all-5	10.0.1.97	192	1.0562	m7i.48xlarge	us-west-2d	3.034500	8	0.002718
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	79.7407	0:01:19	70.11	2154.74	65.49	66.09	114.00	380.36	108.86	83.22	i192mem-dy-all-5	10.0.1.97	192	1.0436	m7i.48xlarge	us-west-2d	3.034500	8	0.002801
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	95.9948	0:01:35	70.28	2090.74	69.62	70.16	381.95	378.48	88.59	81.25	i192mem-dy-all-5	10.0.1.97	192	0.8464	m7i.48xlarge	us-west-2d	3.034500	8	0.003371
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	69.2868	0:01:09	68.51	2026.74	65.71	66.25	359.21	374.02	74.38	48.78	i192mem-dy-all-5	10.0.1.97	192	0.7040	m7i.48xlarge	us-west-2d	3.034500	8	0.002433
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	58.7618	0:00:58	65.81	2218.74	64.97	65.47	326.64	374.34	86.93	47.05	i192mem-dy-all-5	10.0.1.97	192	0.8007	m7i.48xlarge	us-west-2d	3.034500	8	0.002064
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	211.2102	0:03:31	68.83	2218.74	67.54	68.41	379.71	398.18	104.27	216.94	i192mem-dy-all-5	10.0.1.97	192	1.0271	m7i.48xlarge	us-west-2d	3.034500	8	0.007418
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	58.6785	0:00:58	70.04	2154.74	65.18	65.69	314.01	378.20	89.99	48.35	i192mem-dy-all-5	10.0.1.97	192	0.8240	m7i.48xlarge	us-west-2d	3.034500	8	0.002061
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	36.2759	0:00:36	67.34	2218.74	64.47	64.95	236.76	372.42	47.62	13.87	i192mem-dy-all-5	10.0.1.97	192	0.3823	m7i.48xlarge	us-west-2d	3.034500	8	0.001274
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	50.5366	0:00:50	68.65	2090.74	68.76	69.26	494.05	374.29	101.69	47.79	i192mem-dy-all-5	10.0.1.97	192	0.9457	m7i.48xlarge	us-west-2d	3.034500	8	0.001775
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	89.9471	0:01:29	65.56	2154.74	63.12	63.66	109.00	368.42	92.86	80.75	i192mem-dy-all-5	10.0.1.97	192	0.8977	m7i.48xlarge	us-west-2d	3.034500	8	0.003159
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	7.3572	0:00:07	65.63	2154.74	61.42	61.93	116.55	368.42	100.21	4.58	i192mem-dy-all-5	10.0.1.97	192	0.6225	m7i.48xlarge	us-west-2d	3.034500	8	0.000258
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	171.5467	0:02:51	71.76	2218.74	67.64	68.34	383.12	395.91	108.43	182.80	i192mem-dy-all-5	10.0.1.97	192	1.0656	m7i.48xlarge	us-west-2d	3.034500	8	0.006025
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	164.4237	0:02:44	70.09	2154.74	65.65	66.54	306.00	391.99	93.74	151.34	i192mem-dy-all-5	10.0.1.97	192	0.9204	m7i.48xlarge	us-west-2d	3.034500	8	0.005775
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	154.2728	0:02:34	68.62	2154.74	66.06	67.02	381.90	390.04	99.62	150.89	i192mem-dy-all-5	10.0.1.97	192	0.9781	m7i.48xlarge	us-west-2d	3.034500	8	0.005418
