mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528282313.0	34398.0	214391.0	6256.0	0.9133982055061818	0.8617382601320798	0.9999975255989064	0.028352980099434846	0.9716470199005651	0.9716470199005651	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	17.0			0.999999993276729	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528510030.0	4629.0	16443.0	52.0	0.8753959592195277	0.7803246013667426	0.9999999794345293	0.0031524704455895727	0.9968475295544105	0.9968475295544105	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530792.0	104.0	206.0	0.0	0.7984496124031008	0.6645161290322581	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700120.0	149841.0	3681141.0	23921.0	0.9769425443906644	0.9608870519360311	0.9999905253011373	0.006456302215725405	0.9935436977842746	0.9935436977842746	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963627.0	54845.0	2267929.0	399086.0	0.9090280170163507	0.9763881462423809	0.9998706937462927	0.14963770357497053	0.8503622964250295	0.8503622964250295	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179426.0	30460.0	1076515.0	340967.0	0.8528685574759246	0.9724835700896588	0.9998895660735478	0.24054414800329035	0.7594558519967096	0.7594558519967096	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088023579.0	41424.0	221398.0	136819.0	0.7129922597453622	0.8423876235627155	0.999955695630289	0.3819444638305831	0.6180555361694169	0.6180555361694169	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286165.0	141.0	95.0	2412.0	0.06926722566532992	0.4025423728813559	0.9999992189849038	0.9621061029118468	0.03789389708815316	0.03789389708815317	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088008626.0	40567.0	237208.0	143659.0	0.7202941810573879	0.8539573395733957	0.9999534805972173	0.3771894125770938	0.6228105874229062	0.6228105874229062	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	51.0	86.0	3295.0	0.0488914155770324	0.6277372262773723	0.9999989330663667	0.9745637385388938	0.025436261461106224	0.025436261461106183	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088259294.0	6956.0	20151.0	15073.0	0.6465803532752563	0.7433873169292065	0.9999951192807993	0.4279184646831706	0.5720815353168294	0.5720815353168295	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285345.0	477.0	579.0	721.0	0.4915110356536503	0.5482954545454546	0.9999997665371716	0.5546153846153846	0.4453846153846154	0.4453846153846154	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287519.0	174921.0	3823961.0	1042032.0	0.8627219221929243	0.9562575239779518	0.9996622623344523	0.2141458074436194	0.7858541925563806	0.7858541925563806	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963824.0	51833.0	2270744.0	355363.0	0.9177163059916535	0.977682978863564	0.9998848586363015	0.13531931486416968	0.8646806851358303	0.8646806851358303	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179658.0	25838.0	1080905.0	287468.0	0.8734176499202461	0.976654019948624	0.9999068919641025	0.21008014627590577	0.7899198537240942	0.7899198537240942	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088027551.0	13965.0	244885.0	156005.0	0.7423682056567739	0.9460498358122464	0.9999494832489161	0.38914664870662774	0.6108533512933723	0.6108533512933723	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286170.0	142.0	89.0	2315.0	0.06755218216318785	0.3852813852813853	0.9999992503938634	0.9629783693843594	0.037021630615640566	0.0370216306156406	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088012883.0	13706.0	259812.0	159206.0	0.750320560952788	0.949889952398014	0.9999484465258374	0.3799502646664344	0.6200497353335657	0.6200497353335657	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	53.0	84.0	2952.0	0.05294673810274189	0.6131386861313869	0.9999990441309756	0.9723320158102767	0.02766798418972327	0.02766798418972332	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088250824.0	1520.0	34057.0	28226.0	0.6960351522583282	0.9572757680523934	0.9999908602818777	0.4531894738532184	0.5468105261467816	0.5468105261467816	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285211.0	166.0	1024.0	1170.0	0.6052009456264776	0.8605042016806723	0.9999996211491242	0.5332725615314494	0.4667274384685506	0.4667274384685506	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287578.0	107223.0	3891600.0	992705.0	0.8761778508651458	0.9731863600864554	0.9996782447917391	0.20324385966887817	0.7967561403311219	0.7967561403311219	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377589378.0	7188.0	266050.0	37179.0	0.9230363576752875	0.9736932637480877	0.9999015455896552	0.12261030442338958	0.8773896955766104	0.8773896955766104	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377738277.0	3383.0	120956.0	22235.0	0.9042425148581467	0.9727921247557082	0.9999411399569471	0.15528210571893486	0.8447178942810651	0.8447178942810651	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377833201.0	1555.0	27860.0	17108.0	0.7490958955675355	0.9471358150603434	0.9999547228106144	0.3804483188044832	0.6195516811955168	0.6195516811955168	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862588.0	13.0	15.0	316.0	0.08356545961002786	0.5357142857142857	0.9999991637178547	0.9546827794561934	0.0453172205438066	0.045317220543806644	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377831512.0	1576.0	29528.0	16802.0	0.7626623963633546	0.9493312757201646	0.9999555324203458	0.362659184113965	0.637340815886035	0.637340815886035	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	8.0	9.0	408.0	0.041474654377880185	0.5294117647058824	0.9999989202436004	0.9784172661870504	0.021582733812949617	0.02158273381294964	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377859063.0	175.0	3378.0	2999.0	0.6803625377643505	0.950745848578666	0.9999920632413211	0.47028383252313	0.52971616747687	0.52971616747687	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862494.0	22.0	100.0	145.0	0.5449591280653951	0.819672131147541	0.9999996162626705	0.5918367346938775	0.40816326530612246	0.40816326530612246	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377400800.0	13920.0	447896.0	97192.0	0.8896498573846165	0.9698581253139779	0.9997425363788425	0.1783051543970882	0.8216948456029118	0.8216948456029118	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276328.0	46931.0	2207843.0	8039.0	0.9877042653248204	0.9791859405865067	0.9999968178562536	0.0036279007636688234	0.9963720992363312	0.9963720992363312	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459395.0	23114.0	1048593.0	4391.0	0.9870545881730566	0.9784325379977923	0.9999982626852957	0.004170053865965675	0.9958299461340343	0.9958299461340343	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528300217.0	10712.0	220173.0	4349.0	0.9669284837518966	0.9536046083548086	0.9999982798749572	0.01937003946161178	0.9806299605383882	0.9806299605383882	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	12.0		0.0	0.9999999952541616	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528285761.0	10987.0	234354.0	2730.0	0.9715665647509975	0.9552174320639436	0.9999989202181595	0.01151490610922711	0.9884850938907729	0.9884850938907729	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	24.0			0.9999999905083233	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528503266.0	775.0	27061.0	18.0	0.9855595010470728	0.9721583560856445	0.999999992881164	0.0006647217400937997	0.9993352782599062	0.9993352782599062	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530728.0	22.0	352.0	0.0	0.9696969696969697	0.9411764705882353	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700184.0	92542.0	3738376.0	19563.0	0.9852276831675705	0.9758433879294728	0.9999922514172025	0.005205779018765339	0.9947942209812347	0.9947942209812347	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688747987.0	4902.0	62926.0	347324.0	0.2632457465099837	0.9277289614908297	0.9994959710297607	0.8466154783668495	0.15338452163315053	0.15338452163315053	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688780768.0	2724.0	32323.0	283077.0	0.18446726609159161	0.9222758010671385	0.9995891861080014	0.8975174381737476	0.10248256182625237	0.10248256182625237	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688787930.0	3246.0	24639.0	151656.0	0.24134587129003818	0.8835933297471759	0.9997798703934542	0.8602399387390454	0.13976006126095464	0.13976006126095464	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815585.0	141.0	89.0	2303.0	0.06788710907704043	0.3869565217391304	0.9999966565908928	0.9627926421404682	0.037207357859531776	0.037207357859531776	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688787447.0	2736.0	25632.0	156480.0	0.24355758266818703	0.9035532994923858	0.9997728697592541	0.8592514496573537	0.14074855034264633	0.14074855034264627	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	53.0	84.0	2929.0	0.05333333333333333	0.6131386861313869	0.9999957477919873	0.9721208098240955	0.027879190175904456	0.027879190175904414	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688808073.0	746.0	6996.0	28208.0	0.3258044986727518	0.9036424696460863	0.9999590497760091	0.8012725826610613	0.19872741733893873	0.19872741733893876	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688814997.0	146.0	672.0	1170.0	0.5052631578947369	0.8215158924205379	0.9999983014335957	0.6351791530944625	0.3648208469055375	0.36482084690553745	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR7x-ONT3x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688647760.0	14694.0	153361.0	973147.0	0.2369309180009007	0.9125643390556663	0.9985888667380556	0.8638615970769848	0.13613840292301516	0.13613840292301518	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963846.0	15345.0	2307210.0	398442.0	0.917706848584396	0.993393052048283	0.9998709023883718	0.14726284089749903	0.852737159102501	0.852737159102501	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179727.0	8517.0	1098157.0	339051.0	0.8633710211401314	0.9923039666604618	0.9998901865788101	0.23590948561377337	0.7640905143862267	0.7640905143862267	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088027623.0	11894.0	246884.0	160361.0	0.7413677906018262	0.9540378239262998	0.9999480727854552	0.3937703348107405	0.6062296651892596	0.6062296651892596	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286168.0	134.0	99.0	2646.0	0.06648757555406314	0.4248927038626609	0.9999991432148483	0.9639344262295082	0.0360655737704918	0.036065573770491806	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088012942.0	11187.0	262272.0	164485.0	0.7491174151975961	0.9590907594922822	0.9999467371924418	0.385430115967635	0.614569884032365	0.614569884032365	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	46.0	91.0	3453.0	0.04944308611790274	0.6642335766423357	0.9999988819054181	0.9743227990970654	0.02567720090293457	0.025677200902934537	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088250692.0	1463.0	34246.0	28420.0	0.6962337992376112	0.9590299364305918	0.9999907974639048	0.4535154629304567	0.5464845370695433	0.5464845370695433	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285192.0	160.0	1049.0	1301.0	0.589491430177016	0.8676592224979321	0.9999995787307936	0.5536170212765957	0.44638297872340427	0.44638297872340427	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287647.0	48746.0	3950008.0	1098159.0	0.8732270349216048	0.987809702722398	0.999644077250286	0.21753618689714505	0.782463813102855	0.782463813102855	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688748002.0	2739.0	65074.0	393379.0	0.24730459501468838	0.9596095143998938	0.9994291751869128	0.858057423552687	0.141942576447313	0.14194257644731303	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688780796.0	1675.0	33344.0	336256.0	0.16481677825312208	0.9521688226391387	0.9995120480634979	0.9097835497835498	0.0902164502164502	0.09021645021645022	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688787938.0	2922.0	24955.0	156154.0	0.23881982525145226	0.8951824084370628	0.9997733430015392	0.8622100503011998	0.1377899496988002	0.13778994969880018	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815583.0	133.0	99.0	2640.0	0.06664422753281724	0.4267241379310345	0.9999961673487839	0.963855421686747	0.03614457831325302	0.03614457831325301	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688787462.0	2380.0	25973.0	161868.0	0.2402749382499052	0.9160582654392834	0.9997650509363294	0.8617288025510937	0.13827119744890626	0.13827119744890626	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR7x-ONT7x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	46.0	91.0	3444.0	0.049564270152505446	0.6642335766423357	0.9999950001388027	0.9742574257425742	0.025742574257425765	0.02574257425742574	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
