mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	12.0	6.0	284.0	0.03896103896103897	0.3333333333333333	0.9999992484046104	0.9793103448275862	0.020689655172413834	0.020689655172413793	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377859985.0	748.0	1883.0	1605.0	0.615460042490603	0.7156974534397568	0.9999957524129404	0.4601490825688073	0.5398509174311927	0.5398509174311926	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862502.0	65.0	49.0	56.0	0.4474885844748858	0.4298245614035088	0.9999998517979651	0.5333333333333333	0.4666666666666667	0.4666666666666667	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377400823.0	97609.0	364184.0	74052.0	0.809271701245182	0.7886304036657117	0.9998038227047562	0.16897744594236896	0.831022554057631	0.831022554057631	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071403.0	454200.0	1800040.0	100582.0	0.8664740248893946	0.7985130243452339	0.9999640415389045	0.05292057021333016	0.9470794297866698	0.9470794297866698	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266781.0	215706.0	843156.0	60350.0	0.8593250603352685	0.7962850683091848	0.9999784335436227	0.06679535055660947	0.9332046494433905	0.9332046494433905	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799158728.0	37110.0	129805.0	20592.0	0.8181537414279951	0.7776712698079861	0.9999926435581126	0.13691762468666263	0.8630823753133374	0.8630823753133373	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	80.0	16.0	263.0	0.08533333333333333	0.16666666666666666	0.9999999060488068	0.942652329749104	0.05734767025089604	0.05734767025089606	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799144168.0	42414.0	139061.0	27017.0	0.8002290298170351	0.7662818570050971	0.9999903482144483	0.16267657365816063	0.8373234263418394	0.8373234263418394	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	50.0	39.0	953.0	0.0721554116558742	0.43820224719101125	0.9999996595609703	0.9606854838709677	0.03931451612903225	0.03931451612903226	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799315341.0	3022.0	7280.0	1098.0	0.779443254817987	0.706658901184236	0.9999996077613861	0.13105753163046074	0.8689424683695393	0.8689424683695393	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325093.0	225.0	325.0	143.0	0.6385068762278978	0.5909090909090909	0.9999999489162609	0.3055555555555556	0.6944444444444444	0.6944444444444444	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2795653114.0	752807.0	2919722.0	210998.0	0.8583316588882752	0.7950167309774817	0.9999245320975743	0.06739599836459345	0.9326040016354066	0.9326040016354066	HG003	ultima	-1	-2	ont	sentdhiomr
