sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
Irl1-HG003-20x-150bp-0-DBC5-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	479.1354	0:07:59	27783.64	32645.78	27824.83	27829.71	6942.77	2924.48	14670.25	37073.74	i192-dy-all-2	10.0.1.48	192	77.3763	m7i.48xlarge	us-west-2d	2.994500	192	0.398547
Irl1-HG003-20x-150bp-0-DBC5-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	837.4174	0:13:57	230522.83	309321.72	231081.21	231086.71	4543.04	30517.57	8206.91	3995.07	i192mem-dy-all-15	10.0.1.18	192	4.7707	m7i.48xlarge	us-west-2d	2.994500	192	0.696568
Irl1-HG003-20x-150bp-0-DBC5-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	518.1499	0:08:38	341068.38	378072.64	341099.30	341099.53	13808.38	5804.33	6482.35	33604.57	i192mem-dy-all-3	10.0.1.73	192	64.8549	m7i.48xlarge	us-west-2d	2.994500	192	0.431000
Irl1-HG003-20x-150bp-0-DBC5-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	558.1271	0:09:18	1486.04	2752.90	1494.18	1494.53	263.47	0.06	171.91	959.65	i192-dy-all-1	10.0.1.121	192	1.7194	m7i.48xlarge	us-west-2d	2.994500	16	0.038688
Irl1-HG003-20x-150bp-0-DBC5-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	24.5601	0:00:24	75.00	1068.61	71.76	72.24	1.66	215.89	154.90	39.33	i192-dy-all-10	10.0.1.10	192	1.6014	m7i.48xlarge	us-west-2d	2.994500	4	0.000426
Irl1-HG003-20x-150bp-0-DBC5-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5434	0:00:00	81.52	156.72	72.11	73.06	0.00	0.00	0.00	0.50	ip-10-0-0-57	34.209.187.6	16	0.9201	r7i.4xlarge	us-west-2d	0.455700	1	0.000004
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	23.1786	0:00:23	44.54	1068.62	45.46	45.70	0.01	205.66	162.98	37.93	i192-dy-all-1	10.0.1.121	192	1.6364	m7i.48xlarge	us-west-2d	2.994500	4	0.000402
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	428.5750	0:07:08	203973.12	309177.22	204225.80	204233.47	4538.84	13395.92	7474.55	1799.55	i192bigmem-dy-all-6	10.0.1.163	192	4.1989	r7i.48xlarge	us-west-2d	4.096100	192	0.487635
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	286.3492	0:04:46	1458.02	2769.70	1462.71	1463.16	258.00	0.04	171.57	491.39	i192-dy-all-10	10.0.1.10	192	1.7161	m7i.48xlarge	us-west-2d	2.994500	16	0.019849
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	383.8589	0:06:23	22293.64	27452.99	22342.41	22347.31	16614.75	2771.72	13583.52	34621.18	i192-dy-all-3	10.0.1.20	192	90.1925	m7i.48xlarge	us-west-2d	2.994500	192	0.319296
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4141	0:00:00	3.50	7.80	0.12	0.40	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000003
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	258.1343	0:04:18	278696.41	306896.94	278778.82	278779.04	5731.37	3160.17	7414.72	19146.53	i192mem-dy-all-9	10.0.1.226	192	74.1727	m7i.48xlarge	us-west-2d	2.994500	192	0.214718
Irl1-HG003-10x-150bp-0-DBC3-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2630.2103	0:43:50	142924.50	705076.57	142909.83	142919.90	2384.55	11704.88	88.36	383.69	i192-dy-all-1	10.0.1.121	192	0.1459	m7i.48xlarge	us-west-2d	3.001600	16	0.182751
Irl1-HG003-15x-150bp-0-DBC4-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	439.0781	0:07:19	25606.39	30652.29	25662.38	25667.41	5206.80	3269.34	14324.76	37499.48	i192-dy-all-11	10.0.1.154	192	85.4050	m7i.48xlarge	us-west-2d	2.994500	192	0.365228
Irl1-HG003-15x-150bp-0-DBC4-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	603.7947	0:10:03	228815.61	309249.22	229077.73	229085.41	4540.86	17804.39	7948.85	2522.15	i192mem-dy-all-2	10.0.1.224	192	4.1772	m7i.48xlarge	us-west-2d	2.994500	192	0.502240
Irl1-HG003-15x-150bp-0-DBC4-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	421.4178	0:07:01	1468.49	2753.00	1472.92	1473.26	260.00	0.05	166.45	701.50	i192-dy-all-10	10.0.1.10	192	1.6646	m7i.48xlarge	us-west-2d	2.994500	16	0.029211
Irl1-HG003-15x-150bp-0-DBC4-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5981	0:00:00	81.40	156.69	72.20	73.02	0.00	0.00	0.00	0.48	ip-10-0-0-57	34.209.187.6	16	0.8026	r7i.4xlarge	us-west-2d	0.455700	1	0.000005
Irl1-HG003-15x-150bp-0-DBC4-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	24.1474	0:00:24	46.04	1068.62	45.70	45.90	0.01	208.93	154.07	38.59	i192-dy-all-1	10.0.1.121	192	1.5981	m7i.48xlarge	us-west-2d	2.994500	4	0.000418
Irl1-HG003-15x-150bp-0-DBC4-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	379.6024	0:06:19	278579.95	309594.26	278699.91	278700.12	9629.50	4304.25	7345.67	27877.74	i192mem-dy-all-2	10.0.1.224	192	73.4393	m7i.48xlarge	us-west-2d	2.994500	192	0.315755
Irl1-HG003-15x-150bp-0-DBC4-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2690.2065	0:44:50	160657.50	705076.57	160649.91	160659.41	2233.25	12337.84	80.12	473.48	i192-dy-all-10	10.0.1.10	192	0.1760	m7i.48xlarge	us-west-2d	3.001600	16	0.186920
