mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355153.0	89.0	138.0	1.0	0.7540983606557377	0.6079295154185022	0.999999999600855	0.007194244604316547	0.9928057553956835	0.9928057553956835	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2501784894.0	1256530.0	2313956.0	4941.0	0.7858059154923358	0.6480787209360295	0.9999980250139596	0.002130754406081857	0.9978692455939181	0.9978692455939181	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276357.0	799327.0	1455418.0	4551.0	0.7835962607080923	0.6454911752770269	0.9999981985376267	0.0031171894745710355	0.9968828105254289	0.9968828105254289	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459263.0	380288.0	691551.0	1943.0	0.7834793775451997	0.6452004452161192	0.9999992312443825	0.00280175459340672	0.9971982454065933	0.9971982454065933	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528299064.0	74439.0	157599.0	1543.0	0.8057620532747074	0.6791947870607401	0.9999993897086463	0.0096957434241118	0.9903042565758882	0.9903042565758882	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528284319.0	76779.0	170004.0	1501.0	0.8128562139004705	0.6888805144600723	0.9999994063171228	0.008751931430570537	0.9912480685694295	0.9912480685694295	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	17.0			0.999999993276729	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528505845.0	5554.0	19703.0	124.0	0.8740573152337858	0.7801005661796729	0.9999999509591824	0.006254097947243658	0.9937459020527564	0.9937459020527564	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530789.0	133.0	180.0	1.0	0.7287449392712552	0.5750798722044729	0.9999999996045135	0.0055248618784530384	0.994475138121547	0.994475138121547	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524700126.0	1336521.0	2494455.0	9680.0	0.7875015923162199	0.6511278065954994	0.9999961658959865	0.0038656062872009698	0.996134393712799	0.996134393712799	HG003	giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797058155.0	2266623.0	865.0	367.0	0.0007625445184950104	0.00038147941687012235	0.9999998687907324	0.29788961038961037	0.7021103896103896	0.7021103896103896	HG002	ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798260882.0	1064312.0	449.0	256.0	0.0008428237034311748	0.00042169087710763263	0.9999999085146141	0.36312056737588655	0.6368794326241134	0.6368794326241135	HG002	ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799159549.0	165868.0	226.0	38.0	0.0027170319431587303	0.0013606752802629836	0.9999999864244967	0.14393939393939395	0.8560606060606061	0.8560606060606061	HG002	ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325606.0	37.0	0.0	0.0		0.0	1.0				HG002	ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799144120.0	181122.0	401.0	77.0	0.004406569194674754	0.0022090864518545857	0.9999999724915922	0.16108786610878661	0.8389121338912133	0.8389121338912134	HG002	ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325612.0	31.0	0.0	0.0		0.0	1.0				HG002	ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799307916.0	17727.0	0.0	2.0		0.0	0.9999999992855377	1.0	0.0	0.0	HG002	ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799324757.0	886.0	0.0	0.0		0.0	1.0				HG002	ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2795627096.0	3696606.0	1941.0	740.0	0.0010488410873364194	0.0005248006852420694	0.9999997353009615	0.27601641178664676	0.7239835882133532	0.7239835882133532	HG002	ultima	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377586746.0	275769.0	101.0	78.0	0.0007317541450974283	0.00036611447420886647	0.9999997934249951	0.43575418994413406	0.5642458100558659	0.5642458100558659	HG002	clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377736777.0	125792.0	47.0	44.0	0.000746446438497578	0.000373493114217373	0.9999998835167833	0.4835164835164835	0.5164835164835164	0.5164835164835165	HG002	clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377832457.0	30093.0	66.0	28.0	0.0043632036492248704	0.002188401472197354	0.9999999258930846	0.2978723404255319	0.7021276595744681	0.7021276595744681	HG002	clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862597.0	19.0	0.0	0.0		0.0	1.0				HG002	clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377830584.0	31932.0	100.0	46.0	0.006215426689042203	0.003121878121878122	0.999999878252327	0.3150684931506849	0.6849315068493151	0.684931506849315	HG002	clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862609.0	7.0	0.0	0.0		0.0	1.0				HG002	clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377858308.0	4308.0	0.0	0.0		0.0	1.0				HG002	clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862450.0	166.0	0.0	0.0		0.0	1.0				HG002	clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377394216.0	468086.0	314.0	196.0	0.0013392761937258749	0.0006703672075149445	0.9999994806494379	0.3843137254901961	0.615686274509804	0.615686274509804	HG002	clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	339556068.0	339287206.0	268766.0	96.0	10.0	0.0007138395645578657	0.0003570604994383736	0.9999999705264463	0.09433962264150944	0.9056603773584906	0.9056603773584906	HG002	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	339556068.0	339433858.0	122166.0	44.0	3.0	0.0007197951855517475	0.00036003600360036	0.9999999911617539	0.06382978723404255	0.9361702127659575	0.9361702127659575	HG002	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	339556068.0	339528634.0	27374.0	60.0	3.0	0.00436411244863076	0.002187067142961289	0.999999991164221	0.047619047619047616	0.9523809523809523	0.9523809523809523	HG002	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	339556068.0	339556066.0	2.0	0.0	0.0		0.0	1.0				HG002	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	339556068.0	339526773.0	29198.0	97.0	4.0	0.0065995373520206825	0.0033111452466291174	0.9999999882188968	0.039603960396039604	0.9603960396039604	0.9603960396039604	HG002	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	339556068.0	339556068.0	0.0	0.0	0.0			1.0				HG002	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	339556068.0	339552730.0	3338.0	0.0	0.0		0.0	1.0				HG002	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	339556068.0	339556030.0	38.0	0.0	0.0		0.0	1.0				HG002	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	339556068.0	339104889.0	450882.0	297.0	20.0	0.0013156262735439515	0.0006582753186650974	0.9999999410212018	0.06309148264984227	0.9369085173501577	0.9369085173501577	HG002	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	334331262.0	334072018.0	259162.0	82.0	5.0	0.0006323964354435065	0.0003163043310549135	0.9999999850331676	0.05747126436781609	0.9425287356321839	0.9425287356321839	HG002	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	334331262.0	334215461.0	115765.0	36.0	1.0	0.000621557692639721	0.00031087814440289806	0.9999999970079182	0.02702702702702703	0.972972972972973	0.972972972972973	HG002	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	334331262.0	334313414.0	17827.0	21.0	1.0	0.002350307778399552	0.001176602420439265	0.9999999970087948	0.045454545454545456	0.9545454545454546	0.9545454545454546	HG002	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	334331262.0	334331261.0	1.0	0.0	0.0		0.0	1.0				HG002	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	334331262.0	334311563.0	19660.0	39.0	1.0	0.003951567961902832	0.0019797959287273467	0.9999999970087783	0.025	0.975	0.975	HG002	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	334331262.0	334331262.0	0.0	0.0	0.0			1.0				HG002	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	334331262.0	334329895.0	1367.0	0.0	0.0		0.0	1.0				HG002	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	334331262.0	334331233.0	29.0	0.0	0.0		0.0	1.0				HG002	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	334331262.0	333917273.0	413811.0	178.0	8.0	0.000859540049495986	0.00042996311496199175	0.9999999760419707	0.043010752688172046	0.956989247311828	0.956989247311828	HG002	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	675104074.0	675041608.0	62423.0	43.0	1011.0	0.001353904282115869	0.0006883744757147888	0.9999985023167848	0.959203036053131	0.04079696394686905	0.04079696394686907	HG002	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	675104074.0	675071888.0	32162.0	24.0	772.0	0.0014553392759687103	0.0007456658174361524	0.9999988564193963	0.9698492462311558	0.03015075376884424	0.03015075376884422	HG002	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	675104074.0	675078156.0	25859.0	59.0	336.0	0.004484475354387564	0.0022764102168377188	0.9999995022800993	0.850632911392405	0.14936708860759496	0.14936708860759493	HG002	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	675104074.0	675103965.0	109.0	0.0	1.0		0.0	0.9999999985187467	1.0	0.0	0.0	HG002	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	675104074.0	675078786.0	25215.0	73.0	435.0	0.005659792215847418	0.0028867447010439734	0.9999993556311816	0.8562992125984252	0.14370078740157477	0.1437007874015748	HG002	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	675104074.0	675104024.0	50.0	0.0	1.0		0.0	0.9999999985187468	1.0	0.0	0.0	HG002	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	675104074.0	675093926.0	10148.0	0.0	4.0		0.0	0.9999999940748986	1.0	0.0	0.0	HG002	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	675104074.0	675102851.0	1223.0	0.0	0.0		0.0	1.0				HG002	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	675104074.0	674946686.0	157189.0	199.0	2560.0	0.002485216707150306	0.0012643911861132996	0.9999962071222167	0.9278724175425879	0.07212758245741213	0.0721275824574121	HG002	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085944530.0	2340888.0	983.0	1055.0	0.0008387697645258412	0.0004197498495860788	0.9999996581274779	0.5176643768400393	0.4823356231599607	0.48233562315996076	HG002	hg38	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087169579.0	1116299.0	523.0	791.0	0.0009354854865597745	0.00046829306729272884	0.9999997437783131	0.601978691019787	0.39802130898021304	0.3980213089802131	HG002	hg38	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088022720.0	263077.0	604.0	360.0	0.00456460541480096	0.0022906466525839937	0.9999998834205605	0.37344398340248963	0.6265560165975104	0.6265560165975104	HG002	hg38	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286277.0	124.0	0.0	1.0		0.0	0.9999999996761958	1.0	0.0	0.0	HG002	hg38	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088008203.0	277322.0	876.0	464.0	0.006267484206082894	0.0031488364402332152	0.9999998497413544	0.34626865671641793	0.6537313432835821	0.6537313432835821	HG002	hg38	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286347.0	54.0	0.0	1.0		0.0	0.9999999996761958	1.0	0.0	0.0	HG002	hg38	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088242105.0	44296.0	0.0	4.0		0.0	0.9999999987047647	1.0	0.0	0.0	HG002	hg38	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284684.0	1717.0	0.0	0.0		0.0	1.0				HG002	hg38	-1	-2	pangenome_sr	sentpg
RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	RIH0-ANA0-HG002-DBC0-0-DBC0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084239638.0	4043777.0	2986.0	2676.0	0.0014736855092938178	0.0007378737030065759	0.9999991323638912	0.47262451430589897	0.5273754856941011	0.527375485694101	HG002	hg38	-1	-2	pangenome_sr	sentpg
