mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT15bx-6-D0-PF-ILMN-NOVASEQ	377862616.0	377400810.0	61270.0	400536.0	79475.0	0.8505601406642692	0.8673252404689415	0.9997894592031475	0.16556912237427893	0.8344308776257211	0.8344308776257211	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276118.0	459571.0	1795413.0	7686.0	0.884857702516188	0.7961976670344446	0.9999969575864802	0.004262661118441084	0.9957373388815589	0.9957373388815589	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459035.0	221758.0	850309.0	4489.0	0.882582848305408	0.7931491222097127	0.9999982239110644	0.005251533110746632	0.9947484668892533	0.9947484668892533	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528296890.0	54389.0	179823.0	6881.0	0.8544365146490035	0.7677787645381108	0.999997278412476	0.03685512897420516	0.9631448710257948	0.9631448710257948	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	3.0		0.0	0.9999999988135404	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528282163.0	57765.0	191174.0	6064.0	0.8569424241948823	0.767955201876765	0.9999976015392805	0.030744582686906174	0.9692554173130938	0.9692554173130938	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	61.0			0.9999999758753221	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528510335.0	4904.0	15863.0	54.0	0.8648457093010579	0.7638561178793278	0.9999999786435523	0.0033925991078720863	0.996607400892128	0.996607400892128	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530813.0	117.0	172.0	0.0	0.7462039045553145	0.5951557093425606	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699843.0	798505.0	3032754.0	25238.0	0.8804306883288183	0.7915815662684251	0.9999900036640861	0.008253128196542045	0.991746871803458	0.991746871803458	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	688815815.0	688747895.0	20063.0	47857.0	261513.0	0.25368814439820825	0.7046083627797409	0.999620450755877	0.8453082070013253	0.15469179299867475	0.15469179299867472	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	688815815.0	688780682.0	10491.0	24642.0	206427.0	0.1851376022719589	0.7013918538126548	0.9997003906208062	0.8933565298677019	0.10664347013229813	0.10664347013229815	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	688815815.0	688787089.0	8996.0	19730.0	112935.0	0.24449938348482878	0.6868342268328343	0.9998360647466025	0.8512795386876719	0.14872046131232808	0.14872046131232805	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	688815815.0	688815580.0	184.0	51.0	1322.0	0.06343283582089551	0.2170212765957447	0.9999980807671877	0.9628550619082301	0.037144938091769886	0.037144938091769844	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	688815815.0	688786596.0	8523.0	20696.0	119176.0	0.24479126624125472	0.7083062390910024	0.9998270068203173	0.852036147334706	0.147963852665294	0.147963852665294	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	83.0	55.0	1933.0	0.05174035747883349	0.39855072463768115	0.9999971937418963	0.9723340040241448	0.027665995975855173	0.02766599597585513	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	688815815.0	688809888.0	2503.0	3424.0	14489.0	0.287248322147651	0.577695292728193	0.9999789656108526	0.8088539049852063	0.19114609501479374	0.19114609501479374	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	688815815.0	688815110.0	407.0	298.0	435.0	0.4144645340751043	0.4226950354609929	0.9999993684811512	0.5934515688949522	0.4065484311050478	0.40654843110504774	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	688815815.0	688647812.0	51250.0	116753.0	718230.0	0.23281082687096333	0.6949459235846979	0.9989581297072362	0.860173201131041	0.139826798868959	0.13982679886895902	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963516.0	479634.0	1843251.0	269199.0	0.8311665296984332	0.7935179744154359	0.9999127742380892	0.12743449549101754	0.8725655045089824	0.8725655045089825	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179212.0	232249.0	874940.0	210916.0	0.7979225232496369	0.7902354521224471	0.9999316846944326	0.19423938349099695	0.805760616509003	0.805760616509003	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088023383.0	63404.0	199614.0	119817.0	0.6854299689758245	0.7589366507235247	0.9999612009572613	0.37509509095861077	0.6249049090413892	0.6249049090413892	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286165.0	185.0	51.0	1325.0	0.06327543424317619	0.21610169491525424	0.9999995709596324	0.9629360465116279	0.0370639534883721	0.037063953488372096	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088008434.0	66238.0	211729.0	125233.0	0.6886290937652965	0.7617055261955555	0.9999594470273945	0.3716531834450175	0.6283468165549825	0.6283468165549825	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	83.0	55.0	1994.0	0.05029721079103795	0.39855072463768115	0.9999993543348826	0.9731576378721327	0.02684236212786728	0.026842362127867253	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088259708.0	7406.0	19287.0	14543.0	0.6373444806106769	0.7225489828794066	0.9999952908974987	0.4298847177061779	0.570115282293822	0.570115282293822	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285409.0	522.0	470.0	435.0	0.4955192409066948	0.4737903225806452	0.9999998591451628	0.48066298342541436	0.5193370165745856	0.5193370165745856	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287283.0	849721.0	3149397.0	743462.0	0.7981262489741163	0.7875228987991852	0.9997590098571286	0.19098097310999448	0.8090190268900055	0.8090190268900055	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	332544085.0	332287242.0	50608.0	206235.0	802.0	0.8891739242907648	0.8029613421428655	0.9999975864313674	0.003873703734115158	0.9961262962658849	0.9961262962658849	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	332544085.0	332429456.0	22874.0	91755.0	460.0	0.8871903463479723	0.80045189262752	0.999998616249688	0.00498834246055414	0.9950116575394459	0.9950116575394459	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	332544085.0	332526396.0	3755.0	13934.0	220.0	0.875168796909839	0.7877211826558879	0.9999993383988246	0.015543309311855305	0.9844566906881447	0.9844566906881447	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	332544085.0	332524853.0	4359.0	14873.0	288.0	0.8648852964265985	0.7733465058236273	0.999999133900074	0.01899610843611899	0.981003891563881	0.981003891563881	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	18.0			0.9999999458718413	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	332544085.0	332543313.0	225.0	547.0	1.0	0.8287878787878787	0.7085492227979274	0.9999999969928729	0.0018248175182481751	0.9981751824817519	0.9981751824817519	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	332544085.0	332544069.0	7.0	9.0	0.0	0.72	0.5625	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	332544085.0	332134904.0	81828.0	327353.0	1790.0	0.8867461981460714	0.8000200400311842	0.999994610652685	0.005438365695153778	0.9945616343048462	0.9945616343048462	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	337668665.0	337403076.0	53757.0	211832.0	1329.0	0.884937859007833	0.7975932738178162	0.9999960611065525	0.006234723987971533	0.9937652760120285	0.9937652760120285	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	337668665.0	337548379.0	24718.0	95568.0	742.0	0.8824539696023934	0.7945064263505313	0.9999978018014154	0.00770428823590489	0.9922957117640951	0.9922957117640951	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	337668665.0	337641838.0	6045.0	20782.0	840.0	0.8578918037523994	0.7746673127818988	0.9999975121628434	0.038849320136897604	0.9611506798631024	0.9611506798631024	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	337668665.0	337640129.0	6460.0	22076.0	750.0	0.8596238464234257	0.7736192879170171	0.9999977787049891	0.03285726802768772	0.9671427319723123	0.9671427319723123	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	20.0			0.9999999407703442	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	337668665.0	337666624.0	471.0	1570.0	7.0	0.8678828081813157	0.7692307692307693	0.9999999792694944	0.004438807863031071	0.9955611921369689	0.9955611921369689	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	337668665.0	337668638.0	11.0	16.0	0.0	0.7441860465116279	0.5925925925925926	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	337668665.0	337225359.0	91462.0	351844.0	3689.0	0.8808883892749352	0.793682016485227	0.9999890608474511	0.010375970725642909	0.9896240292743571	0.9896240292743571	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152210.0	440788.0	1762382.0	5301.0	0.8876591503135473	0.7999301007185101	0.9999978822746963	0.002998840855515384	0.9970011591444846	0.9970011591444846	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320802.0	209261.0	825317.0	3015.0	0.8860513927135503	0.7977329887161722	0.9999987960822081	0.003639844893110492	0.9963601551068895	0.9963601551068895	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505199337.0	34268.0	121775.0	1985.0	0.8704338409523842	0.7803938657934031	0.9999992076485101	0.016039107950872655	0.9839608920491274	0.9839608920491273	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	3.0			0.9999999988025651	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505186819.0	38955.0	129606.0	2297.0	0.8627056818786942	0.7688967198818232	0.9999990831031537	0.017414312032326785	0.9825856879676732	0.9825856879676732	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	59.0			0.9999999764504472	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505347118.0	2286.0	5976.0	12.0	0.8387368421052632	0.7233115468409586	0.9999999952102446	0.002004008016032064	0.9979959919839679	0.9979959919839679	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355159.0	82.0	139.0	0.0	0.7722222222222223	0.6289592760180995	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784545.0	725640.0	2845195.0	12672.0	0.8851537993206093	0.7967870260037219	0.9999949348412758	0.00443407618339132	0.9955659238166087	0.9955659238166087	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	377862616.0	377589357.0	56277.0	216982.0	28204.0	0.8370492530548082	0.79405252891945	0.9999253106769577	0.11503103766120415	0.8849689623387959	0.8849689623387959	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	377862616.0	377738253.0	26085.0	98278.0	16870.0	0.8206554187490346	0.7902511197060219	0.9999553414395389	0.14650710390106644	0.8534928960989335	0.8534928960989335	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	377862616.0	377832812.0	7024.0	22780.0	13347.0	0.6910254660175033	0.7643269359817474	0.9999646760998303	0.36944667423256844	0.6305533257674316	0.6305533257674316	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	23.0	7.0	192.0	0.061135371179039305	0.23333333333333334	0.9999994918790334	0.964824120603015	0.035175879396984966	0.035175879396984924	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	377862616.0	377831042.0	7375.0	24199.0	13494.0	0.6987165605555314	0.7664217394058402	0.9999642868992024	0.35799750616825404	0.6420024938317459	0.6420024938317459	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	12.0	6.0	284.0	0.03896103896103897	0.3333333333333333	0.9999992484046104	0.9793103448275862	0.020689655172413834	0.020689655172413793	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	377862616.0	377859985.0	748.0	1883.0	1605.0	0.615460042490603	0.7156974534397568	0.9999957524129404	0.4601490825688073	0.5398509174311927	0.5398509174311926	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	377862616.0	377862502.0	65.0	49.0	56.0	0.4474885844748858	0.4298245614035088	0.9999998517979651	0.5333333333333333	0.4666666666666667	0.4666666666666667	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	377862616.0	377400823.0	97609.0	364184.0	74052.0	0.809271701245182	0.7886304036657117	0.9998038227047562	0.16897744594236896	0.831022554057631	0.831022554057631	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071403.0	454200.0	1800040.0	100582.0	0.8664740248893946	0.7985130243452339	0.9999640415389045	0.05292057021333016	0.9470794297866698	0.9470794297866698	HG003	ultima	-1	-2	ont	sentdhiomr
