sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.rtg_vcfeval	279.0412	0:04:39	70365.00	705653.68	70236.18	70237.63	4928.47	848.25	379.96	1058.60	i192-dy-all-1	10.0.1.7	192	3.7937	m7i.48xlarge	us-west-2d	3.034900	16	0.019603
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	21.5478	0:00:21	1182.12	3826.37	1200.95	1205.97	383.66	344.13	3226.06	695.32	i192mem-dy-all-14	10.0.1.233	192	32.2687	m7i.48xlarge	us-west-2d	3.034900	48	0.004541
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	199.0322	0:03:19	18665.11	45216.16	18951.28	18956.60	12363.34	13.87	10939.21	21771.30	i192bigmem-dy-all-6	10.0.1.8	192	109.3858	r7i.48xlarge	us-west-2d	4.057000	192	0.224298
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	57.1878	0:00:57	68.76	2087.03	65.68	66.04	106.64	356.97	91.48	49.24	i192mem-dy-all-6	10.0.1.76	192	0.8610	m7i.48xlarge	us-west-2d	3.034900	8	0.002009
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	153.5138	0:02:33	67.50	261.46	44.48	46.12	2.39	0.00	0.26	0.46	i192-dy-all-1	10.0.1.7	192	0.0030	m7i.48xlarge	us-west-2d	3.034900	1	0.000674
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	114.2837	0:01:54	140347.50	705653.68	140358.04	140358.12	981.14	1480.80	502.56	574.30	i192-dy-all-3	10.0.1.71	192	5.0252	m7i.48xlarge	us-west-2d	3.034900	16	0.008029
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	120.1938	0:02:00	5254.20	7324.58	5264.16	5269.22	17856.25	0.06	525.50	631.70	i192mem-dy-all-9	10.0.1.164	192	5.2557	m7i.48xlarge	us-west-2d	3.034900	48	0.025332
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	69.4120	0:01:09	67.39	2151.03	65.54	65.84	100.00	356.80	76.15	49.50	i192mem-dy-all-6	10.0.1.76	192	0.7131	m7i.48xlarge	us-west-2d	3.034900	8	0.002438
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	245.5879	0:04:05	30674.06	36716.68	30763.26	30773.79	9686.82	123.00	12162.01	29867.04	i192mem-dy-all-8	10.0.1.213	192	121.6145	m7i.48xlarge	us-west-2d	3.034900	192	0.207037
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	112.5394	0:01:52	67.20	2151.03	66.05	66.40	100.00	368.93	107.23	117.39	i192mem-dy-all-6	10.0.1.76	192	1.0431	m7i.48xlarge	us-west-2d	3.034900	8	0.003953
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	528.1937	0:08:48	209658.32	313643.45	209953.17	209961.85	4902.25	16082.36	6433.19	35.04	i192mem-dy-all-11	10.0.1.79	192	0.0663	m7i.48xlarge	us-west-2d	3.034900	192	0.445282
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	1558.5831	0:25:58	66.00	264.62	44.59	46.17	3.12	0.00	0.02	0.48	i192-dy-all-1	10.0.1.7	192	0.0003	m7i.48xlarge	us-west-2d	3.034900	1	0.006843
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	131.9730	0:02:11	65.54	2215.03	65.51	66.42	383.10	366.79	92.00	118.14	i192mem-dy-all-3	10.0.1.174	192	0.8952	m7i.48xlarge	us-west-2d	3.034900	8	0.004636
HIOa-HG003-SR10x-ONT1bx-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.3972	0:00:00	3.25	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	233.2158	0:03:53	17589.68	41942.16	17681.65	17686.93	24333.93	290.75	7046.71	3.93	i192mem-dy-all-4	10.0.1.14	192	0.0169	m7i.48xlarge	us-west-2d	3.034900	192	0.196607
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.parse_vcfeval_summary	189.0194	0:03:09	79.50	298.40	69.29	69.64	72.98	0.00	0.49	0.69	i192-dy-all-1	10.0.1.7	192	0.0037	m7i.48xlarge	us-west-2d	3.034900	1	0.000830
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	267.0888	0:04:27	150256.36	313272.95	150660.53	150669.18	4619.29	6891.46	6529.52	922.09	i192mem-dy-all-9	10.0.1.164	192	3.4524	m7i.48xlarge	us-west-2d	3.034900	192	0.225163
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0516	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	45.8011	0:00:45	3692.81	5963.98	3702.29	3706.83	1280.68	0.01	186.49	92.51	i192mem-dy-all-8	10.0.1.213	192	2.0198	m7i.48xlarge	us-west-2d	3.034900	48	0.009653
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	267.2583	0:04:27	29749.23	36115.47	29826.75	29838.50	17324.09	129.32	11017.58	29445.52	i192bigmem-dy-all-4	10.0.1.237	192	110.1763	r7i.metal-48xl	us-west-2d	4.007800	192	0.297533
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	96.8732	0:01:36	1064.02	3762.01	736.14	784.84	255.42	32.97	383.68	374.42	i192mem-dy-all-17	10.0.1.23	192	3.8651	m7i.48xlarge	us-west-2d	3.034900	8	0.003403
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	51.8518	0:00:51	51.18	3309.60	43.71	48.75	283.56	387.00	165.53	86.40	i192mem-dy-all-2	10.0.1.77	192	1.6663	m7i.metal-48xl	us-west-2d	3.021600	8	0.001813
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	25.7845	0:00:25	28.50	1879.84	28.05	28.15	437.46	289.77	169.82	44.11	i192mem-dy-all-14	10.0.1.233	192	1.7107	m7i.48xlarge	us-west-2d	3.034900	8	0.000906
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.parse_vcfeval_summary	663.9997	0:11:03	67.50	298.40	44.51	52.46	0.00	0.00	0.91	6.90	i192-dy-all-1	10.0.1.7	192	0.0104	m7i.48xlarge	us-west-2d	3.034900	1	0.002915
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	94.7901	0:01:34	85570.50	705653.68	85561.09	85562.02	578.50	1085.26	423.98	402.94	i192-dy-all-3	10.0.1.71	192	4.2509	m7i.48xlarge	us-west-2d	3.034900	16	0.006659
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	648.2802	0:10:48	17535.31	19907.68	17561.47	17565.53	8479.54	3922.22	3277.42	21247.36	i192mem-dy-all-5	10.0.1.65	192	32.7750	m7i.48xlarge	us-west-2d	3.034900	48	0.136630
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	153.9234	0:02:33	64.50	263.07	44.70	52.48	0.00	0.00	0.00	0.33	i192-dy-all-1	10.0.1.7	192	0.0021	m7i.48xlarge	us-west-2d	3.034900	1	0.000676
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	56.9491	0:00:56	67.08	2214.95	65.05	65.39	100.00	321.78	92.34	49.62	i192mem-dy-all-17	10.0.1.23	192	0.8713	m7i.48xlarge	us-west-2d	3.034900	8	0.002000
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	449.8743	0:07:29	52327.93	75228.06	52547.02	52563.51	19903.59	1938.43	6718.52	448.80	i192bigmem-dy-all-2	10.0.1.29	192	0.9976	r7i.48xlarge	us-west-2d	4.057000	192	0.506983
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	36.2314	0:00:36	67.39	2214.95	64.13	64.46	100.00	316.34	51.26	15.59	i192mem-dy-all-17	10.0.1.23	192	0.4303	m7i.48xlarge	us-west-2d	3.034900	8	0.001273
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	48.3443	0:00:48	71.79	2218.27	69.01	70.05	100.00	318.06	105.45	48.16	i192mem-dy-all-14	10.0.1.233	192	0.9962	m7i.48xlarge	us-west-2d	3.034900	8	0.001698
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.rtg_vcfeval	100.7583	0:01:40	104271.00	705668.59	104012.93	104014.08	751.35	974.15	388.59	392.77	i192-dy-all-3	10.0.1.71	192	3.8981	m7i.48xlarge	us-west-2d	3.034900	16	0.007079
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	90.7184	0:01:30	63.99	2214.95	62.18	62.49	100.00	312.34	92.12	80.94	i192mem-dy-all-17	10.0.1.23	192	0.8922	m7i.48xlarge	us-west-2d	3.034900	8	0.003187
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1115.9054	0:18:35	54565.57	95384.61	54929.55	54951.56	4613.53	7092.70	12355.22	2011.09	i192bigmem-dy-all-8	10.0.1.20	192	1.8022	r7i.48xlarge	us-west-2d	4.057000	192	1.257563
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	6.9708	0:00:06	64.23	2150.95	60.85	61.17	100.00	314.72	105.12	0.00	i192mem-dy-all-17	10.0.1.23	192	0.0000	m7i.48xlarge	us-west-2d	3.034900	8	0.000245
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	48.1703	0:00:48	6107.58	7303.87	6111.41	6111.61	637.80	0.00	288.06	138.84	i192-dy-all-3	10.0.1.220	192	2.8823	m7i.48xlarge	us-west-2d	3.034900	16	0.003384
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	1026.6621	0:17:06	19.50	208.12	12.38	13.02	0.00	0.00	0.00	0.04	i192-dy-all-1	10.0.1.7	192	0.0000	m7i.48xlarge	us-west-2d	3.034900	1	0.004508
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	130.8674	0:02:10	68.82	2150.95	65.50	65.92	244.00	327.68	90.90	116.86	i192mem-dy-all-17	10.0.1.23	192	0.8930	m7i.48xlarge	us-west-2d	3.034900	8	0.004597
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	110.9477	0:01:50	67.17	2214.95	65.98	66.40	100.00	329.52	110.52	119.61	i192mem-dy-all-17	10.0.1.23	192	1.0781	m7i.48xlarge	us-west-2d	3.034900	8	0.003897
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	92.8361	0:01:32	76203.00	705653.68	76191.94	76193.10	493.84	1233.43	446.46	415.59	i192-dy-all-3	10.0.1.71	192	4.4766	m7i.48xlarge	us-west-2d	3.034900	16	0.006522
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	56.5011	0:00:56	67.33	2150.95	64.50	65.12	100.00	318.12	91.27	48.77	i192mem-dy-all-14	10.0.1.233	192	0.8632	m7i.48xlarge	us-west-2d	3.034900	8	0.001985
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	67.9074	0:01:07	70.22	2086.95	65.43	65.75	100.00	317.85	76.28	48.84	i192mem-dy-all-17	10.0.1.23	192	0.7192	m7i.48xlarge	us-west-2d	3.034900	8	0.002385
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	20.6899	0:00:20	1334.80	3892.96	1338.74	1343.56	371.66	342.01	3383.44	700.22	i192mem-dy-all-17	10.0.1.23	192	33.8436	m7i.48xlarge	us-west-2d	3.034900	48	0.004361
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.9610	0:00:00	64.50	105.34	43.32	45.10	0.00	0.00	0.00	0.54	i192-dy-all-1	10.0.1.54	192	0.5619	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.3997	0:00:00	3.38	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	98.4816	0:01:38	68.51	2214.95	64.62	65.26	100.00	322.11	85.86	81.54	i192mem-dy-all-17	10.0.1.23	192	0.8280	m7i.48xlarge	us-west-2d	3.034900	8	0.003459
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	165.9423	0:02:45	70.27	2215.83	67.22	67.87	100.00	333.35	92.26	151.04	i192mem-dy-all-17	10.0.1.23	192	0.9102	m7i.48xlarge	us-west-2d	3.034900	8	0.005829
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.parse_vcfeval_summary	184.0421	0:03:04	64.50	298.41	44.18	52.11	0.00	0.00	0.31	1.39	i192-dy-all-1	10.0.1.7	192	0.0076	m7i.48xlarge	us-west-2d	3.034900	1	0.000808
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.rtg_vcfeval	97.8668	0:01:37	83130.00	705653.68	83125.62	83126.71	1040.72	1016.74	391.58	383.93	i192-dy-all-3	10.0.1.71	192	3.9230	m7i.48xlarge	us-west-2d	3.034900	16	0.006875
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	208.9405	0:03:28	67.06	2214.95	69.43	70.03	100.00	341.09	106.51	219.05	i192mem-dy-all-14	10.0.1.233	192	1.0484	m7i.48xlarge	us-west-2d	3.034900	8	0.007339
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	75.7311	0:01:15	73.09	2214.95	66.71	67.33	100.00	318.03	68.70	49.03	i192mem-dy-all-14	10.0.1.233	192	0.6474	m7i.48xlarge	us-west-2d	3.034900	8	0.002660
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	89.4463	0:01:29	74421.00	705670.82	74411.67	74412.68	504.76	757.77	360.84	323.97	i192-dy-all-3	10.0.1.71	192	3.6219	m7i.48xlarge	us-west-2d	3.034900	16	0.006284
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.rtg_vcfeval	98.0303	0:01:38	115744.50	705653.68	115622.89	115624.25	706.71	650.20	339.83	334.23	i192-dy-all-3	10.0.1.71	192	3.4095	m7i.48xlarge	us-west-2d	3.034900	16	0.006887
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	25.7983	0:00:25	166.50	3639.84	167.08	167.19	415.82	282.96	164.95	43.14	i192mem-dy-all-2	10.0.1.77	192	1.6722	m7i.metal-48xl	us-west-2d	3.021600	8	0.000902
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	82.4585	0:01:22	67.15	2150.95	66.49	67.54	199.67	323.85	103.31	82.47	i192mem-dy-all-14	10.0.1.233	192	1.0001	m7i.48xlarge	us-west-2d	3.034900	8	0.002896
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	191.6991	0:03:11	68.86	2214.95	69.86	70.55	100.00	340.62	98.62	185.94	i192mem-dy-all-17	10.0.1.23	192	0.9700	m7i.48xlarge	us-west-2d	3.034900	8	0.006734
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	50.8058	0:00:50	16343.42	27354.15	16582.20	16587.52	23.50	2238.06	4994.38	2109.08	i192mem-dy-all-9	10.0.1.164	192	41.5126	m7i.48xlarge	us-west-2d	3.034900	192	0.042831
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	717.0940	0:11:57	61.50	298.40	40.79	41.97	0.00	0.00	0.00	0.52	i192-dy-all-1	10.0.1.7	192	0.0007	m7i.48xlarge	us-west-2d	3.034900	1	0.003149
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	93.2051	0:01:33	67.22	2214.95	65.35	65.66	100.00	322.70	89.90	81.02	i192mem-dy-all-17	10.0.1.23	192	0.8693	m7i.48xlarge	us-west-2d	3.034900	8	0.003274
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.rtg_vcfeval	87.9201	0:01:27	67890.00	705653.68	67885.12	67886.00	1069.00	723.21	357.44	315.54	i192-dy-all-3	10.0.1.71	192	3.5889	m7i.48xlarge	us-west-2d	3.034900	16	0.006177
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	87.2813	0:01:27	73018.50	705653.68	73011.17	73012.37	1081.76	753.42	366.29	320.84	i192-dy-all-3	10.0.1.71	192	3.6759	m7i.48xlarge	us-west-2d	3.034900	16	0.006132
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	141.9638	0:02:21	68.61	2214.95	69.64	70.84	376.67	333.44	108.55	151.91	i192mem-dy-all-5	10.0.1.65	192	1.0701	m7i.48xlarge	us-west-2d	3.034900	8	0.004987
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	156.1223	0:02:36	73.22	2154.82	69.34	70.15	100.00	329.31	96.50	147.68	i192mem-dy-all-17	10.0.1.23	192	0.9459	m7i.48xlarge	us-west-2d	3.034900	8	0.005484
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	117.3870	0:01:57	67.34	2214.95	65.00	65.71	100.00	329.32	102.37	117.08	i192mem-dy-all-17	10.0.1.23	192	0.9974	m7i.48xlarge	us-west-2d	3.034900	8	0.004123
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	145.8114	0:02:25	67.25	2150.95	66.54	67.43	100.00	333.11	105.43	150.61	i192mem-dy-all-14	10.0.1.233	192	1.0329	m7i.48xlarge	us-west-2d	3.034900	8	0.005122
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	156.7795	0:02:36	67.13	2214.95	65.63	66.05	376.67	329.35	99.68	153.98	i192mem-dy-all-17	10.0.1.23	192	0.9821	m7i.48xlarge	us-west-2d	3.034900	8	0.005507
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	148.9588	0:02:28	70.36	2150.95	65.46	66.35	100.00	327.71	100.77	147.04	i192mem-dy-all-14	10.0.1.233	192	0.9871	m7i.48xlarge	us-west-2d	3.034900	8	0.005232
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	355.4998	0:05:55	66.00	298.40	44.27	47.04	0.00	0.00	0.01	0.85	i192-dy-all-1	10.0.1.7	192	0.0024	m7i.48xlarge	us-west-2d	3.034900	1	0.001561
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	108.3302	0:01:48	74.50	2218.76	70.07	70.82	100.00	327.69	107.91	114.75	i192mem-dy-all-14	10.0.1.233	192	1.0593	m7i.48xlarge	us-west-2d	3.034900	8	0.003805
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	163.0800	0:02:43	68.66	2215.82	67.23	68.02	100.00	335.12	93.69	151.23	i192mem-dy-all-14	10.0.1.233	192	0.9273	m7i.48xlarge	us-west-2d	3.034900	8	0.005728
HIOa-HG003-SR5x-ONT2x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.parse_vcfeval_summary	1117.9880	0:18:37	61.50	298.40	39.74	44.50	10.53	0.00	0.49	5.81	i192-dy-all-1	10.0.1.7	192	0.0052	m7i.48xlarge	us-west-2d	3.034900	1	0.004909
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	196.5134	0:03:16	67.07	2215.07	69.96	70.74	649.69	416.78	95.99	0.00	i192mem-dy-all-5	10.0.1.65	192	0.0000	m7i.48xlarge	us-west-2d	3.034900	8	0.006903
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.rtg_vcfeval	121.6347	0:02:01	74130.00	705653.68	74063.29	74063.35	1731.08	873.60	321.55	392.94	i192-dy-all-2	10.0.1.154	192	3.2305	m7i.48xlarge	us-west-2d	3.034900	16	0.008545
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	163.4385	0:02:43	16276.50	31554.15	16398.32	16403.68	23568.92	19198.70	3719.54	33.81	i192mem-dy-all-1	10.0.1.172	192	0.2069	m7i.48xlarge	us-west-2d	3.034900	192	0.137783
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	298.7412	0:04:58	75.00	298.40	45.02	47.26	4.57	0.00	0.14	0.78	i192-dy-all-3	10.0.1.71	192	0.0026	m7i.48xlarge	us-west-2d	3.034900	1	0.001312
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	169.0641	0:02:49	68.74	2215.07	66.74	67.43	100.00	405.22	111.20	184.98	i192mem-dy-all-14	10.0.1.233	192	1.0941	m7i.48xlarge	us-west-2d	3.034900	8	0.005939
HIOa-HG003-SR15x-ONT10x-33-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	92.4380	0:01:32	8774.79	10759.19	8824.16	8829.01	52087.06	0.05	1958.35	1812.65	i192mem-dy-all-5	10.0.1.65	192	19.6094	m7i.48xlarge	us-west-2d	3.034900	48	0.019482
HIOa-HG003-SR15x-ONT10x-33-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0554	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR15x-ONT10x-33-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	112.4230	0:01:52	15577.94	32087.65	16036.31	16041.66	305.85	19196.34	1485.68	140.45	i192bigmem-dy-all-3	10.0.1.155	192	1.2493	r7i.48xlarge	us-west-2d	4.057000	192	0.126695
HIOa-HG003-SR15x-ONT10x-33-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	98.7121	0:01:38	1070.51	3748.62	750.40	800.38	376.16	27.29	480.57	477.58	i192mem-dy-all-3	10.0.1.174	192	4.8381	m7i.48xlarge	us-west-2d	3.034900	8	0.003467
HIOa-HG003-SR15x-ONT10x-33-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	298.1732	0:04:58	8720.97	9781.73	8724.10	8724.69	0.03	0.00	307.55	916.72	i192-dy-all-4	10.0.1.205	192	3.0745	m7i.48xlarge	us-west-2d	3.034900	16	0.020947
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	26.4698	0:00:26	28.50	1879.84	28.12	28.45	469.31	327.58	178.20	47.49	i192mem-dy-all-14	10.0.1.233	192	1.7941	m7i.48xlarge	us-west-2d	3.034900	8	0.000930
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	207.0193	0:03:27	67.31	2215.92	67.34	68.20	656.41	407.61	106.99	218.46	i192mem-dy-all-14	10.0.1.233	192	1.0553	m7i.48xlarge	us-west-2d	3.034900	8	0.007272
