mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2505355380.0	2504320895.0	539757.0	494728.0	6365.0	0.6443541129138344	0.4782360304886006	0.9999974583992669	0.012702232918839417	0.9872977670811606	0.9872977670811606	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2505355380.0	2505200471.0	92605.0	62304.0	19335.0	0.5267768063987013	0.4021974191299408	0.9999922821143463	0.23683533605262191	0.7631646639473781	0.7631646639473781	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2505355380.0	2505188143.0	102650.0	64587.0	14640.0	0.5241089976629446	0.38620042215538425	0.9999941561616891	0.18478548979514559	0.8152145102048545	0.8152145102048544	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2505355380.0	2505344857.0	7167.0	3356.0	732.0	0.45937991923892957	0.31892045994488266	0.9999997078247396	0.17906066536203522	0.8209393346379648	0.8209393346379648	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2505355380.0	2505355167.0	163.0	50.0	1.0	0.3787878787878788	0.2347417840375587	0.999999999600855	0.0196078431372549	0.9803921568627451	0.9803921568627451	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2505355380.0	2501784917.0	1888905.0	1681558.0	44907.0	0.6349182016444248	0.47096356971070696	0.999982050337889	0.026010953016713342	0.9739890469832867	0.9739890469832867	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2799325643.0	2797071491.0	1174787.0	1079365.0	82977.0	0.6318553464458008	0.4788341691243536	0.9999703352099609	0.07138776711157302	0.928612232888427	0.928612232888427	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2799325643.0	2798266884.0	553232.0	505527.0	53538.0	0.6249468421781356	0.4774712658877044	0.9999808678092833	0.09576346220922433	0.9042365377907757	0.9042365377907756	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2799325643.0	2799160067.0	98870.0	66706.0	53965.0	0.46607300687867476	0.40287239696574384	0.999980721374149	0.44720769696115886	0.5527923030388411	0.5527923030388412	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2799325643.0	2799325546.0	88.0	9.0	140.0	0.07317073170731708	0.09278350515463918	0.9999999499879558	0.9395973154362416	0.06040268456375841	0.06040268456375839	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2799325643.0	2799145804.0	110134.0	69705.0	47180.0	0.46983054960165005	0.38759668370042094	0.9999831451420929	0.40364460794798307	0.5963553920520169	0.5963553920520169	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2799325643.0	2799325554.0	72.0	17.0	186.0	0.11643835616438356	0.19101123595505617	0.9999999335554283	0.916256157635468	0.08374384236453203	0.08374384236453201	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2799325643.0	2799312769.0	9000.0	3874.0	1621.0	0.42179759377211606	0.3009165760447413	0.999999420929637	0.2949954504094631	0.7050045495905368	0.7050045495905368	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2799325643.0	2799325081.0	447.0	115.0	70.0	0.30789825970548856	0.20462633451957296	0.9999999749939731	0.3783783783783784	0.6216216216216216	0.6216216216216216	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2799325643.0	2795653695.0	1946630.0	1725318.0	239677.0	0.6121466901474789	0.46986449699178745	0.9999142753431156	0.12197333835455051	0.8780266616454495	0.8780266616454495	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	3088286401.0	3085963397.0	1214092.0	1108912.0	187179.0	0.612811766477531	0.4773612098816877	0.9999393487143966	0.14441810027228028	0.8555818997277197	0.8555818997277197	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	3088286401.0	3087179079.0	582018.0	525304.0	137838.0	0.5934082816707937	0.4743913694480919	0.999955353465904	0.2078559343247751	0.7921440656752249	0.7921440656752249	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	3088286401.0	3088026759.0	158316.0	101326.0	160167.0	0.3888666084603798	0.3902527326087459	0.9999481355876966	0.6125097038926473	0.38749029610735275	0.3874902961073528	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	3088286401.0	3088286162.0	207.0	32.0	839.0	0.05765765765765765	0.13389121338912133	0.9999997283283582	0.9632606199770379	0.036739380022962065	0.03673938002296211	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	3088286401.0	3088012753.0	169139.0	104509.0	136166.0	0.4063944252930552	0.3819103373677133	0.9999559069191378	0.5657671133271008	0.43423288667289917	0.43423288667289917	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	3088286401.0	3088286263.0	109.0	29.0	632.0	0.07259073842302878	0.21014492753623187	0.9999997953558003	0.9561270801815431	0.04387291981845687	0.04387291981845688	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	3088286401.0	3088252240.0	22149.0	12012.0	21815.0	0.35335647467200093	0.35162905067181877	0.9999929361838971	0.644899045141455	0.355100954858545	0.3551009548585449	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	3088286401.0	3088285338.0	857.0	206.0	533.0	0.2286348501664817	0.19379115710253997	0.9999998274123503	0.7212449255751014	0.27875507442489855	0.2787550744248985	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	3088286401.0	3084287184.0	2146887.0	1852330.0	645169.0	0.5702357929760205	0.46317316614727333	0.9997908644578957	0.2583260293597715	0.7416739706402284	0.7416739706402284	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	377862616.0	377589358.0	149200.0	124058.0	19795.0	0.594844058296233	0.453995857394843	0.9999475780715517	0.1376057503145572	0.8623942496854428	0.8623942496854428	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	377862616.0	377738239.0	68299.0	56078.0	12168.0	0.5822565321898217	0.45087114177058457	0.999967788254428	0.17829616387773642	0.8217038361222636	0.8217038361222636	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	377862616.0	377833189.0	18294.0	11133.0	16550.0	0.38987918052880405	0.3783260271179529	0.9999561995198308	0.597839829498248	0.402160170501752	0.40216017050175196	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	377862616.0	377862587.0	27.0	2.0	91.0	0.03278688524590164	0.06896551724137931	0.9999997591717698	0.978494623655914	0.021505376344086002	0.021505376344086023	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	377862616.0	377831515.0	19829.0	11272.0	13957.0	0.40021303035682587	0.3624320761390309	0.9999630616190102	0.5532125728328511	0.4467874271671489	0.4467874271671489	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	377862616.0	377862598.0	14.0	4.0	80.0	0.0784313725490196	0.2222222222222222	0.9999997882828745	0.9523809523809523	0.04761904761904767	0.047619047619047616	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	377862616.0	377859126.0	2279.0	1211.0	2238.0	0.34904164865254356	0.34699140401146134	0.9999940771928193	0.6488837344157727	0.35111626558422726	0.3511162655842273	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	377862616.0	377862507.0	90.0	19.0	48.0	0.2159090909090909	0.1743119266055046	0.9999998729696834	0.7164179104477612	0.28358208955223885	0.2835820895522388	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	377862616.0	377400807.0	258032.0	203777.0	64927.0	0.5579010914247933	0.44125818249536064	0.9998279923337359	0.24163019530784804	0.758369804692152	0.758369804692152	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	688815815.0	688747813.0	38695.0	29307.0	182447.0	0.2095182945137906	0.4309726184523985	0.9997351734847588	0.8615988363856173	0.1384011636143827	0.13840116361438273	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	688815815.0	688780636.0	20229.0	14950.0	130848.0	0.16521436425623143	0.4249694419966457	0.999810065584565	0.8974608705194859	0.10253912948051414	0.10253912948051414	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	688815815.0	688787699.0	17614.0	10502.0	109014.0	0.14227267801018753	0.3735239721155214	0.9998417556682405	0.9121289199772415	0.08787108002275845	0.08787108002275847	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	688815815.0	688815577.0	207.0	31.0	839.0	0.055956678700361015	0.13025210084033614	0.9999987819686341	0.964367816091954	0.03563218390804601	0.035632183908045977	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	688815815.0	688787547.0	17630.0	10638.0	96651.0	0.156952425916773	0.37632658836847316	0.9998596992059324	0.9008472443586948	0.09915275564130521	0.09915275564130525	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	688815815.0	688815677.0	109.0	29.0	632.0	0.07259073842302878	0.21014492753623187	0.9999990824839776	0.9561270801815431	0.04387291981845687	0.04387291981845688	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	688815815.0	688808517.0	5523.0	1775.0	18450.0	0.12898303237292447	0.24321731981364758	0.9999732153343526	0.9122373300370828	0.08776266996291715	0.08776266996291718	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	688815815.0	688815032.0	641.0	142.0	532.0	0.19492107069320525	0.18135376756066413	0.999999227659728	0.7893175074183977	0.21068249258160232	0.21068249258160238	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	688815815.0	688647793.0	100648.0	67374.0	539413.0	0.17391124780429756	0.4009832045803526	0.9992173200615102	0.8889659798248809	0.1110340201751191	0.11103402017511911	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	337668665.0	337403082.0	144593.0	120990.0	655.0	0.6249031578294958	0.4555637973816095	0.999998058705556	0.005384520531053475	0.9946154794689466	0.9946154794689466	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	337668665.0	337548370.0	65780.0	54515.0	932.0	0.6203980835543011	0.45317760505424165	0.9999972389218568	0.016808844482118057	0.9831911555178819	0.9831911555178819	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	337668665.0	337642166.0	16423.0	10076.0	5854.0	0.47495816540573665	0.3802407638024076	0.9999826624186927	0.3674827369742624	0.6325172630257376	0.6325172630257376	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	337668665.0	337640515.0	17912.0	10238.0	4410.0	0.47843357166222716	0.3636944937833037	0.9999869389418484	0.3010649918077553	0.6989350081922447	0.6989350081922446	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	337668665.0	337665904.0	1729.0	1032.0	364.0	0.4965119076256916	0.37377761680550525	0.9999989220125476	0.2607449856733524	0.7392550143266476	0.7392550143266475	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	337668665.0	337668640.0	20.0	5.0	0.0	0.33333333333333337	0.2	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	337668665.0	337225352.0	246457.0	196856.0	12215.0	0.6034973267278168	0.44405645672470695	0.9999637792428979	0.05842512830569519	0.9415748716943048	0.9415748716943048	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	332544085.0	332287266.0	139268.0	117551.0	529.0	0.6271075676382172	0.4577192497439831	0.9999984080065294	0.004480013550135501	0.9955199864498645	0.9955199864498645	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	332544085.0	332429488.0	62238.0	52359.0	841.0	0.6240755198245499	0.4568967774025498	0.9999974701465942	0.01580827067669173	0.9841917293233082	0.9841917293233082	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	332544085.0	332526509.0	10750.0	6826.0	2065.0	0.5158121434238864	0.3883705052344106	0.9999937900073513	0.23225733888201552	0.7677426611179845	0.7677426611179845	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	332544085.0	332524995.0	12050.0	7040.0	1521.0	0.5092040070883512	0.36877946568884235	0.99999542592868	0.17766616049526923	0.8223338395047308	0.8223338395047307	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	332544085.0	332543072.0	704.0	309.0	63.0	0.4462093862815885	0.3050345508390918	0.9999998105508929	0.1693548387096774	0.8306451612903226	0.8306451612903226	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	332544085.0	332544068.0	13.0	4.0	0.0	0.38095238095238093	0.23529411764705882	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	332544085.0	332134973.0	225023.0	184089.0	5019.0	0.6154558523620073	0.44997213476994075	0.9999848889019062	0.026540389618630623	0.9734596103813694	0.9734596103813694	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2528531102.0	2526276087.0	1175397.0	1079618.0	4732.0	0.6466007758960162	0.47876311244049374	0.9999981268907382	0.004363904643334716	0.9956360953566653	0.9956360953566653	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2528531102.0	2527458956.0	561789.0	510357.0	6990.0	0.6421632558306328	0.47601446071710385	0.9999972343841027	0.013511241004586864	0.9864887589954131	0.9864887589954131	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2528531102.0	2528299655.0	140658.0	90789.0	51151.0	0.48629973726991027	0.3922669120792233	0.9999797690257702	0.3603705791179372	0.6396294208820628	0.6396294208820629	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2528531102.0	2528285528.0	151619.0	93955.0	39517.0	0.4957445798135318	0.38259343415833924	0.9999843702849528	0.296069587628866	0.7039304123711341	0.7039304123711341	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2528531102.0	2528504240.0	16626.0	10236.0	3365.0	0.5059437016533623	0.3810587446951083	0.9999986691754482	0.24740827880302918	0.7525917211969708	0.7525917211969708	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2528531102.0	2528530820.0	218.0	64.0	1.0	0.3688760806916427	0.22695035460992907	0.9999999996045135	0.015384615384615385	0.9846153846153847	0.9846153846153847	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2528531102.0	2524699775.0	2046307.0	1785020.0	105756.0	0.6239034844357048	0.4659012399620288	0.9999581132096308	0.05593259064003351	0.9440674093599665	0.9440674093599665	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	3088286401.0	3085964052.0	5698.0	2316651.0	481611.0	0.904833817683085	0.9975464497368828	0.999843959345932	0.17211076017899682	0.8278892398210032	0.8278892398210032	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-20x-7-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-20x-7-D0-PF-PACBIO-REVIO	3088286401.0	3087179927.0	3746.0	1102728.0	392717.0	0.8476266939900896	0.9966144708325727	0.999872807203172	0.26260878868831683	0.7373912113116832	0.7373912113116832	HG003	hg38	-1	-2	sentmm2	sentdpb
