mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377857208.0	133.0	5275.0	5558.0	0.6495905424542824	0.9754068047337278	0.9999852909561351	0.5130619403673959	0.48693805963260406	0.48693805963260406	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862465.0	23.0	128.0	209.0	0.5245901639344263	0.847682119205298	0.9999994468890039	0.6201780415430267	0.3798219584569733	0.3798219584569733	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400981.0	25963.0	435672.0	86056.0	0.8860858096145575	0.943758597160094	0.9997720292577887	0.16494418547595682	0.8350558145240432	0.8350558145240432	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526277032.0	133358.0	2120712.0	3535.0	0.9687338765100838	0.9408367974375241	0.9999986007096574	0.0016641190972612884	0.9983358809027387	0.9983358809027387	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527460028.0	64370.0	1006704.0	1412.0	0.9683617177843294	0.9399014447181053	0.9999994413366797	0.0014006324668986506	0.9985993675331013	0.9985993675331013	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528307465.0	15318.0	208319.0	1019.0	0.9622680293319474	0.9315050729530444	0.9999995969637382	0.004867725878722449	0.9951322741212776	0.9951322741212776	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528293034.0	15483.0	222585.0	852.0	0.9646049338577047	0.93496395987701	0.999999663013859	0.0038131553860819827	0.996186844613918	0.996186844613918	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	7.0			0.9999999972315943	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528488497.0	755.0	41850.0	175.0	0.9890109890109889	0.9822790752259124	0.9999999307886953	0.004164187983343248	0.9958358120166567	0.9958358120166567	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530564.0	25.0	513.0	1.0	0.9752851711026617	0.9535315985130112	0.9999999996045134	0.0019455252918287938	0.9980544747081712	0.9980544747081712	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524701109.0	229310.0	3600683.0	7001.0	0.9682278485607805	0.9401278279098683	0.9999972270061745	0.0019405801616771314	0.9980594198383229	0.9980594198383229	HG003	giabHC	-1	-2	pangenome_sr	sentpg
