mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332136464.0	6517.0	401104.0	3678.0	0.9874508095120279	0.9840121092877943	0.99998892636109	0.009086372417745849	0.9909136275822541	0.9909136275822541	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688748829.0	2394.0	64592.0	504909.0	0.20296408253428586	0.9642611889051443	0.9992674555506001	0.8865814107437915	0.11341858925620851	0.1134185892562085	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688781704.0	1638.0	32473.0	423074.0	0.13263543126018568	0.9519802996100964	0.9993861418064632	0.9287164661385104	0.07128353386148956	0.0712835338614896	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688791772.0	6366.0	17677.0	115003.0	0.22558271600211838	0.7352243896352368	0.9998330644955553	0.8667696713898101	0.1332303286101899	0.13323032861018994	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688815604.0	136.0	75.0	1572.0	0.08073196986006459	0.35545023696682465	0.9999977178269434	0.9544626593806922	0.04553734061930781	0.04553734061930783	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688790558.0	5688.0	19569.0	152310.0	0.1985329924519114	0.7747951063071624	0.999778922161656	0.8861466496779711	0.11385335032202892	0.11385335032202887	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688815677.0	96.0	42.0	475.0	0.1282442748091603	0.30434782608695654	0.9999993104110602	0.9187620889748549	0.0812379110251451	0.08123791102514506	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688800809.0	1877.0	13129.0	89650.0	0.2229316126841278	0.874916699986672	0.9998698631998327	0.8722598974498682	0.1277401025501318	0.12774010255013182	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688813830.0	149.0	1836.0	9803.0	0.26952436876101	0.9249370277078086	0.9999857684906116	0.8422544892172867	0.15774551078271326	0.1577455107827133	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688648078.0	18344.0	149393.0	1296796.0	0.18512992541169793	0.8906383207044362	0.9981204353436504	0.8966988408845593	0.10330115911544069	0.10330115911544065	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337405766.0	3693.0	259206.0	1701.0	0.9897022943608894	0.9859527803453038	0.9999949586177949	0.006519564442502501	0.9934804355574975	0.9934804355574975	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337550165.0	1927.0	116573.0	644.0	0.9890928528701791	0.9837383966244726	0.9999980921390711	0.0054940836226827165	0.9945059163773173	0.9945059163773173	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337643925.0	4908.0	19832.0	2398.0	0.8444539067489887	0.8016168148746968	0.9999928978939303	0.10787224471434997	0.89212775528565	0.89212775528565	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337641889.0	4326.0	22450.0	4366.0	0.8378116136736826	0.8384374066328055	0.9999870693071955	0.16281324582338902	0.8371867541766109	0.8371867541766109	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337660079.0	701.0	7885.0	1027.0	0.9012458566693337	0.9183554623806196	0.9999969584889057	0.115237881508079	0.884762118491921	0.884762118491921	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337668532.0	2.0	131.0	17.0	0.9323843416370107	0.9849624060150376	0.9999999496547722	0.11486486486486487	0.8851351351351351	0.8851351351351351	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337227031.0	15557.0	426077.0	10153.0	0.9707130033809337	0.964773998378748	0.999969893592754	0.023274419457625563	0.9767255805423745	0.9767255805423745	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3085985934.0	31616.0	2268851.0	515632.0	0.8923788827815415	0.9862567035301962	0.9998329396603326	0.18518051645493974	0.8148194835450603	0.8148194835450603	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3087196700.0	17777.0	1071924.0	427253.0	0.8280992769840834	0.9836863506594928	0.9998616240168804	0.28499169877872993	0.71500830122127	0.71500830122127	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088047574.0	48497.0	190330.0	136291.0	0.6732007187221459	0.7969366947623175	0.9999558669412322	0.417275680375726	0.582724319624274	0.582724319624274	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286189.0	136.0	76.0	1572.0	0.08172043010752687	0.3584905660377358	0.9999994909800765	0.9538834951456311	0.04611650485436891	0.04611650485436893	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088029250.0	43438.0	213713.0	187308.0	0.6494138310350486	0.8310797935843143	0.9999393475177397	0.46707778395645116	0.5329222160435488	0.5329222160435488	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286263.0	96.0	42.0	476.0	0.12804878048780488	0.30434782608695654	0.9999998458692342	0.918918918918919	0.08108108108108103	0.08108108108108109	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088191522.0	8233.0	86646.0	98645.0	0.6185244672877181	0.9132263198389527	0.9999680583770741	0.5323787987543918	0.46762120124560824	0.46762120124560824	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088283150.0	171.0	3080.0	9994.0	0.37733537519142424	0.9474007997539219	0.9999967639082387	0.7644179287134771	0.23558207128652286	0.23558207128652286	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3084301775.0	149964.0	3834662.0	1377171.0	0.8339431513803301	0.9623643473691131	0.9995536894718794	0.2642392801150766	0.7357607198849234	0.7357607198849234	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2797091981.0	27876.0	2205786.0	191182.0	0.9526936939466119	0.9875200455574746	0.999931654398622	0.0797599300449568	0.9202400699550433	0.9202400699550431	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2798281298.0	14328.0	1030017.0	115441.0	0.9407394181120401	0.9862803958462002	0.9999587474504986	0.10078152145255435	0.8992184785474456	0.8992184785474456	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799172859.0	7200.0	145584.0	36384.0	0.8698021221680527	0.9528746465598492	0.999987002043491	0.19994724347137957	0.8000527565286204	0.8000527565286204	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799325556.0	57.0	30.0	296.0	0.14527845036319612	0.3448275862068966	0.9999998942602556	0.9079754601226994	0.09202453987730064	0.09202453987730061	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799155220.0	8153.0	162270.0	46303.0	0.8563151062280341	0.9521602131167741	0.9999834584971394	0.22199901233620842	0.7780009876637916	0.7780009876637916	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799325554.0	62.0	27.0	117.0	0.2317596566523605	0.30337078651685395	0.9999999582042199	0.8125	0.1875	0.1875	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799269685.0	443.0	55515.0	17879.0	0.8583554950831838	0.9920833482254549	0.9999936130177443	0.24360301932038042	0.7563969806796196	0.7563969806796196	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799324020.0	64.0	1559.0	1446.0	0.6737251512532412	0.9605668515095502	0.9999994834469884	0.481198003327787	0.518801996672213	0.5188019966722129	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2795666672.0	58183.0	3600788.0	409048.0	0.9390738350828232	0.9840985348066438	0.9998537063939027	0.10201115457091013	0.8979888454290899	0.8979888454290899	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2503172352.0	26857.0	2156171.0	9290.0	0.9916874574133682	0.9876973634786178	0.9999962887231817	0.004290079571971049	0.995709920428029	0.995709920428029	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2504334952.0	13783.0	1006645.0	3266.0	0.9916028801101687	0.9864929225775851	0.9999986958630521	0.003233948338021865	0.9967660516619782	0.9967660516619782	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505211767.0	6577.0	137036.0	5041.0	0.9593335433511849	0.9542033102852806	0.9999979877989067	0.0354807604327231	0.9645192395672769	0.9645192395672769	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505196212.0	7097.0	152071.0	6637.0	0.9567944733166391	0.9554118918375553	0.999997350713535	0.04181893792373415	0.9581810620762659	0.9581810620762659	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505305078.0	340.0	49962.0	2932.0	0.9682933447032831	0.9932408254144964	0.9999988296848179	0.055431617952886904	0.9445683820471131	0.9445683820471131	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505354577.0	19.0	784.0	61.0	0.9514563106796117	0.9763387297633873	0.9999999756521496	0.07218934911242604	0.927810650887574	0.927810650887574	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2501798038.0	54673.0	3502669.0	27228.0	0.9884438777921839	0.9846309407417111	0.9999891167459335	0.007713539516875422	0.9922864604831246	0.9922864604831246	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2526297587.0	29222.0	2204293.0	10723.0	0.9910206313050307	0.9869165866358632	0.9999957554666002	0.004841048552245221	0.9951589514477548	0.9951589514477548	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2527475500.0	16139.0	1039463.0	4179.0	0.9903212775646851	0.9847110937645059	0.9999983465742436	0.00400424666696051	0.9959957533330395	0.9959957533330395	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528316392.0	42130.0	172580.0	21286.0	0.8447877506265664	0.8037818452796796	0.9999915810296286	0.10979748898723861	0.8902025110127614	0.8902025110127614	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528299015.0	37763.0	194324.0	35002.0	0.8422996317832399	0.8372894647265896	0.9999861561013044	0.1526298806066473	0.8473701193933527	0.8473701193933527	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528451229.0	6357.0	73516.0	8996.0	0.9054530898789913	0.920411152704919	0.999996442103415	0.10902656583284856	0.8909734341671515	0.8909734341671515	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528529834.0	24.0	1244.0	192.0	0.9201183431952663	0.9810725552050473	0.9999999240665532	0.13370473537604458	0.8662952646239555	0.8662952646239555	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2524714046.0	131635.0	3685421.0	80379.0	0.9720403499684024	0.965513998222714	0.99996816414073	0.021344468638801847	0.9786555313611982	0.9786555313611982	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377592138.0	4081.0	266397.0	46192.0	0.9137783479428607	0.984911896716184	0.9998776819079779	0.14777231444484612	0.8522276855551538	0.8522276855551539	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377740153.0	2181.0	120282.0	26720.0	0.892746738908578	0.9821905391832635	0.9999292685465303	0.18176623447300036	0.8182337655269997	0.8182337655269997	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377835335.0	5595.0	21686.0	14358.0	0.6849111725227003	0.7949122099629778	0.9999620007630918	0.3983464654311397	0.6016535345688603	0.6016535345688603	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862589.0	15.0	12.0	197.0	0.1016949152542373	0.4444444444444444	0.9999994786467276	0.9425837320574163	0.0574162679425837	0.05741626794258373	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377833191.0	4963.0	24462.0	20106.0	0.6611976808617032	0.8313338997451147	0.999946788872402	0.4511308562197092	0.5488691437802908	0.5488691437802908	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	13.0	5.0	66.0	0.11235955056179775	0.2777777777777778	0.9999998253333651	0.9295774647887324	0.07042253521126762	0.07042253521126761	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377852566.0	902.0	9148.0	9809.0	0.6307443030992519	0.9102487562189054	0.99997404081314	0.5174341931740254	0.4825658068259746	0.48256580682597455	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862254.0	20.0	342.0	987.0	0.4044943820224719	0.9447513812154696	0.9999973879438566	0.7426636568848759	0.2573363431151241	0.25733634311512416	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377402512.0	17770.0	442334.0	118435.0	0.8665798782022838	0.96137829708066	0.9996862823084622	0.21120104713348992	0.78879895286651	0.7887989528665101	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2797075626.0	840173.0	1409844.0	187323.0	0.7329225740177749	0.6265925990781402	0.9999330334675662	0.11728454194207619	0.8827154580579238	0.8827154580579238	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2798271709.0	397981.0	655953.0	104731.0	0.7229653844500604	0.6223852727020857	0.9999625743704446	0.1376800353366181	0.8623199646633819	0.8623199646633819	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799163144.0	83479.0	79020.0	78505.0	0.4938379621528385	0.4862799155687112	0.9999719549042763	0.49836533883510553	0.5016346611648945	0.5016346611648944	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799325550.0	84.0	9.0	169.0	0.06642066420664207	0.0967741935483871	0.9999999396283188	0.949438202247191	0.050561797752809	0.05056179775280899	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799148076.0	88882.0	88685.0	110378.0	0.4709396489923798	0.4994452798098746	0.9999605688428511	0.5544877752269382	0.44551222477306185	0.4455122247730618	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799325555.0	77.0	11.0	63.0	0.13580246913580246	0.125	0.9999999774945796	0.8513513513513513	0.14864864864864868	0.14864864864864866	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799301407.0	8616.0	15620.0	9598.0	0.6316981437295265	0.6444957913847169	0.999996571299158	0.3806011579030851	0.619398842096915	0.6193988420969149	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799324908.0	393.0	342.0	351.0	0.4789915966386554	0.46530612244897956	0.9999998746126414	0.5064935064935064	0.49350649350649356	0.4935064935064935	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2795656474.0	1419685.0	2249484.0	491118.0	0.7018921580817786	0.6130772390151558	0.9998243590569378	0.17920077413648533	0.8207992258635146	0.8207992258635146	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	337668665.0	337403610.0	101773.0	163282.0	5249.0	0.753170074679533	0.616030635151195	0.9999844432063356	0.03114560525956649	0.9688543947404336	0.9688543947404336	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	337668665.0	337548968.0	46862.0	72835.0	1462.0	0.7508995123560522	0.6084947826595487	0.9999956687953264	0.01967777972192686	0.9803222202780731	0.9803222202780731	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	337668665.0	337642626.0	15850.0	10189.0	6121.0	0.4811919998110936	0.39129766888129347	0.9999818716934258	0.37529123237277745	0.6247087676272225	0.6247087676272226	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
