mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647751.0	8095.0	159969.0	871710.0	0.2666721122773794	0.951833825209444	0.9987357717232002	0.8449430491461006	0.15505695085389937	0.1550569508538993	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589426.0	4121.0	269069.0	27210.0	0.9449820797971444	0.9849152604414511	0.9999279427932831	0.09183911110811094	0.9081608888918891	0.9081608888918891	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738346.0	2080.0	122190.0	16432.0	0.9295832509167263	0.9832622515490465	0.9999565008811087	0.11853818297239976	0.8814618170276003	0.8814618170276003	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377833348.0	1260.0	28008.0	15994.0	0.7645148082434831	0.956949569495695	0.9999576709597657	0.3634834780237262	0.6365165219762738	0.6365165219762738	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	27.0	3.0	49.0	0.07317073170731708	0.1	0.9999998703232459	0.9423076923076923	0.05769230769230771	0.057692307692307696	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831715.0	1121.0	29780.0	16018.0	0.7765420670412913	0.9637228568654737	0.9999576072618649	0.3497532643346871	0.6502467356653129	0.6502467356653129	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	14.0	4.0	65.0	0.09195402298850576	0.2222222222222222	0.9999998279798288	0.9420289855072463	0.05797101449275366	0.057971014492753624	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377858720.0	676.0	3220.0	3573.0	0.6024885396201703	0.8264887063655031	0.9999905441742503	0.525982629177094	0.47401737082290596	0.47401737082290596	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862472.0	92.0	52.0	52.0	0.4193548387096774	0.3611111111111111	0.9999998623838123	0.5	0.5	0.5	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400899.0	9391.0	452326.0	79393.0	0.9106293711925075	0.9796607012520656	0.9997896764369357	0.14931382929705353	0.8506861707029465	0.8506861707029465	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276392.0	31686.0	2223024.0	2578.0	0.9923523183206885	0.9859467514669292	0.999998979526794	0.0011583382833049215	0.9988416617166951	0.9988416617166951	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459505.0	17884.0	1053713.0	1407.0	0.9909292115500088	0.9833108901947281	0.9999994433148329	0.0013334976116460688	0.998666502388354	0.998666502388354	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301313.0	7926.0	221863.0	725.0	0.9808765697637148	0.9655074873035698	0.9999997132462858	0.0032571387496181286	0.9967428612503819	0.9967428612503819	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287323.0	7297.0	236482.0	457.0	0.9838699611830638	0.9700671509851135	0.9999998192452602	0.0019287664757595836	0.9980712335242404	0.9980712335242404	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	7.0			0.9999999972315943	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528500614.0	4726.0	25762.0	13.0	0.9157705774665411	0.8449881920755707	0.9999999948586131	0.000504364694471387	0.9994956353055287	0.9994956353055287	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530710.0	239.0	153.0	0.0	0.5614678899082569	0.3903061224489796	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700346.0	69758.0	3760998.0	5187.0	0.990134845064612	0.9817900174273694	0.9999979455029776	0.0013772557641220492	0.9986227442358779	0.9986227442358779	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963798.0	37461.0	2285142.0	254843.0	0.9398871547414669	0.9838711135738651	0.9999174254874187	0.10033248227843865	0.8996675177215614	0.8996675177215614	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179796.0	20923.0	1085682.0	171932.0	0.9184276075947279	0.9810926211249723	0.9999443108478893	0.13671285465969685	0.8632871453403032	0.8632871453403032	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029060.0	12450.0	244891.0	146407.0	0.7550918153240862	0.9516206123392696	0.9999525911006144	0.3741572918849572	0.6258427081150428	0.6258427081150427	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286165.0	223.0	13.0	277.0	0.049429657794676805	0.05508474576271186	0.9999999103062475	0.9551724137931035	0.04482758620689653	0.04482758620689655	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015209.0	10910.0	260282.0	150901.0	0.7628708554680345	0.9597701997109059	0.9999511357243669	0.3669923124253678	0.6330076875746322	0.6330076875746322	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	113.0	25.0	463.0	0.07987220447284345	0.18115942028985507	0.9999998500786873	0.9487704918032787	0.05122950819672134	0.05122950819672131	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088247302.0	7185.0	31914.0	32997.0	0.613671762330545	0.8162357093531803	0.9999893154128494	0.508342191616213	0.49165780838378703	0.49165780838378703	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285053.0	885.0	463.0	452.0	0.4091913389306231	0.3434718100890208	0.9999998536404748	0.49398907103825135	0.5060109289617487	0.5060109289617486	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287839.0	90150.0	3908412.0	758272.0	0.9020891039908155	0.9774543948549503	0.9997542104809077	0.16248625362248653	0.8375137463775135	0.8375137463775134	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688747885.0	5775.0	62155.0	252265.0	0.3251209624689421	0.9149860150154571	0.9996338680042377	0.802318554799313	0.19768144520068698	0.19768144520068698	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780792.0	3039.0	31984.0	170525.0	0.26930266237812167	0.9132284498757959	0.9997524861397428	0.8420613404836328	0.1579386595163672	0.15793865951636718	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788336.0	4519.0	22960.0	145681.0	0.23414236181929432	0.8355471450926162	0.9997885414329889	0.8638527997343469	0.13614720026565308	0.13614720026565308	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815580.0	223.0	12.0	277.0	0.04580152671755725	0.05106382978723404	0.9999995978605933	0.9584775086505191	0.04152249134948094	0.04152249134948097	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788202.0	3632.0	23981.0	150447.0	0.23738746096089405	0.8684677506971354	0.9997816249673053	0.862516339119866	0.13748366088013397	0.13748366088013392	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	113.0	25.0	456.0	0.08077544426494347	0.18115942028985507	0.9999993379945995	0.9480249480249481	0.05197505197505192	0.05197505197505198	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688807203.0	2460.0	6152.0	32984.0	0.2576861858088297	0.7143520668834185	0.9999521166148223	0.8428045789043336	0.15719542109566642	0.1571954210956664	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814858.0	647.0	310.0	452.0	0.36067481093659104	0.3239289446185998	0.9999993438008804	0.5931758530183727	0.4068241469816273	0.4068241469816273	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-40x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647828.0	20408.0	147579.0	753087.0	0.27619629571058146	0.878514408853066	0.9989076211191278	0.8361445863394421	0.1638554136605579	0.16385541366055786	HG003	hg38_m_giabHC	-1	-2	sent	sentd
