mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528300574.0	187664.0	42864.0	1128.0	0.31228325805041524	0.18593836757357024	0.9999995538507137	0.02564102564102564	0.9743589743589743	0.9743589743589743	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528285899.0	196820.0	48383.0	331.0	0.3292290000238162	0.19731814047952104	0.9999998690812788	0.006794761259596831	0.9932052387404031	0.9932052387404031	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528503065.0	27766.0	271.0	5.0	0.019143149789849184	0.009665798765916467	0.9999999980225454	0.018115942028985508	0.9818840579710145	0.9818840579710145	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528530689.0	410.0	3.0	0.0	0.014423076923076922	0.007263922518159807	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2524699970.0	2903407.0	927725.0	2104.0	0.38972173895144274	0.2421542771170505	0.9999991666343441	0.0022627816512498533	0.9977372183487502	0.9977372183487502	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332287290.0	190331.0	66464.0	36.0	0.41116627229001373	0.2588212387312837	0.9999998916600268	0.0005413533834586466	0.9994586466165414	0.9994586466165414	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332429496.0	84965.0	29624.0	20.0	0.4107797799394036	0.2585239420886822	0.9999999398368705	0.0006746727836999055	0.9993253272163001	0.9993253272163001	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332526559.0	13770.0	3756.0	91.0	0.35147148271183265	0.21431016775077028	0.9999997263377236	0.023654795944892122	0.9763452040551078	0.9763452040551078	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332525061.0	15047.0	3977.0	13.0	0.3456157121751977	0.20905172413793102	0.9999999609052038	0.003258145363408521	0.9967418546365915	0.9967418546365915	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332542976.0	1099.0	10.0	0.0	0.017873100983020553	0.009017132551848512	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544061.0	24.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332135018.0	305236.0	103831.0	160.0	0.4047534586732883	0.25382394571060485	0.9999995182684323	0.001538594686078603	0.9984614053139214	0.9984614053139214	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2503152484.0	1641274.0	561622.0	271.0	0.40626753072295935	0.25494712414930165	0.9999998917365313	0.00048229823115788947	0.9995177017688421	0.9995177017688421	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2504321086.0	770474.0	263820.0	147.0	0.40642058877221143	0.2550725422365401	0.9999999413014601	0.0005568877927922809	0.9994431122072077	0.9994431122072077	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505201241.0	122481.0	31658.0	780.0	0.33935586915857796	0.20538604765828247	0.9999996886478641	0.02404587212528516	0.9759541278747148	0.9759541278747148	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505189129.0	132154.0	34097.0	130.0	0.3401570247109409	0.20509350319697325	0.999999948107713	0.0037981710345633564	0.9962018289654366	0.9962018289654366	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505343307.0	11973.0	100.0	2.0	0.01642710472279261	0.008282945415389712	0.9999999992017062	0.0196078431372549	0.9803921568627451	0.9803921568627451	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355060.0	318.0	2.0	0.0	0.012422360248447204	0.00625	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2501785407.0	2678674.0	891299.0	1331.0	0.3994525168382668	0.24966547366044506	0.999999467980232	0.0014910993356709948	0.998508900664329	0.998508900664329	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2797071671.0	1681214.0	572758.0	29762.0	0.40102195280084796	0.2541105213374434	0.9999893596994199	0.049395870676492065	0.9506041293235079	0.9506041293235079	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2798267069.0	789292.0	269282.0	16445.0	0.4006275380290575	0.2543818382087601	0.999994123183045	0.057554938805223166	0.9424450611947768	0.9424450611947768	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799161326.0	130967.0	33350.0	4472.0	0.32997096057663294	0.20296134909960625	0.9999984023811654	0.11823806250330496	0.8817619374966951	0.8817619374966951	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325547.0	96.0	0.0	1.0		0.0	0.9999999996427711	1.0	0.0	0.0	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799147381.0	142130.0	36132.0	4629.0	0.3299379517219653	0.2026904219631778	0.9999983462848807	0.1135644365938029	0.8864355634061971	0.8864355634061971	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325554.0	89.0	0.0	4.0		0.0	0.9999999985710843	1.0	0.0	0.0	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799310429.0	15095.0	119.0	33.0	0.01548874137706625	0.00782174313132641	0.9999999882113826	0.21710526315789475	0.7828947368421053	0.7828947368421053	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799324793.0	845.0	5.0	3.0	0.011655011655011656	0.0058823529411764705	0.999999998928313	0.375	0.625	0.625	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2795654269.0	2759728.0	911646.0	55349.0	0.39308903625390734	0.24831193988953454	0.9999802021641863	0.05723814497489646	0.9427618550251036	0.9427618550251036	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337403093.0	197951.0	67621.0	59.0	0.40582502130519854	0.2546239814438269	0.9999998251350064	0.0008717494089834515	0.9991282505910165	0.9991282505910165	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337548377.0	89826.0	30462.0	41.0	0.40402941820135146	0.25324221867517954	0.9999998785359439	0.0013441300855653543	0.9986558699144347	0.9986558699144347	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337642215.0	21415.0	5035.0	127.0	0.31854991775275215	0.19035916824196597	0.9999996238623413	0.024602867105772957	0.975397132894227	0.975397132894227	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337640473.0	22578.0	5614.0	40.0	0.33173787153577966	0.1991345062429058	0.9999998815308043	0.007074637424831978	0.9929253625751681	0.9929253625751681	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337665915.0	2722.0	28.0	0.0	0.020158387329013677	0.010181818181818183	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668627.0	38.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337225375.0	334530.0	108760.0	267.0	0.3938318031130673	0.24534728958469626	0.9999992082452615	0.002448934667559412	0.9975510653324405	0.9975510653324405	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377589360.0	204114.0	69142.0	5256.0	0.3977632933894044	0.2530301255965102	0.999986080310001	0.0706470604048496	0.9293529395951504	0.9293529395951504	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377738230.0	93135.0	31251.0	3131.0	0.3936687493701501	0.2512421012010998	0.9999917112598109	0.09106509219940667	0.9089349078005933	0.9089349078005934	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377833329.0	23888.0	5399.0	1823.0	0.2957626886521132	0.18434800423396047	0.9999951751445297	0.25242315148158406	0.747576848518416	0.747576848518416	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377831568.0	24997.0	6051.0	2211.0	0.30786059526837956	0.1948917804689513	0.9999941482204003	0.26761074800290485	0.7323892519970951	0.7323892519970951	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	18.0	0.0	1.0		0.0	0.9999999973535354	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377859016.0	3566.0	34.0	29.0	0.018564018564018563	0.009444444444444445	0.9999999232518041	0.4603174603174603	0.5396825396825398	0.5396825396825397	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862456.0	159.0	1.0	2.0	0.01226993865030675	0.00625	0.9999999947070688	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377400831.0	349907.0	111878.0	12453.0	0.38176060711531506	0.2422729192156523	0.9999670043410555	0.10016005662304654	0.8998399433769535	0.8998399433769535	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332287240.0	1430.0	255415.0	105.0	0.9970040888819495	0.994432439798322	0.9999996840084295	0.000410926737633062	0.9995890732623669	0.9995890732623669	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332429450.0	745.0	113890.0	78.0	0.996399872267643	0.99350111222576	0.9999997653638036	0.0006844026393373579	0.9993155973606627	0.9993155973606627	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332526586.0	151.0	17348.0	25.0	0.9949529708648772	0.9913709354820276	0.9999999248180471	0.0014390145628273758	0.9985609854371726	0.9985609854371726	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332525161.0	116.0	18808.0	15.0	0.9965295255252073	0.9938702177129571	0.9999999548906336	0.0007968974127397333	0.9992031025872603	0.9992031025872603	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332542786.0	1.0	1298.0	2.0	0.9988457098884186	0.9992301770592764	0.9999999939857364	0.0015384615384615385	0.9984615384615385	0.9984615384615385	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544056.0	0.0	29.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332134854.0	2443.0	406788.0	225.0	0.9967313695414607	0.9940302665242858	0.999999322564781	0.0005528078955709031	0.9994471921044291	0.9994471921044291	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2503152205.0	13109.0	2190066.0	867.0	0.9968193772205872	0.9940499506394181	0.9999996536368432	0.0003957218226207739	0.9996042781773792	0.9996042781773792	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2504320747.0	7542.0	1027091.0	795.0	0.995957855418544	0.9927104586843838	0.9999996825487516	0.0007734320732065618	0.9992265679267934	0.9992265679267934	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505201634.0	1222.0	152524.0	200.0	0.9953600678696121	0.9920518257385558	0.999999920166113	0.0013095518713496241	0.9986904481286504	0.9986904481286504	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505190020.0	888.0	164472.0	159.0	0.9968271861959872	0.9946298984034833	0.9999999365317646	0.0009657962352169397	0.999034203764783	0.999034203764783	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505341443.0	21.0	13916.0	19.0	0.9985648679678532	0.9984932194876946	0.9999999924162034	0.0013634732687477574	0.9986365267312522	0.9986365267312522	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355014.0	0.0	366.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2501784163.0	22782.0	3548435.0	2041.0	0.996514452392149	0.9936206620880221	0.9999991841828864	0.0005748524986508852	0.9994251475013491	0.9994251475013491	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
