sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.9	628.3008	0:10:28	373924.16	3776086.90	284298.77	285834.62	4517.01	3783.66	8382.41	41491.40	i192-dy-all-1	10.0.1.99	192	66.0375	m7i.48xlarge	us-west-2d	2.957500	192	0.516167
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concat.fofn	0.6653	0:00:00	19.50	48.30	11.89	12.52	0.00	0.00	0.00	0.00	i192-dy-all-9	10.0.1.124	192	0.0000	m7i.48xlarge	us-west-2d	2.957500	2	0.000006
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concordance	1080.0659	0:18:00	50997.00	706624.73	51022.58	51023.32	399.59	4347.82	84.93	176.86	i192-dy-all-9	10.0.1.124	192	0.1637	m7i.48xlarge	us-west-2d	2.957500	48	0.221826
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.merge	8.8679	0:00:08	91.50	2763.23	90.50	90.69	48.79	96.56	160.69	1.29	i192-dy-all-9	10.0.1.124	192	0.1455	m7i.48xlarge	us-west-2d	2.957500	4	0.000152
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.no_dedup_roche	0.0524	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.downsample	255.4961	0:04:15	84.00	2507.41	105.48	106.12	1.58	38522.18	1639.33	4188.52	i192mem-dy-all-1	10.0.1.203	192	16.3937	m7i.48xlarge	us-west-2d	2.955100	32	0.034954
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	642.0352	0:10:42	997.50	3397.20	1003.19	1003.83	283.59	0.27	138.84	891.40	i192-dy-all-1	10.0.1.119	192	1.3884	c7i.metal-48xl	us-west-2d	2.468300	32	0.073367
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	2109.7975	0:35:09	384966.30	3761837.03	286341.02	288064.43	11038.77	10844.20	10093.91	158165.44	i192-dy-all-2	10.0.1.22	192	74.9671	c7i.metal-48xl	us-west-2d	2.401200	192	1.407235
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	1460.1470	0:24:20	380717.96	3757290.07	284425.19	286086.74	11238.68	7974.58	9229.93	124.53	i192-dy-all-9	10.0.1.124	192	0.0853	m7i.48xlarge	us-west-2d	2.955100	192	1.198578
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	1342.7717	0:22:22	376244.17	3763422.67	284381.21	286054.01	9376.10	7457.42	9118.13	44.60	i192-dy-all-5	10.0.1.183	192	0.0332	m7i.48xlarge	us-west-2d	2.955100	192	1.102229
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	1343.5076	0:22:23	376381.32	3764227.17	284366.09	286027.69	9752.77	7341.69	8962.52	87627.09	i192-dy-all-3	10.0.1.112	192	65.2226	m7i.48xlarge	us-west-2d	2.955100	192	1.102833
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	1079.1595	0:17:59	374575.12	3760559.73	284177.58	285778.13	7900.11	6506.39	9198.54	129.67	i192-dy-all-10	10.0.1.196	192	0.1202	c7i.metal-48xl	us-west-2d	2.401200	192	0.719799
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	1079.0669	0:17:59	374672.73	3773917.50	285865.27	287389.38	2742.68	6117.35	7899.77	136.71	i192-dy-all-4	10.0.1.24	192	0.1267	m7i.48xlarge	us-west-2d	2.955100	192	0.885764
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	918.5481	0:15:18	373930.36	3762369.95	284390.39	285951.92	7019.00	5864.61	8859.87	57360.28	i192-dy-all-10	10.0.1.196	192	62.4467	c7i.metal-48xl	us-west-2d	2.401200	192	0.612672
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	941.5277	0:15:41	372785.19	3770304.23	284382.84	285950.02	7319.89	5849.54	8690.69	59349.76	i192-dy-all-1	10.0.1.99	192	63.0356	m7i.48xlarge	us-west-2d	2.955100	192	0.772863
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	986.0022	0:16:26	372913.12	3774802.09	284240.00	285810.50	7192.61	6122.30	8321.41	132.31	i192-dy-all-3	10.0.1.112	192	0.1342	m7i.48xlarge	us-west-2d	2.955100	192	0.809371
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	879.1046	0:14:39	372345.75	3779740.46	284190.11	285679.43	7070.37	5545.39	8531.73	54247.52	i192-dy-all-7	10.0.1.248	192	61.7077	m7i.48xlarge	us-west-2d	2.955100	192	0.721623
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	780.9483	0:13:00	371493.88	3767695.91	284120.61	285665.03	6852.71	5382.66	7294.51	83.26	i192-dy-all-4	10.0.1.24	192	0.1066	m7i.48xlarge	us-west-2d	2.955100	192	0.641050
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	2681.1520	0:44:41	387556.63	3781658.25	292499.39	294185.46	16287.45	10697.17	8187.46	86.15	i192-dy-all-8	10.0.1.94	192	0.0321	m7i.48xlarge	us-west-2d	2.955100	192	2.200853
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	815.4485	0:13:35	372697.63	3762498.23	284360.20	285887.22	6924.29	5738.32	7696.64	38.08	i192-dy-all-10	10.0.1.196	192	0.0467	c7i.metal-48xl	us-west-2d	2.401200	192	0.543904
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	634.0839	0:10:34	370535.74	3788013.23	288349.79	288666.41	6424.22	4450.74	6787.31	31214.57	i192-dy-all-7	10.0.1.248	192	49.2278	m7i.48xlarge	us-west-2d	2.955100	192	0.520495
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	644.6155	0:10:44	371929.79	3765099.62	285479.82	286941.39	6646.26	4519.59	6448.09	77.38	i192-dy-all-2	10.0.1.22	192	0.1200	c7i.metal-48xl	us-west-2d	2.401200	192	0.429959
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	1083.2967	0:18:03	377496.06	3763935.29	284393.57	286087.06	7346.61	6460.06	10085.08	137.04	i192-dy-all-1	10.0.1.99	192	0.1265	m7i.48xlarge	us-west-2d	2.955100	192	0.889236
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	433.5327	0:07:13	372006.93	3756271.03	283414.40	284844.02	6139.23	3850.00	5402.81	21665.84	i192-dy-all-4	10.0.1.24	192	49.9751	m7i.48xlarge	us-west-2d	2.955100	192	0.355870
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	1772.5794	0:29:32	380195.83	3788605.34	288776.69	289093.40	11591.57	9528.33	9676.78	178.92	i192-dy-all-5	10.0.1.183	192	0.1009	m7i.48xlarge	us-west-2d	2.955100	192	1.455041
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	1840.7283	0:30:40	380409.81	3769954.22	285319.39	287023.80	11903.36	9643.66	9646.60	171.34	i192-dy-all-9	10.0.1.124	192	0.0931	m7i.48xlarge	us-west-2d	2.955100	192	1.510982
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	1684.9526	0:28:04	379253.08	3768835.34	284872.66	286541.42	12416.62	9008.83	9333.85	153.88	i192-dy-all-6	10.0.1.249	192	0.0913	m7i.48xlarge	us-west-2d	2.955100	192	1.383112
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	1646.0593	0:27:26	378662.45	3773111.80	284929.43	286550.63	10991.35	9260.11	9696.18	200.18	i192-dy-all-1	10.0.1.99	192	0.1216	m7i.48xlarge	us-west-2d	2.955100	192	1.351186
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.7	1590.0358	0:26:30	378032.83	3764723.17	284717.51	286431.73	9963.93	8582.48	9256.23	51.44	i192-dy-all-6	10.0.1.249	192	0.0324	m7i.48xlarge	us-west-2d	2.955100	192	1.305199
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.8	1408.5006	0:23:28	377706.37	3774943.92	284863.80	286512.38	10748.30	7611.51	9170.34	61.77	i192-dy-all-7	10.0.1.248	192	0.0439	m7i.48xlarge	us-west-2d	2.955100	192	1.156183
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.9	1262.7188	0:21:02	376844.27	3768634.65	285259.89	286775.69	8004.95	7246.80	9088.99	138.19	i192-dy-all-8	10.0.1.94	192	0.1094	m7i.48xlarge	us-west-2d	2.955100	192	1.036517
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concat.fofn	0.7003	0:00:00	18.00	46.93	6.63	8.66	2.30	0.00	0.00	0.00	i192-dy-all-1	10.0.1.99	192	0.0000	m7i.48xlarge	us-west-2d	2.957500	2	0.000006
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concordance	1082.2830	0:18:02	80304.00	706624.73	79914.93	79921.72	427.48	4894.80	97.85	6.32	i192-dy-all-9	10.0.1.124	192	0.0058	m7i.48xlarge	us-west-2d	2.957500	48	0.222281
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.merge	15.1957	0:00:15	93.00	2765.30	91.19	92.65	303.54	205.26	174.49	2.41	i192-dy-all-1	10.0.1.99	192	0.1586	m7i.48xlarge	us-west-2d	2.957500	4	0.000260
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.no_dedup_roche	0.0514	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.downsample	95.2962	0:01:35	37.50	2505.52	57.12	57.71	106.79	5732.04	733.75	699.23	i192mem-dy-all-2	10.0.1.53	192	7.3374	m7i.48xlarge	us-west-2d	2.955100	32	0.013037
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	94.7623	0:01:34	993.00	1921.21	997.55	998.03	283.57	0.04	120.97	114.68	i192-dy-all-2	10.0.1.11	192	1.2102	m7i.48xlarge	us-west-2d	2.957500	32	0.012975
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	1239.3473	0:20:39	384186.31	3786784.17	285513.83	287288.68	6997.05	6121.80	10453.89	134.05	i192-dy-all-7	10.0.1.248	192	0.1082	m7i.48xlarge	us-west-2d	2.957500	192	1.018158
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	867.9713	0:14:27	375879.45	3776105.60	283361.62	285041.90	6739.74	4916.05	9727.43	62.10	i192-dy-all-3	10.0.1.112	192	0.0715	m7i.48xlarge	us-west-2d	2.957500	192	0.713063
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	822.7484	0:13:42	375855.77	3769001.21	283368.12	285087.78	6466.46	4564.10	9725.15	67496.79	i192-dy-all-6	10.0.1.249	192	82.0382	m7i.48xlarge	us-west-2d	2.957500	192	0.675911
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	811.9070	0:13:31	374469.42	3772244.13	283286.96	284930.38	6169.32	4498.20	9665.06	66871.83	i192-dy-all-5	10.0.1.183	192	82.3639	m7i.48xlarge	us-west-2d	2.957500	192	0.667004
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	695.9609	0:11:35	372417.01	3769495.77	283028.23	284620.55	6027.04	4158.14	8811.07	35.18	i192-dy-all-5	10.0.1.183	192	0.0505	m7i.48xlarge	us-west-2d	2.957500	192	0.571751
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	730.3946	0:12:10	374411.59	3781832.87	284886.30	286482.32	6178.55	4132.66	7646.34	105.18	i192-dy-all-6	10.0.1.249	192	0.1440	m7i.48xlarge	us-west-2d	2.957500	192	0.600039
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	618.4982	0:10:18	372264.07	3763121.07	283276.07	284842.97	6569.52	4001.92	7319.31	51.95	i192-dy-all-8	10.0.1.94	192	0.0840	m7i.48xlarge	us-west-2d	2.957500	192	0.508113
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	620.5117	0:10:20	371779.69	3763711.50	283329.07	284876.71	2427.72	3977.23	8164.78	43879.02	i192-dy-all-9	10.0.1.124	192	70.7142	m7i.48xlarge	us-west-2d	2.957500	192	0.509768
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	606.1323	0:10:06	371441.84	3764106.70	283120.62	284685.86	3191.08	4111.85	8378.06	114.64	i192-dy-all-8	10.0.1.94	192	0.1891	m7i.48xlarge	us-west-2d	2.957500	192	0.497954
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	560.6697	0:09:20	371507.20	3797789.18	286098.87	286415.48	6029.43	3860.24	8541.31	39632.73	i192-dy-all-9	10.0.1.124	192	70.6882	m7i.48xlarge	us-west-2d	2.957500	192	0.460606
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	504.1276	0:08:24	371661.88	3758513.20	283058.69	284602.79	378.23	3576.87	7687.61	33458.09	i192-dy-all-10	10.0.1.196	192	66.3683	c7i.metal-48xl	us-west-2d	2.422100	192	0.339180
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	1873.3836	0:31:13	383973.64	3771148.75	291453.70	293214.21	8837.61	6162.88	7654.21	110089.84	i192-dy-all-5	10.0.1.183	192	58.7652	m7i.48xlarge	us-west-2d	2.957500	192	1.539037
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	546.0049	0:09:06	369859.11	3771563.85	282973.22	284489.19	6010.90	3833.89	7416.08	101.08	i192-dy-all-6	10.0.1.249	192	0.1851	m7i.48xlarge	us-west-2d	2.957500	192	0.448558
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	446.2067	0:07:26	369122.49	3762437.82	283320.12	284796.31	6052.79	3589.88	6053.03	23288.86	i192-dy-all-10	10.0.1.196	192	52.1930	c7i.metal-48xl	us-west-2d	2.422100	192	0.300210
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	402.4204	0:06:42	371135.25	3762888.69	284410.30	285890.86	240.07	3549.99	6318.68	19358.07	i192-dy-all-10	10.0.1.196	192	48.1041	c7i.metal-48xl	us-west-2d	2.422100	192	0.270751
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	527.4997	0:08:47	376676.43	3767709.82	283357.05	285063.83	4197.64	3410.52	7586.34	29753.22	i192-dy-all-8	10.0.1.94	192	56.4042	m7i.48xlarge	us-west-2d	2.957500	192	0.433356
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	263.9821	0:04:23	366740.33	3793262.80	283599.59	283916.15	5711.82	2993.44	2688.09	79.09	i192-dy-all-1	10.0.1.99	192	0.2996	m7i.48xlarge	us-west-2d	2.957500	192	0.216869
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	1067.3788	0:17:47	379390.38	3773641.59	283660.60	285437.96	6629.28	5421.33	10300.19	91868.07	i192-dy-all-4	10.0.1.24	192	86.0689	m7i.48xlarge	us-west-2d	2.957500	192	0.876881
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	1147.9579	0:19:07	379511.20	3763918.22	284273.87	286042.44	6650.20	5614.54	9646.30	62.02	i192-dy-all-4	10.0.1.24	192	0.0540	m7i.48xlarge	us-west-2d	2.957500	192	0.943079
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	1055.1962	0:17:35	377925.46	3763582.36	283818.51	285517.82	6605.04	5206.96	8871.21	45.34	i192-dy-all-7	10.0.1.248	192	0.0430	m7i.48xlarge	us-west-2d	2.957500	192	0.866873
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	994.7588	0:16:34	377836.04	3767793.87	283710.72	285399.39	6945.23	5152.40	9832.81	54.34	i192-dy-all-9	10.0.1.124	192	0.0546	m7i.48xlarge	us-west-2d	2.957500	192	0.817222
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.7	955.0558	0:15:55	377368.20	3770233.73	283697.59	285445.26	6453.61	5242.94	9733.47	142.78	i192-dy-all-1	10.0.1.99	192	0.1495	m7i.48xlarge	us-west-2d	2.957500	192	0.784605
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.8	862.7238	0:14:22	377472.84	3763077.77	283856.99	285522.05	6453.14	4926.32	9466.92	109.46	i192-dy-all-2	10.0.1.22	192	0.1269	c7i.metal-48xl	us-west-2d	2.422100	192	0.580445
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.9	764.3368	0:12:44	374763.33	3778226.51	284335.17	285838.60	794.00	4429.82	9175.29	124.75	i192-dy-all-1	10.0.1.99	192	0.1632	m7i.48xlarge	us-west-2d	2.957500	192	0.627924
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concat.fofn	0.7059	0:00:00	19.50	48.30	12.00	12.72	2.64	0.00	0.00	0.00	i192-dy-all-9	10.0.1.124	192	0.0000	m7i.48xlarge	us-west-2d	2.957500	2	0.000006
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concordance	1063.1628	0:17:43	65268.00	706639.17	65298.47	65299.22	299.71	4561.32	65.52	273.23	i192-dy-all-9	10.0.1.124	192	0.2570	m7i.48xlarge	us-west-2d	2.957500	48	0.218354
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.merge	11.4233	0:00:11	93.00	2764.27	91.04	91.28	74.16	136.36	161.86	1.79	i192-dy-all-9	10.0.1.124	192	0.1567	m7i.48xlarge	us-west-2d	2.957500	4	0.000196
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.no_dedup_roche	0.0518	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.downsample	104.1206	0:01:44	39.00	2505.52	58.09	58.40	134.95	6876.13	763.92	795.36	i192mem-dy-all-1	10.0.1.203	192	7.6388	m7i.48xlarge	us-west-2d	2.955100	32	0.014245
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	127.9162	0:02:07	990.00	1922.50	999.06	999.71	283.03	0.05	123.78	158.38	i192-dy-all-2	10.0.1.11	192	1.2382	m7i.48xlarge	us-west-2d	2.957500	32	0.017514
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	1465.5385	0:24:25	384180.32	3761487.96	285621.98	287375.33	2861.68	7453.12	11323.96	140.14	i192-dy-all-10	10.0.1.196	192	0.0956	c7i.metal-48xl	us-west-2d	2.422100	192	0.986022
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	1001.9150	0:16:41	374753.04	3769794.26	283411.15	285062.59	6514.02	5427.67	10517.93	91037.87	i192-dy-all-6	10.0.1.249	192	90.8639	m7i.48xlarge	us-west-2d	2.957500	192	0.823101
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	944.0490	0:15:44	375556.68	3763947.89	283421.11	285083.33	1070.33	5222.89	10344.57	27.38	i192-dy-all-9	10.0.1.124	192	0.0290	m7i.48xlarge	us-west-2d	2.957500	192	0.775562
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	952.5743	0:15:52	375074.81	3772023.99	283414.77	285050.64	6891.66	5284.38	10019.97	142.38	i192-dy-all-3	10.0.1.112	192	0.1495	m7i.48xlarge	us-west-2d	2.957500	192	0.782566
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	795.0384	0:13:15	371968.25	3770155.05	283103.22	284651.00	6376.04	4573.83	8954.83	129.96	i192-dy-all-4	10.0.1.24	192	0.1635	m7i.48xlarge	us-west-2d	2.957500	192	0.653146
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	813.0499	0:13:33	373834.87	3766976.53	284975.79	286552.76	6353.42	4538.70	8301.34	56499.85	i192-dy-all-5	10.0.1.183	192	69.4912	m7i.48xlarge	us-west-2d	2.957500	192	0.667943
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	692.4966	0:11:32	371732.37	3767565.52	283353.37	284925.10	6347.20	4284.27	8806.34	51221.89	i192-dy-all-7	10.0.1.248	192	73.9670	m7i.48xlarge	us-west-2d	2.957500	192	0.568905
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	691.0923	0:11:31	372366.74	3773199.30	283426.73	285005.90	6433.06	4264.32	8823.43	52847.64	i192-dy-all-1	10.0.1.99	192	76.4697	m7i.48xlarge	us-west-2d	2.957500	192	0.567752
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	694.1016	0:11:34	371047.25	3760386.88	283176.23	284721.81	6319.64	4370.64	9060.45	54704.89	i192-dy-all-8	10.0.1.94	192	78.8140	m7i.48xlarge	us-west-2d	2.957500	192	0.570224
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	637.3333	0:10:37	371005.81	3782308.70	289099.48	289416.21	5975.28	4155.82	8484.47	116.46	i192-dy-all-8	10.0.1.94	192	0.1827	m7i.48xlarge	us-west-2d	2.955100	192	0.523162
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	579.3985	0:09:39	369608.54	3812783.27	292834.41	293151.13	5928.08	4020.87	8206.87	110.49	i192-dy-all-7	10.0.1.248	192	0.1907	m7i.48xlarge	us-west-2d	2.955100	192	0.475606
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	2072.4687	0:34:32	385179.22	3766643.12	291556.71	293293.01	9779.58	7332.14	8644.74	166.75	i192-dy-all-2	10.0.1.22	192	0.0805	c7i.metal-48xl	us-west-2d	2.422100	192	1.394368
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	604.1208	0:10:04	370694.32	3759688.65	283072.66	284586.62	5972.64	4428.42	8848.57	106.37	i192-dy-all-10	10.0.1.196	192	0.1761	c7i.metal-48xl	us-west-2d	2.401200	192	0.402949
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	495.2168	0:08:15	368505.34	3775994.11	283306.18	284767.71	6057.06	3542.96	5921.83	45.42	i192-dy-all-9	10.0.1.124	192	0.0917	m7i.48xlarge	us-west-2d	2.955100	192	0.406504
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	456.8861	0:07:36	369654.82	3770953.21	284610.51	286076.75	6036.30	3601.06	6368.47	88.13	i192-dy-all-8	10.0.1.94	192	0.1929	m7i.48xlarge	us-west-2d	2.955100	192	0.375040
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	573.0095	0:09:33	375896.75	3759099.71	283436.20	285080.26	6249.98	4107.63	8418.26	36274.37	i192-dy-all-10	10.0.1.196	192	63.3050	c7i.metal-48xl	us-west-2d	2.401200	192	0.382197
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	281.1093	0:04:41	367323.01	3764676.30	282075.27	283535.19	3342.03	3016.00	4980.19	10103.51	i192-dy-all-9	10.0.1.124	192	35.9416	m7i.48xlarge	us-west-2d	2.955100	192	0.230752
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	1252.1618	0:20:52	379972.79	3787348.51	289462.04	289778.87	7238.86	6269.28	11003.08	117299.70	i192-dy-all-3	10.0.1.112	192	93.6777	m7i.48xlarge	us-west-2d	2.957500	192	1.028686
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	1316.6369	0:21:56	381007.64	3759312.35	284356.75	286125.24	7106.90	6544.48	11022.38	124962.87	i192-dy-all-2	10.0.1.22	192	94.9107	c7i.metal-48xl	us-west-2d	2.401200	192	0.878197
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	1223.5562	0:20:23	378393.73	3768413.27	283926.04	285633.35	6482.32	5964.81	10429.44	106091.48	i192-dy-all-6	10.0.1.249	192	86.7075	m7i.48xlarge	us-west-2d	2.955100	192	1.004370
R0-HG003-7x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	1163.1164	0:19:23	378273.87	3761231.39	283839.09	285547.55	6628.96	6137.52	10795.83	109489.42	i192-dy-all-5	10.0.1.183	192	94.1345	m7i.48xlarge	us-west-2d	2.957500	192	0.955532
