mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	688815815.0	688648318.0	16831.0	150666.0	651840.0	0.3106505856167455	0.8995146181722657	0.9990543452044298	0.8122556093038557	0.18774439069614435	0.18774439069614432	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	2528531102.0	2526291551.0	6415.0	2233136.0	1486.0	0.9982340870592176	0.9971355865528403	0.9999994117863691	0.0006649894255046267	0.9993350105744954	0.9993350105744954	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	2528531102.0	2527470035.0	5329.0	1055738.0	854.0	0.997080266464053	0.9949776969786074	0.9999996621128244	0.0008082590063146418	0.9991917409936854	0.9991917409936854	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	2528531102.0	2528361255.0	18881.0	150966.0	557.0	0.9395152005476552	0.888835245838902	0.9999997796992514	0.003676009582703616	0.9963239904172964	0.9963239904172964	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	2528531102.0	2528358491.0	12125.0	160486.0	1003.0	0.9607063753367255	0.9297553458354334	0.9999996033000835	0.006210949352587483	0.9937890506474125	0.9937890506474125	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	2528531102.0	2528357268.0	3193.0	170641.0	13084.0	0.9544774428835522	0.9816319016993224	0.9999948251252078	0.07121513131038236	0.9287848686896176	0.9287848686896176	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	2528531102.0	2528529443.0	7.0	1652.0	137.0	0.9582366589327146	0.9957805907172996	0.9999999458183123	0.07657909446618222	0.9234209055338178	0.9234209055338177	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	2528531102.0	2524712532.0	45950.0	3772620.0	17121.0	0.9917102494890129	0.9879666995760193	0.9999932186798774	0.004517722978958192	0.9954822770210419	0.9954822770210419	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	688815815.0	688748900.0	2513.0	64402.0	262302.0	0.327230138789032	0.9624448927744153	0.999619306624858	0.8028735491454038	0.19712645085459624	0.1971264508545962	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	688815815.0	688781568.0	1751.0	32496.0	162635.0	0.2833401633984079	0.9488714339942185	0.9997639358901754	0.8334657230270947	0.16653427697290535	0.16653427697290538	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	688815815.0	688794503.0	4996.0	16316.0	56802.0	0.34556814571640365	0.7655780780780781	0.9999175409851332	0.7768538526764955	0.22314614732350446	0.22314614732350446	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	688815815.0	688815586.0	170.0	59.0	898.0	0.09949409780775717	0.2576419213973799	0.9999986963145905	0.9383490073145245	0.06165099268547547	0.06165099268547544	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	688815815.0	688794065.0	3549.0	18201.0	70240.0	0.3303536586472579	0.8368275862068966	0.9998980350709273	0.794201784240341	0.20579821575965895	0.20579821575965898	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	688815815.0	688815677.0	65.0	73.0	1397.0	0.09079601990049753	0.5289855072463768	0.9999979718853484	0.9503401360544218	0.0496598639455782	0.04965986394557823	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	688815815.0	688794874.0	1430.0	19511.0	105052.0	0.26818506707719375	0.9317129076930424	0.9998475076044645	0.8433644019492145	0.15663559805078553	0.15663559805078556	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	688815815.0	688813940.0	107.0	1768.0	6410.0	0.3517358002586292	0.9429333333333333	0.9999906942354418	0.7838102225483004	0.21618977745169965	0.21618977745169968	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	688815815.0	688648408.0	14581.0	152826.0	665736.0	0.3100016329113796	0.9129008942278399	0.9990342052229818	0.8132994202027458	0.18670057979725418	0.1867005797972542	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	3088286401.0	3085979969.0	8928.0	2297504.0	263788.0	0.9439746378389571	0.9961290859648149	0.9999145278141425	0.10299020962857808	0.8970097903714219	0.8970097903714219	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	3088286401.0	3087191100.0	7080.0	1088221.0	163489.0	0.9273250104068537	0.9935360234310021	0.9999470456031897	0.1306125220698085	0.8693874779301916	0.8693874779301914	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	3088286401.0	3088095170.0	23878.0	167353.0	57360.0	0.8046900544304042	0.8751353075599667	0.9999814257879289	0.2552589302799571	0.744741069720043	0.744741069720043	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	3088286401.0	3088286171.0	170.0	60.0	898.0	0.10101010101010102	0.2608695652173913	0.9999997092239226	0.9373695198329853	0.06263048016701467	0.06263048016701461	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	3088286401.0	3088092227.0	15664.0	178510.0	71242.0	0.8042331379554251	0.919330085387333	0.9999769306253652	0.2852509689612095	0.7147490310387905	0.7147490310387905	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	3088286401.0	3088286263.0	65.0	73.0	1397.0	0.09079601990049753	0.5289855072463768	0.9999995476457656	0.9503401360544218	0.0496598639455782	0.04965986394557823	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	3088286401.0	3088091630.0	4622.0	190149.0	118134.0	0.7559784834232508	0.9762695678514769	0.9999617467694788	0.3831998520839618	0.6168001479160382	0.6168001479160382	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	3088286401.0	3088282870.0	112.0	3419.0	6547.0	0.5066311032081203	0.968280940243557	0.9999978800562007	0.6569335741521172	0.3430664258478828	0.3430664258478828	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	3088286401.0	3084300593.0	60519.0	3925289.0	682855.0	0.9135003313958469	0.9848163785109568	0.9997786519728517	0.14818438833508676	0.8518156116649133	0.8518156116649133	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	377862616.0	377591435.0	1588.0	269593.0	31545.0	0.9421074610488207	0.9941441325166586	0.9999164642999215	0.10475263832528608	0.8952473616747139	0.895247361674714	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	377862616.0	377739527.0	1181.0	121908.0	17781.0	0.9278402301562536	0.9904053164783205	0.9999529300965899	0.12728990829628675	0.8727100917037133	0.8727100917037133	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	377862616.0	377840464.0	2829.0	19323.0	6361.0	0.8078852746885191	0.8722914409534128	0.9999831651357663	0.24766391527799408	0.752336084722006	0.752336084722006	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	377862616.0	377862586.0	20.0	10.0	92.0	0.1515151515151515	0.3333333333333333	0.9999997565253057	0.9019607843137255	0.0980392156862745	0.09803921568627451	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	377862616.0	377840183.0	1797.0	20636.0	7546.0	0.8154104514471995	0.9198947978424642	0.9999800289920493	0.2677595628415301	0.7322404371584699	0.73224043715847	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	377862616.0	377862598.0	15.0	3.0	173.0	0.030927835051546386	0.16666666666666666	0.999999542161829	0.9829545454545454	0.017045454545454586	0.017045454545454544	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	377862616.0	377841698.0	485.0	20433.0	13146.0	0.7498761399710075	0.976814226981547	0.9999652088620571	0.391494684177611	0.608505315822389	0.608505315822389	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	377862616.0	377862216.0	12.0	388.0	713.0	0.5169886742171885	0.97	0.9999981130723729	0.6475930971843779	0.35240690281562215	0.35240690281562215	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-30x-8-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA	377862616.0	377402395.0	7927.0	452294.0	77357.0	0.9138434060161313	0.9827756664732813	0.9997950698028434	0.14605277815014037	0.8539472218498596	0.8539472218498596	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	688815815.0	688747998.0	33489.0	34328.0	142613.0	0.2805056423079123	0.5061857646312872	0.9997929816465447	0.8059918277844027	0.1940081722155973	0.1940081722155973	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	688815815.0	688780838.0	17967.0	17010.0	88140.0	0.24277976407116403	0.4863195814392315	0.9998720511406162	0.8382310984308131	0.16176890156918688	0.16176890156918688	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	688815815.0	688788992.0	16165.0	10658.0	32667.0	0.3038718138792268	0.397345561644857	0.9999525755330525	0.75399884593191	0.24600115406808998	0.24600115406809	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	688815815.0	688815577.0	227.0	11.0	352.0	0.036605657237936774	0.046218487394957986	0.999999488978136	0.9696969696969697	0.030303030303030276	0.030303030303030304	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	688815815.0	688788899.0	15288.0	11628.0	40707.0	0.2934474012946209	0.43201069995541685	0.9999409041080037	0.7778159931212382	0.22218400687876183	0.22218400687876183	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	688815815.0	688815678.0	114.0	23.0	602.0	0.06036745406824147	0.1678832116788321	0.9999991260369165	0.9632	0.036800000000000055	0.0368	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	688815815.0	688805719.0	4580.0	5516.0	28848.0	0.24813315339631128	0.5463549920760697	0.9999581205685922	0.8394831800721686	0.1605168199278314	0.16051681992783146	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	688815815.0	688814893.0	589.0	333.0	783.0	0.3267909715407262	0.3611713665943601	0.9999988632662884	0.7016129032258065	0.2983870967741935	0.29838709677419356	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	688815815.0	688647889.0	88419.0	79507.0	334712.0	0.2731518779685474	0.4734645022212165	0.9995141938279513	0.8080556420637393	0.19194435793626075	0.19194435793626077	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	2528531102.0	2526278138.0	1024768.0	1228196.0	5486.0	0.7045143097406503	0.545146748904998	0.9999978284306845	0.00444685097132	0.99555314902868	0.99555314902868	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	2528531102.0	2527460834.0	490790.0	579478.0	2867.0	0.7012869921754216	0.5414326131398864	0.9999988656612561	0.004923198447655599	0.9950768015523443	0.9950768015523443	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	2528531102.0	2528309011.0	123724.0	98367.0	2319.0	0.6095043946749614	0.4429130401502087	0.9999990827870079	0.023032000476729635	0.9769679995232704	0.9769679995232704	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	2528531102.0	2528300486.0	129663.0	100953.0	2377.0	0.6046067328250675	0.4377536684358414	0.9999990598436466	0.023003967869931287	0.9769960321300687	0.9769960321300687	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	2528531102.0	2528531102.0	0.0	0.0	3.0			0.9999999988135404	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	2528531102.0	2528477589.0	13729.0	39784.0	4375.0	0.814644934065034	0.7434455179115356	0.9999982697127912	0.09907380149006997	0.90092619850993	0.90092619850993	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	2528531102.0	2528530701.0	143.0	258.0	15.0	0.7655786350148368	0.6433915211970075	0.9999999940677011	0.054945054945054944	0.945054945054945	0.945054945054945	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	2528531102.0	2524701248.0	1782818.0	2047036.0	17442.0	0.6945777740378384	0.5344945264232005	0.9999930915075532	0.008448624785539007	0.991551375214461	0.991551375214461	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	3088286401.0	3085965640.0	1058257.0	1262504.0	148099.0	0.6766983869705556	0.5440043158257141	0.999952011165976	0.10498985185768073	0.8950101481423193	0.8950101481423193	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	3088286401.0	3087181159.0	508757.0	596485.0	91007.0	0.6654473000456286	0.5396872359175637	0.9999705218733216	0.13237535854962676	0.8676246414503732	0.8676246414503732	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	3088286401.0	3088037408.0	139919.0	109074.0	34986.0	0.5550091209073585	0.4380605077251168	0.99998867060239	0.24285714285714285	0.7571428571428571	0.7571428571428571	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	3088286401.0	3088286162.0	228.0	11.0	352.0	0.03654485049833887	0.04602510460251046	0.999999886020938	0.9696969696969697	0.030303030303030276	0.030303030303030304	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	3088286401.0	3088029059.0	144864.0	112478.0	43083.0	0.5448156104460369	0.4370759534005331	0.9999860485772292	0.2769524495214096	0.7230475504785904	0.7230475504785904	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	3088286401.0	3088286264.0	114.0	23.0	605.0	0.06013071895424837	0.1678832116788321	0.9999998040985097	0.9633757961783439	0.0366242038216561	0.03662420382165605	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	3088286401.0	3088222794.0	18308.0	45299.0	33223.0	0.6374350062267378	0.7121700441775276	0.9999892421483785	0.4231043529202007	0.5768956470797992	0.5768956470797993	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	3088286401.0	3088285080.0	730.0	591.0	798.0	0.43616236162361627	0.4473883421650265	0.9999997416042324	0.5745140388768899	0.4254859611231101	0.42548596112311016	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	3088286401.0	3084288759.0	1871177.0	2126465.0	352153.0	0.656695376652574	0.5319298226304406	0.9998858366305685	0.1420763506115101	0.8579236493884899	0.8579236493884899	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	377862616.0	377589587.0	132082.0	140947.0	18138.0	0.6523602567840895	0.5162345391881449	0.9999519660250594	0.11401452053933432	0.8859854794606656	0.8859854794606656	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	377862616.0	377738416.0	61254.0	62946.0	10220.0	0.6378606244236595	0.5068115942028986	0.9999729449717987	0.13968236612634283	0.8603176338736571	0.8603176338736571	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	377862616.0	377834242.0	16492.0	11882.0	3878.0	0.5384510807993838	0.41876365686896455	0.9999897363452899	0.24606598984771574	0.7539340101522842	0.7539340101522842	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	377862616.0	377862586.0	28.0	2.0	37.0	0.057971014492753624	0.06666666666666667	0.9999999020808152	0.9487179487179487	0.05128205128205132	0.05128205128205128	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	377862616.0	377833266.0	17117.0	12233.0	4641.0	0.5292921426098997	0.41679727427597957	0.9999877169550381	0.27503852080123264	0.7249614791987673	0.7249614791987673	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	377862616.0	377862598.0	16.0	2.0	76.0	0.041666666666666664	0.1111111111111111	0.9999997988687287	0.9743589743589743	0.02564102564102566	0.02564102564102564	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-3x-2-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA	377862616.0	377856097.0	1891.0	4628.0	3655.0	0.6253209025807323	0.7099248350974076	0.9999903270989285	0.4412652420620548	0.5587347579379451	0.5587347579379451	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
