mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	337668665.0	337664333.0	2127.0	2205.0	1371.0	0.5576631259484067	0.5090027700831025	0.9999959397712478	0.38338926174496646	0.6166107382550335	0.6166107382550335	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	337668665.0	337668623.0	18.0	24.0	4.0	0.6857142857142857	0.5714285714285714	0.9999999881540668	0.14285714285714285	0.8571428571428572	0.8571428571428571	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	337668665.0	337225683.0	183175.0	259807.0	22677.0	0.7162485905611014	0.5864956138172657	0.9999327587538157	0.08027711304003059	0.9197228869599694	0.9197228869599694	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	332544085.0	332287724.0	98267.0	158094.0	4872.0	0.7540368256754275	0.6166850652010251	0.9999853382228233	0.029895806487242736	0.9701041935127572	0.9701041935127572	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	332544085.0	332429973.0	44338.0	69774.0	1255.0	0.7537390421354535	0.6114519068984857	0.99999622478307	0.017668839488096413	0.9823311605119036	0.9823311605119036	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	332544085.0	332526744.0	8896.0	8445.0	2402.0	0.5991911451681566	0.4869961363243181	0.9999927765730346	0.22144371715681754	0.7785562828431825	0.7785562828431825	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	1.0			0.9999999969928799	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	332544085.0	332525138.0	9426.0	9521.0	3725.0	0.5914950455067871	0.5025069931915342	0.9999887979648853	0.2812169711611052	0.7187830288388948	0.7187830288388948	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	332544085.0	332542064.0	671.0	1350.0	486.0	0.7000259268861809	0.6679861454725383	0.9999985385328884	0.2647058823529412	0.7352941176470589	0.7352941176470589	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	332544085.0	332544064.0	11.0	10.0	1.0	0.6249999999999999	0.47619047619047616	0.9999999969928798	0.09090909090909091	0.9090909090909091	0.9090909090909091	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	332544085.0	332135282.0	161609.0	247194.0	12742.0	0.7392839358853005	0.6046775586284836	0.999961637586018	0.04901975870983627	0.9509802412901638	0.9509802412901638	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2505355380.0	2503156323.0	820739.0	1378318.0	35977.0	0.762902700871656	0.62677684116419	0.9999856275524657	0.02543811581035074	0.9745618841896493	0.9745618841896493	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2505355380.0	2504325583.0	388304.0	641493.0	8717.0	0.7636789608614727	0.6229315098024174	0.9999965192346725	0.013406437920056597	0.9865935620799434	0.9865935620799434	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2505355380.0	2505203022.0	77892.0	74466.0	21481.0	0.5997946074384325	0.48875674398456265	0.9999914255189608	0.22388401930232316	0.7761159806976768	0.7761159806976768	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	9.0			0.9999999964076953	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2505355380.0	2505190057.0	82268.0	83055.0	30985.0	0.5946027211907089	0.5023801890843984	0.9999876318298943	0.2717029112592073	0.7282970887407927	0.7282970887407927	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2505355380.0	2505334475.0	6936.0	13969.0	4270.0	0.7137236868996526	0.6682133460894523	0.9999982956396581	0.23411371237458195	0.765886287625418	0.7658862876254181	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2505355380.0	2505355100.0	123.0	157.0	11.0	0.7008928571428572	0.5607142857142857	0.9999999956094049	0.06547619047619048	0.9345238095238095	0.9345238095238095	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2505355380.0	2501787660.0	1376262.0	2191458.0	101450.0	0.7478577381127073	0.6142460731223303	0.9999594506408799	0.04424512453181724	0.9557548754681827	0.9557548754681827	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	377862616.0	377589904.0	104889.0	167823.0	37248.0	0.7025072051538042	0.6153854615858488	0.9999013630248706	0.18163465336395687	0.8183653466360431	0.8183653466360431	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	377862616.0	377738862.0	48647.0	75107.0	20054.0	0.6861749994290022	0.606905635373402	0.9999469132318243	0.2107375920807894	0.7892624079192105	0.7892624079192107	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	377862616.0	377833773.0	17734.0	11109.0	18166.0	0.3822912006607247	0.3851541101827133	0.9999519229673716	0.6205294619982921	0.37947053800170794	0.37947053800170794	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	26.0	4.0	122.0	0.05128205128205127	0.13333333333333333	0.9999996771314094	0.9682539682539683	0.031746031746031744	0.031746031746031744	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	377862616.0	377831947.0	18443.0	12226.0	24320.0	0.36378784497508	0.39864358146662754	0.9999356369018487	0.6654627045367482	0.33453729546325184	0.3345372954632518	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	16.0	2.0	30.0	0.08	0.1111111111111111	0.9999999206060675	0.9375	0.0625	0.0625	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	377862616.0	377857302.0	2771.0	2543.0	5086.0	0.3929537201576141	0.4785472337222431	0.9999865400734196	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	377862616.0	377862464.0	82.0	70.0	258.0	0.2916666666666667	0.4605263157894737	0.9999993172123499	0.7865853658536586	0.21341463414634143	0.21341463414634146	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	377862616.0	377401124.0	192608.0	268884.0	105284.0	0.6435248785391188	0.5826406524923509	0.9997211067209222	0.2813816253661457	0.7186183746338544	0.7186183746338544	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3085968097.0	867993.0	1450311.0	374656.0	0.7000802023328911	0.6255913805954698	0.9998786084275196	0.20529467108172367	0.7947053289182764	0.7947053289182763	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3087185043.0	420107.0	681251.0	271544.0	0.6632913906607736	0.6185554560824001	0.9999120492896505	0.2849972974249445	0.7150027025750555	0.7150027025750555	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088033004.0	156194.0	97203.0	163709.0	0.3779945519133439	0.38359964798320423	0.9999469888044014	0.6274491016128043	0.3725508983871957	0.3725508983871957	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088286171.0	196.0	34.0	936.0	0.056666666666666664	0.14782608695652175	0.9999996969193706	0.9649484536082474	0.035051546391752564	0.03505154639175258	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088017814.0	160946.0	107641.0	214943.0	0.3641619768222731	0.4007677214459374	0.9999303993523438	0.6663163703097488	0.3336836296902512	0.3336836296902512	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088286264.0	118.0	19.0	258.0	0.09178743961352656	0.1386861313868613	0.9999999164585287	0.9314079422382672	0.06859205776173283	0.06859205776173286	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088233476.0	27021.0	25904.0	48587.0	0.40660513593269293	0.48944733112895605	0.9999842673049258	0.6522532923440416	0.3477467076559584	0.34774670765595844	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088284991.0	802.0	608.0	2401.0	0.2751753790450328	0.43120567375886526	0.9999992225464488	0.7979395147889664	0.2020604852110336	0.20206048521103356	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3084290053.0	1633377.0	2362971.0	1077034.0	0.6355187818544924	0.5912825910055881	0.9996509219261014	0.31309082399589533	0.6869091760041046	0.6869091760041046	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	688815815.0	688748068.0	26722.0	41025.0	336763.0	0.18416061588876295	0.6055618698982981	0.9995112894888264	0.8914073501540547	0.1085926498459453	0.10859264984594534	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	688815815.0	688780975.0	14829.0	20011.0	261695.0	0.12643344095328957	0.5743685419058553	0.9996202049431859	0.9289649492733559	0.07103505072664407	0.0710350507266441	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	688815815.0	688789061.0	17979.0	8775.0	111311.0	0.11951784254971398	0.32798833819241985	0.9998384222094744	0.9269273687190847	0.07307263128091535	0.07307263128091535	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	688815815.0	688815586.0	195.0	34.0	925.0	0.057239057239057235	0.14847161572052403	0.999998657116975	0.9645464025026069	0.035453597497393075	0.035453597497393116	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	688815815.0	688788568.0	17600.0	9647.0	145477.0	0.10579532930125954	0.35405732741219215	0.9997888375512056	0.9378110414893891	0.0621889585106109	0.06218895851061087	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	688815815.0	688815678.0	118.0	19.0	258.0	0.09178743961352656	0.1386861313868613	0.9999996254442057	0.9314079422382672	0.06859205776173283	0.06859205776173286	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	688815815.0	688805792.0	6130.0	3893.0	36449.0	0.1545914821800854	0.3884066646712561	0.999947086578275	0.9035000743641862	0.09649992563581378	0.09649992563581379	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	688815815.0	688814789.0	637.0	389.0	2360.0	0.20609271523178807	0.3791423001949318	0.9999965738367527	0.8584939978173881	0.1415060021826119	0.14150600218261186	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	688815815.0	688647812.0	84210.0	83793.0	895238.0	0.14610377722020448	0.4987589507330226	0.9987016938246278	0.9144123117654088	0.08558768823459117	0.08558768823459115	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2528531102.0	2526280516.0	841271.0	1409315.0	37893.0	0.7622463555298105	0.6261991321371412	0.9999850007030527	0.026183520267991884	0.9738164797320081	0.9738164797320081	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2528531102.0	2527464575.0	405278.0	661249.0	9849.0	0.761095173009136	0.6200021190274602	0.9999961032246631	0.014675948967214922	0.9853240510327851	0.9853240510327851	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2528531102.0	2528304539.0	138175.0	88388.0	52393.0	0.4812274053747986	0.39012548386100115	0.9999792778466771	0.3721595953999474	0.6278404046000525	0.6278404046000525	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	1.0	0.0	11.0		0.0	0.9999999956496481	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2528531102.0	2528289570.0	143436.0	98096.0	69471.0	0.4795709595965769	0.4061408012188861	0.9999725232853114	0.41458640424427246	0.5854135957557276	0.5854135957557276	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2528531102.0	2528488200.0	20891.0	22011.0	12138.0	0.5713358684507664	0.5130530045219337	0.999995199526052	0.3554423262760257	0.6445576737239743	0.6445576737239743	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2528531102.0	2528530716.0	167.0	219.0	41.0	0.6780185758513932	0.5673575129533679	0.99999998378505	0.1576923076923077	0.8423076923076923	0.8423076923076923	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2528531102.0	2524702605.0	1549219.0	2279278.0	181796.0	0.7247801161637256	0.5953453796620449	0.9999279982877917	0.07386856307449512	0.9261314369255049	0.9261314369255049	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	2799325643.0	2797073926.0	3823.0	2247894.0	184174.0	0.9598621627593922	0.9983021845107534	0.999934159096724	0.07572732341365455	0.9242726765863455	0.9242726765863455	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	2799325643.0	2798269572.0	2578.0	1053493.0	116491.0	0.946511204799522	0.9975588762497976	0.9999583720768409	0.09956631885564247	0.9004336811443575	0.9004336811443575	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	2799325643.0	2799166545.0	1976.0	157122.0	29233.0	0.9096577537320562	0.987579982149367	0.9999895566432938	0.1568672694588286	0.8431327305411714	0.8431327305411714	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	2799325643.0	2799325549.0	54.0	40.0	372.0	0.15810276679841895	0.425531914893617	0.9999998671108651	0.9029126213592233	0.09708737864077666	0.0970873786407767	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	2799325643.0	2799152398.0	2883.0	170362.0	35735.0	0.8981974049802025	0.983358827094577	0.9999872337984079	0.17338922934346448	0.8266107706565355	0.8266107706565355	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	2799325643.0	2799325554.0	61.0	28.0	180.0	0.18855218855218855	0.3146067415730337	0.9999999356988014	0.8653846153846154	0.13461538461538458	0.1346153846153846	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	2799325643.0	2799295720.0	181.0	29742.0	10811.0	0.8440320108973267	0.9939511412625739	0.9999961379720727	0.2665894015239316	0.7334105984760684	0.7334105984760684	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	2799325643.0	2799324353.0	50.0	1240.0	1042.0	0.6942889137737962	0.9612403100775194	0.9999996277674608	0.4566170026292726	0.5433829973707274	0.5433829973707275	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	2799325643.0	2795654116.0	11606.0	3659921.0	378038.0	0.9494591468224989	0.9968389174313576	0.9998647948309681	0.09362105955013411	0.9063789404498659	0.9063789404498659	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	377862616.0	377589840.0	839.0	271937.0	45131.0	0.9220641389926829	0.9969242162067044	0.9998804904114666	0.14233855198254003	0.85766144801746	0.85766144801746	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	377862616.0	377738759.0	590.0	123267.0	26973.0	0.8994407089461031	0.9952364420258847	0.9999285986056565	0.17953274760383386	0.8204672523961661	0.8204672523961661	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	377862616.0	377834461.0	3718.0	24437.0	14445.0	0.7290600713039069	0.8679453027881371	0.9999617704331795	0.37150866724962706	0.6284913327503729	0.6284913327503729	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	16.0	14.0	239.0	0.0989399293286219	0.4666666666666667	0.9999993674953338	0.9446640316205533	0.055335968379446654	0.05533596837944664	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	377862616.0	377832754.0	3353.0	26509.0	16437.0	0.7281892099769255	0.8877168307548055	0.9999564985174204	0.38273645974013876	0.6172635402598612	0.6172635402598612	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	15.0	3.0	87.0	0.05555555555555555	0.16666666666666666	0.9999997697576304	0.9666666666666667	0.033333333333333326	0.03333333333333333	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	377862616.0	377855979.0	605.0	6032.0	8245.0	0.5768384814000191	0.9088443573903873	0.9999781799930337	0.5775022763885971	0.4224977236114029	0.422497723611403	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	377862616.0	377862350.0	14.0	252.0	831.0	0.3736100815418829	0.9473684210526315	0.999997800791287	0.7673130193905817	0.23268698060941828	0.23268698060941828	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-40x-9-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-40x-9-D0-PF-ONT-PROMETHION	377862616.0	377401015.0	9150.0	452451.0	112388.0	0.8815926892950392	0.9801776859235574	0.9997022940136512	0.1989735128063041	0.8010264871936958	0.801026487193696	HG003	clinvar_genes	-1	-2	ont	sentdont
