mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324740.0	903.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2795654373.0	3054991.0	616279.0	49843.0	0.28417030326057685	0.16786534360044345	0.9999821715760506	0.07482563254178665	0.9251743674582134	0.9251743674582134	HG003	ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332287290.0	209337.0	47458.0	184.0	0.31177550691932976	0.1848088942541716	0.9999994462626057	0.0038621384492674533	0.9961378615507326	0.9961378615507326	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332429504.0	93585.0	20996.0	86.0	0.309531707245159	0.1832415496461019	0.999999741298601	0.004079309363438004	0.995920690636562	0.995920690636562	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332526586.0	14915.0	2584.0	13.0	0.2571656050955414	0.1476655808903366	0.9999999609053831	0.0050057758952637655	0.9949942241047363	0.9949942241047363	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332525127.0	16440.0	2518.0	11.0	0.23437427281612142	0.1328199177128389	0.9999999669197942	0.004349545274812179	0.9956504547251879	0.9956504547251879	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332542879.0	1206.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544057.0	28.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332135018.0	335511.0	73556.0	294.0	0.30463205892523976	0.1798140646886696	0.9999991148186014	0.003981042654028436	0.9960189573459716	0.9960189573459716	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963609.0	1927781.0	395011.0	42301.0	0.28622906962926037	0.17005870521338115	0.9999862926380462	0.09672956607639396	0.9032704339236061	0.9032704339236061	HG003	hg38	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179459.0	919796.0	187146.0	28938.0	0.28290600487065254	0.16906576857685407	0.9999906264831269	0.13392014216693507	0.866079857833065	0.866079857833065	HG003	hg38	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029652.0	228907.0	27842.0	8219.0	0.19017110071377344	0.10844053920365805	0.9999973384393769	0.22791935886414685	0.7720806411358532	0.7720806411358532	HG003	hg38	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	236.0	2.0	98.0	0.011834319526627219	0.008403361344537815	0.9999999682671904	0.98	0.020000000000000018	0.02	HG003	hg38	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015922.0	243124.0	27355.0	9268.0	0.17814927939251454	0.10113539313588116	0.9999969987291457	0.2530650137891489	0.7469349862108511	0.7469349862108511	HG003	hg38	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	135.0	3.0	65.0	0.029126213592233014	0.021739130434782608	0.9999999789527287	0.9558823529411765	0.044117647058823484	0.04411764705882353	HG003	hg38	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088246428.0	39971.0	2.0	3.0	0.00010005503026664665	5.003377279663773e-05	0.999999999028575	0.6	0.4	0.4	HG003	hg38	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284797.0	1604.0	0.0	2.0		0.0	0.9999999993523914	1.0	0.0	0.0	HG003	hg38	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287486.0	3361554.0	637361.0	88894.0	0.2697727277537104	0.15938348276970127	0.9999711792631482	0.12240053424761276	0.8775994657523872	0.8775994657523872	HG003	hg38	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337403093.0	217258.0	48314.0	240.0	0.30760904859833316	0.18192429924841474	0.9999992886851535	0.004942950117395066	0.9950570498826049	0.9950570498826049	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337548393.0	98617.0	21655.0	103.0	0.30493557699077656	0.18005021950246108	0.9999996948586611	0.00473389098262708	0.9952661090173729	0.9952661090173729	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337642293.0	23231.0	3141.0	17.0	0.2127328140873688	0.1191035947216745	0.9999999496508598	0.005383153894870171	0.9946168461051298	0.9946168461051298	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337640653.0	24963.0	3049.0	19.0	0.19620334620334623	0.108846208767671	0.9999999437271585	0.006192959582790091	0.9938070404172099	0.9938070404172099	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337665644.0	3021.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668622.0	43.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337225373.0	367133.0	76159.0	379.0	0.29301502414250813	0.17180323579040452	0.9999988761237902	0.004951788654001934	0.9950482113459981	0.9950482113459981	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152548.0	1819471.0	383361.0	1023.0	0.2963502081001354	0.17403097467260326	0.9999995913155262	0.002661401098901099	0.9973385989010989	0.9973385989010989	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321205.0	854672.0	179503.0	548.0	0.2956665398369002	0.17357120409988638	0.9999997811782774	0.003043582096183859	0.9969564179038162	0.9969564179038162	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201484.0	132843.0	21053.0	71.0	0.24057821963204204	0.13680017674273534	0.9999999716589669	0.003361105851164552	0.9966388941488354	0.9966388941488354	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189686.0	145340.0	20354.0	81.0	0.21870853010546448	0.12284089948942026	0.9999999676671201	0.003963787619280646	0.9960362123807194	0.9960362123807194	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505342434.0	12946.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355040.0	340.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2501785497.0	2965612.0	604271.0	1723.0	0.2894103442223035	0.16926913290995813	0.9999993112923489	0.0028432624745459525	0.9971567375254541	0.9971567375254541	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589372.0	224035.0	49209.0	4990.0	0.3005652892259111	0.18009178609594356	0.9999867847603084	0.09206811933799516	0.9079318806620048	0.9079318806620048	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738266.0	102217.0	22133.0	2955.0	0.29621649112006315	0.17798954563731403	0.9999921771841787	0.11778539540816327	0.8822146045918368	0.8822146045918368	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377833430.0	25781.0	3405.0	920.0	0.20321685416728835	0.11666552456657302	0.9999975650705131	0.21271676300578035	0.7872832369942196	0.7872832369942196	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	17.0		0.0	0.9999999550101019	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831776.0	27526.0	3314.0	1069.0	0.18817250092269255	0.10745784695201038	0.9999971707065329	0.24389687428701803	0.756103125712982	0.756103125712982	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	9.0		0.0	0.9999999761818189	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377858669.0	3947.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862442.0	174.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400827.0	383728.0	78061.0	9960.0	0.2839562758043688	0.16904040589966413	0.9999736096573202	0.11315481532816032	0.8868451846718397	0.8868451846718397	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688747858.0	60492.0	7465.0	41070.0	0.12816330735157777	0.10984887502391218	0.9999403736060055	0.846193468630885	0.15380653136911504	0.15380653136911507	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780701.0	31121.0	3993.0	28258.0	0.11854820752616342	0.11371532721991229	0.9999589755626277	0.8761898855849432	0.12381011441505685	0.12381011441505689	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788891.0	24592.0	2332.0	8112.0	0.12481267394562193	0.08661417322834646	0.9999882229452732	0.7767139027192647	0.22328609728073534	0.22328609728073534	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	235.0	2.0	98.0	0.011869436201780416	0.008438818565400843	0.9999998577268151	0.98	0.020000000000000018	0.02	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788863.0	24382.0	2570.0	9154.0	0.1328989554245527	0.09535470466013654	0.9999867101824134	0.780791538723985	0.219208461276015	0.219208461276015	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	135.0	3.0	64.0	0.029268292682926828	0.021739130434782608	0.9999999070869084	0.9552238805970149	0.04477611940298509	0.04477611940298507	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688806309.0	9504.0	2.0	3.0	0.0004205656608137945	0.00021039343572480537	0.9999999956446393	0.6	0.4	0.4	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814647.0	1168.0	0.0	2.0		0.0	0.9999999970964613	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647819.0	151629.0	16367.0	86761.0	0.1207344241011493	0.0974249386890164	0.9998740283956702	0.8412943138623846	0.15870568613761538	0.1587056861376154	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276259.0	1867289.0	387554.0	1231.0	0.29319858921149267	0.17187626810381032	0.9999995127217794	0.003166274419023368	0.9968337255809766	0.9968337255809766	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459272.0	888675.0	183155.0	680.0	0.2917258982292251	0.1708806433856115	0.9999997309551831	0.0036989691843228984	0.9963010308156771	0.9963010308156771	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301357.0	204247.0	25498.0	107.0	0.19971020168396322	0.11098391695140264	0.9999999576790974	0.0041788713141964464	0.9958211286858035	0.9958211286858035	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287384.0	218911.0	24807.0	115.0	0.1846858248957713	0.10178567032389893	0.9999999545146665	0.004614396918385362	0.9953856030816146	0.9953856030816146	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528500634.0	30468.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530664.0	438.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700059.0	3210029.0	621014.0	2134.0	0.27884480032400943	0.16210050370095036	0.9999991547517937	0.0034245476195061205	0.9965754523804938	0.9965754523804938	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963899.0	27180.0	2295322.0	338405.0	0.9262372662764372	0.988297103726929	0.9998903526075326	0.12848901955289976	0.8715109804471002	0.8715109804471003	HG003	hg38	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179765.0	14110.0	1092526.0	241260.0	0.8953582618088184	0.9872496466769561	0.9999218571104989	0.1808835900211878	0.8191164099788122	0.8191164099788122	HG003	hg38	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088024246.0	7377.0	254778.0	148550.0	0.7656934887893454	0.9718601590662013	0.9999518971217568	0.36831065534750873	0.6316893446524913	0.6316893446524913	HG003	hg38	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286165.0	166.0	70.0	1959.0	0.06181015452538631	0.2966101694915254	0.9999993656679943	0.9655002464268112	0.034499753573188796	0.03449975357318876	HG003	hg38	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088009120.0	6207.0	271074.0	158093.0	0.7674280343351528	0.9776147662479578	0.9999488068523833	0.3683717527209688	0.6316282472790312	0.6316282472790312	HG003	hg38	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	66.0	71.0	1979.0	0.06492912665752172	0.5182481751824818	0.9999993591919393	0.9653658536585366	0.034634146341463445	0.03463414634146342	HG003	hg38	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088257743.0	1202.0	27456.0	11543.0	0.8116233353533264	0.9580570870263103	0.999996262307807	0.29598194825508345	0.7040180517449166	0.7040180517449165	HG003	hg38	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285225.0	113.0	1063.0	949.0	0.6668757841907151	0.9039115646258503	0.9999996927098246	0.4716699801192843	0.5283300198807157	0.5283300198807157	HG003	hg38	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287620.0	56421.0	3942360.0	902738.0	0.8915454406375303	0.9858904501146725	0.9997073963369362	0.1863198639119374	0.8136801360880626	0.8136801360880627	HG003	hg38	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688748015.0	5797.0	62003.0	321435.0	0.27481284820870583	0.9144985250737463	0.9995335230723115	0.8382971953744803	0.16170280462551967	0.16170280462551964	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688780807.0	2884.0	32124.0	232416.0	0.2144831546196269	0.9176188299817185	0.9996626828161758	0.8785665683828533	0.1214334316171467	0.12143343161714674	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688787274.0	2698.0	25843.0	147749.0	0.2557029282700004	0.905469324830945	0.9997855400073049	0.8511279321627725	0.1488720678372275	0.14887206783722753	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688815580.0	166.0	69.0	1959.0	0.06098099867432611	0.2936170212765957	0.9999971559957622	0.9659763313609467	0.03402366863905326	0.034023668639053255	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688786594.0	1936.0	27285.0	157103.0	0.255466764040841	0.9337462783614524	0.999771965400534	0.8520239928845695	0.14797600711543046	0.14797600711543052	HG003	hg38_m_giabHC	-1	-2	sent	gatk
